,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
10421,10421,495.24,7,5,1,80.55,1,11124.13793,0,0,4680.0,0.8485170083677341
10423,10423,1386.96,3,7,3,68.74,1,8948.75,0,0,5050.0,1.1039589611201626
10448,10448,831.25,6,10,2,73.02,1,15596.55172,0,0,4680.0,-1.1534700388707195
10457,10457,1218.49,1,7,7,59.94,2,31642.0,0,0,6900.0,-1.781295979523364
10470,10470,890.4,4,7,3,69.98,1,9571.0,0,0,7944.0,-1.3805263399956578
10482,10482,685.85,7,2,2,75.5,1,19636.2069,0,0,4420.0,1.0717894395093563
10485,10485,1346.48,2,8,10,62.46,2,88491.0,0,0,0.0,-0.5859476060817318
10487,10487,1486.22,3,7,8,61.83,2,18500.0,0,0,6000.0,-0.13564233611515097
10493,10493,1331.25,1,8,10,56.99,2,100000.0,0,0,22800.0,0.07162236830090045
10495,10495,668.23,6,8,2,79.37,1,13227.58621,0,0,7176.0,-1.029281302820218
10497,10497,1150.54,1,5,6,63.28,2,26686.0,0,0,5100.0,-0.6156412888670415
10500,10500,963.67,3,8,5,73.33,1,9872.857143,0,0,12000.0,1.4108063281267524
10503,10503,1282.89,3,5,8,67.38,2,20943.40659,0,0,5876.0,0.3567312150525462
10504,10504,1119.53,1,2,10,65.14,2,83857.0,0,0,14400.0,-1.3748649820399568
10505,10505,774.53,7,10,5,68.16,2,35612.06897,0,0,6448.0,-1.532096801005112
10508,10508,791.58,7,4,2,66.34,2,14310.34483,0,0,5200.0,-1.5515381964363968
10509,10509,1322.77,5,7,6,62.42,2,30003.0,0,0,0.0,-0.6440847714252638
10512,10512,3820.18,3,5,8,22.99,4,23090.71429,0,0,9600.0,-2.926562919052238
10516,10516,881.02,1,7,2,57.25,2,7998.0,0,0,4998.0,0.5219244693198376
10520,10520,1410.21,1,5,5,64.95,2,17414.08451,0,0,0.0,0.8275616194030277
10528,10528,775.54,7,4,1,71.94,1,6355.172414,1,1,3900.0,-2.4001269431936514
10538,10538,1362.33,1,6,5,55.12,2,14141.06176,0,0,4563.692308,-0.42437288615509633
10541,10541,1151.14,4,10,2,77.07,1,5932.857143,0,0,5824.0,-1.427828429240765
10543,10543,1171.54,2,4,7,66.54,2,37392.0,0,0,0.0,-0.4295352357188557
10548,10548,822.06,1,8,8,73.69,1,26891.0,0,0,13800.0,-1.6765835620728793
10552,10552,1365.76,2,5,6,57.23,2,17272.53521,0,0,3840.0,0.7041413603073609
10553,10553,1289.2,5,2,6,69.92,1,11951.47059,0,0,4888.0,-0.4847660266896101
10557,10557,763.67,6,8,2,68.23,2,12543.10345,0,0,6240.0,-0.3510377038252307
10558,10558,920.99,2,4,6,70.46,1,23367.0,0,0,4224.0,1.2733069646322714
10561,10561,1579.13,2,7,10,60.06,2,49257.04225,0,0,0.0,-0.7440017151395902
10569,10569,1127.56,1,2,7,71.06,1,22414.08451,0,0,5064.0,-0.28161148168467004
10577,10577,940.48,3,8,8,65.31,2,30665.0,0,0,6600.0,0.2408070403364895
10600,10600,1273.34,2,2,7,62.64,2,34740.0,0,0,0.0,-0.39677932487226475
10602,10602,891.57,6,4,2,66.82,2,15436.2069,0,0,4394.0,-0.1869539833514929
10611,10611,1355.33,3,7,6,56.32,2,26940.83333,0,0,0.0,1.2108099665639198
10615,10615,928.86,4,6,2,71.14,1,10496.15385,1,0,5448.0,-0.11870827508359151
10619,10619,829.58,6,8,4,63.45,2,27806.94906,0,0,6718.969547,-0.5066015573657041
10623,10623,1226.07,1,4,10,64.25,2,55496.0,0,0,11760.0,-1.6401506746801853
10627,10627,1056.13,3,8,10,79.25,1,37546.42857,0,0,14400.0,-0.5920713458183244
10634,10634,761.04,5,8,4,78.56,1,15033.0,0,0,5824.0,-0.7255098380891962
10639,10639,732.16,7,1,4,72.16,1,25703.44828,0,0,5668.0,-0.6554676837077165
10643,10643,1066.61,3,9,6,69.79,1,11428.74239,0,0,6874.114,-0.057424782429930384
10646,10646,1087.16,7,5,1,55.62,2,10689.65517,1,1,360.0,-0.6402661615289957
10650,10650,1146.88,2,10,5,55.16,2,20630.0,0,0,5750.0,-1.592596566930328
10651,10651,963.79,7,8,1,56.48,2,16348.27586,0,1,0.0,-0.06446525255643869
10660,10660,1061.68,2,2,2,67.17,2,9851.0,1,0,3900.0,-1.8455388270009498
10663,10663,867.85,7,8,1,59.62,2,8262.068966,1,0,5668.0,-0.9585642495142515
10665,10665,803.53,6,1,2,64.34,2,14228.17897,0,0,4502.6562,1.5232039328958697
10666,10666,1611.41,1,7,9,58.26,2,49785.0,0,0,0.0,-1.0881884505052826
10671,10671,1919.35,1,4,10,72.81,1,45009.85915,0,0,21600.0,0.8881079239941184
10675,10675,1076.6,3,9,9,79.15,1,29800.0,0,0,12000.0,-0.5251437641337301
10681,10681,1545.25,1,7,7,34.94,4,24921.12676,0,0,0.0,0.8985948207294598
10685,10685,1150.33,2,1,6,62.85,2,30100.0,0,0,0.0,1.1843980774829281
10693,10693,817.52,7,10,3,65.42,2,20562.06897,0,0,4680.0,1.460179920949035
10698,10698,997.01,2,2,3,71.12,1,14040.0,0,0,4850.0,0.1488008792576273
10700,10700,1045.62,2,7,6,70.24,1,21669.0,0,0,6240.0,0.029582412046081714
10707,10707,890.86,6,8,1,67.35,2,3156.896552,1,1,6500.0,-0.8075597382565799
10710,10710,1191.68,7,10,1,59.04,2,16246.55172,1,1,0.0,-0.017226097464673122
10719,10719,410.99,7,4,2,83.91,1,14522.41379,0,0,4420.0,0.2147016039966351
10725,10725,1621.53,3,10,9,66.89,2,36511.42857,0,0,7200.0,-0.5995882421306268
10727,10727,1265.74,2,8,5,60.53,2,13619.71831,0,0,4524.0,-0.524301795135909
10731,10731,1196.38,4,4,7,76.89,1,11604.8913,0,0,14392.0,0.5622346266802766
10747,10747,1066.9,4,8,6,74.31,1,9681.521739,0,0,13416.0,0.5368341987420915
10751,10751,1089.31,2,7,8,64.7,2,40995.0,0,0,0.0,-1.3724439521049712
10752,10752,794.02,1,5,3,72.42,1,19318.0,0,0,0.0,1.0949017207076994
10753,10753,1095.05,2,7,3,67.49,2,16159.0,0,0,0.0,-2.331742023643214
10756,10756,955.36,6,4,1,60.11,2,2029.310345,1,1,0.0,-1.5850982790464399
10760,10760,1395.37,1,1,10,64.03,2,54561.26761,0,0,5400.0,-1.4259514011562273
10764,10764,1554.52,3,1,10,64.61,2,40467.28395,0,0,1200.0,1.2165967742324664
10768,10768,1307.76,3,5,4,70.14,1,10340.83333,0,0,7200.0,-0.12628428625690277
10771,10771,1764.17,3,8,5,58.54,2,5781.182903,0,0,18699.34394,1.5327383052055499
10779,10779,1344.56,6,4,4,51.1,3,27512.43621,0,0,4808.787,-0.24791307645541913
10794,10794,746.03,1,8,9,78.72,1,51371.0,0,0,2400.0,-1.012935270302516
10796,10796,1156.83,1,7,4,57.8,2,12780.0,0,0,8700.0,-0.2722804427876656
10798,10798,1241.52,1,2,8,62.98,2,35060.0,0,0,9300.0,-0.4778718648346575
10815,10815,2223.26,3,9,8,60.34,2,14106.14754,0,0,11400.0,-0.5336992551466557
10817,10817,1090.2,7,10,3,58.48,2,30170.68966,0,0,0.0,-0.7342662550693745
10824,10824,1572.3,4,2,2,53.09,3,7460.204082,1,1,5400.0,-2.7148444710506774
10825,10825,1043.13,3,4,6,68.89,1,19192.5,0,0,5400.0,-1.7954589367387428
10827,10827,1104.62,1,2,8,64.37,2,39643.0,0,0,3000.0,-0.8895951258045408
10833,10833,1795.93,2,9,6,36.83,4,23533.0,0,0,4200.0,0.9414553491364889
10837,10837,821.13,6,2,1,49.5,3,6455.062317,1,1,3484.063856,0.29326473743681797
10842,10842,1327.14,1,8,8,59.7,2,18069.01408,0,0,16800.0,0.30524737863347273
10844,10844,999.4,4,7,6,69.24,1,20020.83333,0,0,5940.0,2.0364919758529227
10845,10845,567.94,7,5,2,80.95,1,16527.58621,0,0,4004.0,0.2500477925469881
10854,10854,1218.64,1,4,9,63.12,2,50473.0,0,0,4932.0,-0.6499468554266846
10857,10857,991.94,6,10,1,62.53,2,10643.10345,1,1,0.0,0.14299182982429162
10867,10867,1310.72,2,5,1,66.71,2,8726.0,1,1,0.0,0.8277386276619724
10868,10868,1163.4,4,2,2,68.25,2,7153.521127,0,0,4650.0,-0.5767344265906528
10869,10869,1479.87,3,7,5,54.32,3,9382.098765,0,0,10140.0,-0.42133443474431254
10870,10870,826.82,2,9,7,71.6,1,38038.0,0,0,0.0,-1.5380637333779015
10878,10878,1359.17,1,2,5,54.1,3,18509.0,0,0,6000.0,-1.686127894980568
10880,10880,2331.46,1,6,10,61.43,2,40076.54867,0,0,4992.0,-0.20105648223039646
10884,10884,830.44,4,7,5,77.98,1,24129.48718,0,0,5460.0,0.3004877463975273
10885,10885,1258.32,4,7,3,66.6,2,7662.244898,0,0,10380.0,-0.11790897064182292
10893,10893,1059.93,4,8,2,66.33,2,4241.549296,0,0,6840.0,0.4242629449678093
10894,10894,1326.8,4,2,4,66.78,2,13235.0,0,0,4264.0,0.9899861700813923
10897,10897,986.0,7,4,2,65.7,2,20652.78515,0,0,3799.384615,1.4856159181151203
10900,10900,1334.02,3,4,7,65.98,2,23089.28571,0,0,4500.0,1.0937751151800585
10917,10917,1180.96,4,7,7,63.73,2,20535.0,0,0,9010.0,0.5325669768858484
10918,10918,801.1,7,6,6,67.48,2,49710.34483,0,0,0.0,1.603759528173158
10920,10920,1198.07,3,2,5,60.06,2,16903.33333,0,0,6600.0,-0.8460455910492573
10926,10926,1787.43,5,4,2,47.41,3,8791.0,1,1,4800.0,-0.7857957306246648
10930,10930,1105.09,2,4,10,73.35,1,86030.0,0,0,0.0,0.25091525634059336
10931,10931,675.8,7,10,1,80.43,1,8967.241379,1,0,4680.0,-2.001548704467514
10935,10935,1270.37,3,9,6,65.52,2,12627.14286,0,0,14400.0,1.9359167200115284
10941,10941,868.99,2,9,6,70.69,1,21859.0,0,0,6500.0,-1.179361176528586
10945,10945,742.51,6,10,1,70.28,1,11206.89655,1,0,3744.0,-0.23486002072863757
10951,10951,703.64,7,1,2,72.25,1,14632.75862,0,0,4836.0,-1.438973424187912
10962,10962,807.61,2,4,2,70.64,1,11724.0,0,0,3250.0,-2.2217841393227533
10966,10966,700.21,1,9,6,75.99,1,23544.0,0,0,8340.0,0.21981861809536948
10989,10989,1338.55,3,9,9,60.75,2,36583.33333,0,0,12000.0,0.003464993770025722
10990,10990,1222.68,3,6,8,66.61,2,23307.5,0,0,11760.0,-0.7191103178486483
10991,10991,1192.56,3,6,6,76.26,1,14273.125,0,0,7800.0,-1.7667569515192074
10997,10997,848.73,7,7,3,66.25,2,31193.10345,0,0,0.0,-0.432699769003325
10999,10999,1121.65,2,8,10,68.8,1,75281.0,0,0,0.0,-0.04399364984039987
11008,11008,787.06,7,2,3,82.37,1,18448.27586,0,0,5512.0,-1.2023976849671243
11009,11009,1093.85,3,7,6,72.91,1,16855.0,0,0,10800.0,-1.006303121481312
11015,11015,1199.12,3,9,9,61.65,2,29530.71429,0,0,10800.0,0.6272124228083182
11017,11017,1218.5,1,4,6,65.02,2,22997.84615,0,0,5296.153846,0.7553528621470471
11045,11045,1487.26,3,10,6,71.42,1,11463.23529,0,0,5564.0,0.5182951583310483
11055,11055,1737.36,3,2,2,64.63,2,4191.150442,1,1,3600.0,-0.9495508175114515
11067,11067,1071.73,7,2,4,55.04,2,39429.31034,0,0,0.0,0.10795665360622118
11072,11072,580.95,7,8,2,84.05,1,13799.75154,0,0,6878.144104,0.5955350358656958
11074,11074,984.14,4,1,5,79.08,1,19486.73469,0,0,5760.0,-1.2893883694834751
11079,11079,1971.2,6,5,7,50.42,3,53382.75862,0,0,2640.0,-0.2039015529175393
11080,11080,1174.02,3,6,3,68.2,2,10538.33333,0,0,4784.0,-0.7644809168850729
11081,11081,1337.08,3,7,5,63.95,2,13902.85714,0,0,4704.0,-0.3806356336826114
11098,11098,1276.3,5,2,10,72.11,1,33292.93478,0,0,5100.0,0.23650671657733224
11099,11099,1776.48,5,9,8,56.19,2,11252.11268,0,0,8400.0,1.3393388890014504
11115,11115,824.25,7,2,1,73.21,1,13203.44828,0,0,4400.0,0.47966590549021476
11123,11123,995.75,1,9,10,79.09,1,75865.0,0,0,19800.0,1.7605424349147878
11124,11124,643.13,1,8,8,79.36,1,33260.0,0,0,10560.0,0.06493219992311546
11126,11126,1690.82,1,7,10,54.88,2,100000.0,0,0,0.0,-0.14578891687502224
11136,11136,1060.9,5,8,7,71.33,1,35944.0,0,0,0.0,-0.031949781861834205
11137,11137,1437.03,2,6,6,62.63,2,29912.0,0,0,0.0,-1.8034828085648795
11138,11138,614.37,7,7,2,79.79,1,15867.24138,0,0,4564.0,0.09563382436476142
11141,11141,1197.01,1,8,10,60.44,2,50770.0,0,0,18480.0,-0.8854074196510925
11145,11145,880.23,1,8,6,63.93,2,19715.0,0,0,11940.0,-0.4966988936283636
11154,11154,954.8,6,7,6,66.46,2,22124.13793,0,0,16200.0,0.7526755199373025
11158,11158,1192.81,5,8,8,64.07,2,32886.92166,0,0,10618.07834,-0.1870152483632385
11159,11159,1024.21,7,10,4,72.31,1,33931.61092,0,0,3164.665667,-0.4521120394538985
11160,11160,1316.04,1,4,9,64.17,2,40489.0,0,0,16800.0,0.8122401877071211
11161,11161,1076.24,5,9,9,66.49,2,51880.0,0,0,0.0,-1.0398983457625957
11168,11168,1068.12,6,2,5,63.77,2,36827.58621,0,0,3484.0,0.6344418782308617
11172,11172,2277.26,3,10,10,51.81,3,48320.0,0,0,720.0,-0.09894997372372695
11173,11173,1483.6,1,4,3,51.36,3,13327.0,1,0,4100.0,1.2372125928923692
11179,11179,827.86,2,9,8,69.58,1,43095.0,0,0,0.0,-0.38926309921331204
11180,11180,957.18,3,2,6,77.95,1,16891.42857,0,0,4576.0,1.0859633601909107
11182,11182,1048.39,7,10,1,64.92,2,13251.72414,1,1,0.0,-2.3145804057408252
11188,11188,782.52,7,2,1,69.41,1,13344.82759,1,0,3640.0,-0.45297419192685456
11189,11189,1535.57,2,9,9,65.81,2,51033.0,0,0,0.0,1.1095433323263346
11190,11190,1065.83,6,5,1,59.05,2,7389.655172,1,1,4200.0,0.7545656268511978
11192,11192,1463.24,1,7,7,36.64,4,30392.0,0,0,4800.0,-2.717713946466784
11200,11200,1240.33,1,8,10,70.26,1,35389.13043,0,0,6552.0,1.5171072071510194
11211,11211,1099.86,2,10,8,69.91,1,43608.0,0,0,0.0,1.5753838934588345
11217,11217,2049.49,3,7,10,58.59,2,48600.0,0,0,9360.0,-0.3054725835337472
11219,11219,823.69,7,7,2,70.85,1,23360.34483,0,0,0.0,1.8908619872255064
11236,11236,1075.96,1,2,8,61.61,2,34102.0,0,0,5496.0,0.1517768283242746
11239,11239,3737.87,3,10,3,41.76,3,8403.982301,1,1,0.0,-0.29269449499225364
11247,11247,894.38,7,7,2,65.61,2,20812.06897,0,0,3536.0,0.013692867653487697
11249,11249,916.31,2,7,3,74.85,1,13361.0,0,0,5824.0,-1.1127446472699378
11250,11250,1221.95,1,6,7,69.1,1,23976.76056,0,0,4776.0,-0.03588551364937845
11253,11253,1429.42,3,9,10,77.78,1,100000.0,0,0,27000.0,-0.37812022811353846
11264,11264,1395.43,3,5,5,71.29,1,9877.941176,0,0,6600.0,-0.6332752502381148
11266,11266,884.19,6,1,2,70.2,1,19226.67448,0,0,4045.5288,-1.06147985805107
11274,11274,1242.44,3,9,7,58.76,2,17697.14286,0,0,9000.0,0.023007218618205778
11283,11283,1205.69,2,10,8,67.86,2,31027.46479,0,0,0.0,0.42445123327462525
11287,11287,1229.86,1,9,7,64.58,2,26473.0,0,0,9300.0,-2.525713680209561
11290,11290,1780.47,5,4,6,58.77,2,16810.0,0,0,4800.0,0.4170280207868459
11291,11291,847.12,6,4,1,62.09,2,10644.82759,1,0,4800.0,1.3877907425578997
11292,11292,1547.78,2,5,10,58.8,2,35363.04348,0,0,0.0,-0.7960147057633946
11293,11293,1634.95,3,2,5,58.39,2,13695.0,0,0,5160.0,-0.18738831487416072
11295,11295,1270.08,2,6,3,60.85,2,17896.0,0,0,0.0,1.3402041698545153
11300,11300,768.47,7,4,1,76.36,1,14910.34483,0,0,0.0,-2.2114643753075836
11304,11304,756.92,1,6,6,78.18,1,22947.0,0,0,7140.0,0.5830877207638069
11306,11306,1275.83,1,5,8,58.95,2,41291.0,0,0,0.0,1.3035184602521162
11312,11312,1322.93,7,4,6,46.21,3,33984.48276,0,0,8760.0,0.2999705348181717
11313,11313,1008.09,7,9,1,52.14,3,13051.72414,1,0,3900.0,-1.4262058111207339
11319,11319,682.76,7,7,3,71.62,1,29425.86207,0,0,0.0,-0.5622759627200024
11324,11324,1266.87,3,8,4,64.21,2,4651.875,0,0,13080.0,-0.4408799558998827
11327,11327,2302.07,3,1,7,35.46,4,14232.06522,0,0,7200.0,0.02079303735353961
11334,11334,995.3,2,9,7,71.87,1,27431.0,0,0,9384.0,0.31160763096679683
11335,11335,1279.44,3,7,8,71.76,1,19786.41975,0,0,7200.0,-0.007583721057267685
11339,11339,688.22,4,8,4,73.14,1,23235.89744,0,0,4608.0,-0.2418185358240503
11343,11343,712.59,6,2,1,75.05,1,8710.344828,1,0,5200.0,-0.1789073035961924
11350,11350,1509.16,1,10,9,64.36,2,41072.53521,0,0,0.0,-0.6865748957469935
11352,11352,1208.53,2,5,5,58.27,2,26956.0,0,0,0.0,-0.3335094200876465
11360,11360,1332.99,7,6,5,75.89,1,44498.27586,0,0,0.0,0.6083878728280079
11366,11366,1555.67,4,5,2,38.58,3,6422.44898,1,1,6660.0,1.420965267223511
11369,11369,1056.75,7,5,3,60.72,2,31844.82759,0,0,0.0,-0.006994541235381393
11370,11370,1576.52,3,7,5,73.37,1,12545.71429,0,0,9720.0,1.3212951819732335
11372,11372,1029.21,1,2,9,74.24,1,47920.60855,0,0,6977.391452,-2.5928513891730347
11378,11378,1641.52,2,9,8,54.94,2,46502.0,0,0,0.0,0.12813331903470396
11382,11382,1244.94,4,8,7,70.33,1,19759.49367,0,0,7124.0,-2.1994274870835935
11383,11383,684.42,7,10,4,74.01,1,28132.75862,0,0,3600.0,0.26084658837031266
11393,11393,1680.97,2,4,9,51.86,3,54025.30427,0,0,3488.695726,-0.5369454753678755
11394,11394,795.74,4,4,4,71.66,1,16445.0,0,0,3624.0,-0.5842269967903541
11395,11395,1832.64,2,4,4,47.72,3,20687.0,0,0,0.0,0.41797334669746605
11397,11397,1110.17,2,1,2,63.68,2,15238.0,0,0,0.0,0.13046627607461914
11403,11403,1191.48,1,8,5,45.41,3,13976.0,0,0,10140.0,1.301928036013087
11405,11405,1315.91,3,2,3,65.78,2,8524.285714,0,0,5200.0,0.9870606975658333
11408,11408,740.79,7,5,4,72.38,1,26344.82759,0,0,4420.0,-0.7584582773346621
11409,11409,4550.73,3,6,8,56.73,2,28020.0,0,1,0.0,0.08507664069823108
11413,11413,773.43,6,8,3,63.26,2,19396.55172,0,0,6240.0,-2.257908530616182
11415,11415,1073.36,2,6,9,66.64,2,51529.0,0,0,0.0,1.4184432221004533
11425,11425,1207.92,3,5,5,67.19,2,12473.94366,0,0,6120.0,0.38753575999728684
11436,11436,1893.03,3,1,5,54.43,3,14350.0,0,0,6500.0,-0.7900609596895158
11438,11438,1245.54,3,2,6,63.14,2,19955.0,0,0,0.0,-1.2709827062018453
11439,11439,657.14,6,2,3,74.17,1,21732.75862,0,0,3952.0,0.49709036006462815
11444,11444,1292.65,2,2,4,58.52,2,21046.0,0,0,0.0,-0.7036393105704012
11452,11452,1286.74,3,9,9,70.16,1,31655.83333,0,0,12000.0,0.8368821823170658
11460,11460,1319.21,7,9,7,50.96,3,43833.7931,0,0,9279.4,-1.6418218629324868
11465,11465,1040.98,3,2,5,68.95,1,16080.83333,0,0,4080.0,-0.4838510527636353
11471,11471,1741.87,2,8,6,57.38,2,11581.71642,0,0,0.0,-1.2107693516805624
11475,11475,1178.55,2,7,1,60.12,2,6770.230769,0,1,4730.769231,0.44936680711050814
11485,11485,896.8,2,9,3,75.77,1,11994.0,0,0,6344.0,1.1918859735492127
11491,11491,1315.25,3,1,4,70.48,1,9293.956044,0,0,6000.0,-2.2012401945030016
11497,11497,871.27,6,9,1,68.05,2,0.0,1,0,14848.0,-0.2454059625271781
11499,11499,2221.86,3,9,10,49.05,3,44198.0198,0,0,8916.0,-1.3278776114291178
11500,11500,1083.9,3,7,8,65.96,2,26291.66667,0,0,14400.0,0.002175816998128768
11501,11501,534.69,6,1,1,79.79,1,9539.655172,0,0,3588.0,-1.1711285442862047
11504,11504,1740.8,3,7,6,39.31,3,16571.42857,0,0,5040.0,0.5230127608311552
11506,11506,835.85,6,8,7,67.8,2,64706.89655,0,0,0.0,1.0146239621490192
11511,11511,1377.8,1,6,9,49.28,3,40766.0,0,0,8556.0,-1.284952571594416
11524,11524,1656.34,3,7,9,57.18,2,29826.42857,0,0,8328.0,1.475761054309778
11532,11532,616.54,7,5,2,74.31,1,14631.03448,0,0,4500.0,-0.8795142248581113
11549,11549,906.56,6,2,3,68.46,2,21955.17241,0,0,3360.0,-0.5847685136662756
11553,11553,1196.04,4,1,2,69.77,1,11206.68171,1,0,4983.451923,-0.030555833901579846
11556,11556,799.04,7,4,1,69.81,1,14689.65517,0,0,3432.0,0.755557166038966
11560,11560,1567.84,1,7,6,50.65,3,12378.80435,0,0,6900.0,-0.43628360375038167
11563,11563,1209.17,1,8,10,65.69,2,74003.0,0,0,34349.0,1.0283884010816893
11565,11565,979.52,3,8,3,72.67,1,2653.333333,1,0,13200.0,-0.8746383140337001
11574,11574,838.18,7,7,2,67.28,2,16360.34483,0,0,5356.0,-1.4686231717442406
11576,11576,1332.72,2,7,5,64.24,2,23593.0,0,0,0.0,0.22722266052710294
11578,11578,1221.37,3,4,5,67.04,2,18039.16667,0,0,3978.0,-1.0604757560607572
11584,11584,1300.69,1,2,8,48.73,3,38122.8016,0,0,3581.1984,-0.8936092855940971
11594,11594,811.69,7,5,4,65.7,2,34527.58621,0,0,0.0,-0.35670647564456787
11598,11598,1012.99,4,8,5,60.68,2,11867.34694,0,0,14036.0,-1.4447268006302532
11599,11599,1213.01,2,8,4,60.25,2,21418.0,0,0,0.0,-0.9152596131115837
11606,11606,1412.13,1,8,7,47.45,3,31200.0,0,0,4020.0,-1.2926536549239465
11616,11616,1762.77,3,4,6,62.33,2,6975.693158,0,0,11012.6562,-0.8554148615979505
11647,11647,1560.09,2,7,6,61.36,2,29484.0,0,0,0.0,-2.846636235984405
11650,11650,807.32,7,10,3,77.35,1,20562.06897,0,0,6604.0,-0.04549345510714927
11651,11651,2344.09,3,2,6,49.06,3,18530.71429,0,0,6600.0,-0.03884387516966844
11655,11655,1292.97,7,10,2,61.72,2,12405.17241,0,1,5460.0,-1.0096934556748844
11656,11656,985.86,7,10,6,82.93,1,48162.06897,0,0,0.0,-0.47131263187281247
11658,11658,2178.33,2,6,5,32.59,4,26647.0,0,0,0.0,0.9280665347984874
11661,11661,1415.48,4,6,2,60.52,2,10566.40502,1,1,3726.923077,0.17153400746394087
11664,11664,1173.77,3,6,6,71.57,1,15897.5,0,0,5150.0,0.43685309131123995
11673,11673,1469.94,2,5,7,69.85,1,21219.01408,0,0,5668.0,-0.9553777188706043
11675,11675,1144.41,1,10,7,56.53,2,22647.0,0,0,12000.0,-0.4424188478402522
11676,11676,1957.75,2,10,4,39.41,3,23011.0,0,0,0.0,0.6703201187683703
11699,11699,808.06,7,9,5,68.51,1,42846.55172,0,0,0.0,-1.1632914603763604
11707,11707,1223.14,1,5,2,58.17,2,6091.0,0,0,7140.0,-0.10989826064323538
11709,11709,1177.6,3,9,6,68.67,1,19661.42857,0,0,4940.0,2.343751241185309
11717,11717,1121.2,5,7,3,61.35,2,11055.0,0,0,7800.0,0.8092671197127788
11728,11728,1035.33,7,10,2,64.39,2,15277.58621,1,0,5200.0,-1.4145520363409034
11731,11731,1338.75,1,9,6,65.33,2,16186.61972,0,0,5356.0,-0.7383102523179803
11734,11734,1203.61,4,4,5,66.29,2,21551.02041,0,0,6240.0,0.10172092353761526
11736,11736,1377.93,7,8,7,35.65,4,60724.13793,0,0,0.0,-0.48183844166422507
11737,11737,952.88,7,7,7,71.03,1,60318.96552,0,0,0.0,1.8820126266870258
11744,11744,1356.57,3,9,7,69.5,1,18425.0,0,0,7740.0,-0.2851807003733785
11754,11754,1106.54,2,8,8,69.24,1,40113.0,0,0,0.0,-0.0906585522643908
11761,11761,1541.56,3,5,7,61.53,2,15252.71739,0,0,4800.0,-0.22108021690797466
11769,11769,1049.67,5,6,3,58.74,2,18990.0,0,0,0.0,-2.1391333851692447
11773,11773,1228.06,2,2,5,58.97,2,20470.0,0,0,3692.0,-0.9077480855702327
11776,11776,1772.13,2,9,8,47.63,3,38947.0,0,0,0.0,1.2831406007773236
11779,11779,1473.34,3,9,7,76.69,1,8878.571429,0,0,20400.0,0.6841665533269198
11782,11782,2000.86,3,10,8,49.75,3,22140.0,0,0,10980.0,1.7070488078250556
11785,11785,1462.33,1,8,10,59.38,2,55400.0,0,0,0.0,-0.704197929788491
11789,11789,980.21,1,8,2,64.23,2,748.0,0,0,14772.0,-0.6340010271388188
11790,11790,657.46,6,7,1,72.98,1,11341.37931,0,0,3744.0,-0.8273223589915574
11796,11796,1331.47,3,7,7,63.73,2,13661.90728,0,0,13413.7102,0.40181243233682046
11801,11801,1572.59,5,5,9,65.33,2,25058.33333,0,0,5136.0,-0.1472902349896585
11816,11816,1025.88,3,9,9,75.94,1,27911.66667,0,0,15600.0,0.13952586781607623
11829,11829,1275.3,5,5,2,62.57,2,11521.0,0,0,3048.0,0.692084084636861
11830,11830,1642.61,2,4,9,62.83,2,50488.0,0,0,0.0,0.5743620411481767
11837,11837,1080.69,3,6,6,77.91,1,12478.75,0,0,10200.0,-0.6947535195153227
11841,11841,1247.33,1,1,6,62.46,2,19566.90141,0,0,4140.0,0.33917232456318747
11844,11844,952.75,7,4,3,71.06,1,21660.34483,0,0,4050.0,-0.237331285270864
11848,11848,1466.08,1,4,7,38.99,3,30650.0,0,0,2496.0,-0.7871669835902202
11853,11853,1128.07,4,8,6,67.09,2,14740.0,0,0,14300.0,1.1544580442291932
11867,11867,775.75,2,7,5,69.79,1,17416.0,0,0,9540.0,-0.5832438547182729
11868,11868,1468.73,2,6,4,68.2,2,11864.78873,0,0,4680.0,1.46661040332028
11869,11869,912.59,6,8,5,68.98,1,28100.0,0,0,10788.0,0.21170131477659515
11874,11874,1970.48,2,6,8,47.55,3,42004.0,0,0,0.0,-1.7559553479162988
11884,11884,1808.3,3,8,4,68.71,1,7594.021739,0,0,6000.0,0.543256363182351
11895,11895,920.0,7,10,2,59.55,2,16324.13793,0,0,4680.0,1.3420017579890724
11896,11896,1061.1,2,2,2,71.65,1,15378.0,0,0,0.0,-0.008795101879617774
11902,11902,1312.18,2,2,1,66.87,2,5552.0,1,1,0.0,0.8888471790781132
11930,11930,1513.67,3,8,9,66.74,2,14471.80451,0,0,12000.0,-0.015688658582504098
11931,11931,955.04,3,9,5,68.79,1,16430.83333,0,0,7800.0,0.03408308975105756
11934,11934,1539.41,3,2,5,58.81,2,11508.64198,0,0,6780.0,-1.2112000887811272
11941,11941,1015.53,1,9,6,66.3,2,26227.0,0,0,5940.0,0.46987305125157497
11943,11943,2006.91,6,6,5,28.56,4,27298.27586,0,0,8760.0,-1.03776466989537
