,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
10660,10660,1124.55,7,8,4,46.75,3,33436.2069,0,0,1680.0,0.8999099685986575
10665,10665,1663.84,3,6,4,68.69,1,7517.857143,0,0,9444.0,-0.5068322403122889
10670,10670,1183.09,4,8,3,60.79,2,11438.0,0,0,5980.0,0.24531578489307113
10671,10671,925.59,1,6,9,67.12,2,43595.0,0,0,4464.0,1.0415333242289966
10675,10675,1221.63,4,5,3,66.13,2,12385.89744,0,0,7500.0,3.1602989710996874
10680,10680,1019.92,1,2,7,72.87,1,30816.0,0,0,3600.0,1.1730072692994014
10681,10681,1668.29,3,4,4,61.7,2,9648.369565,0,0,5976.0,1.1411004168444612
10682,10682,1365.07,3,9,5,67.19,2,11954.44444,0,0,5250.0,0.4668336846032662
10690,10690,1071.8,7,9,5,62.85,2,42453.44828,0,0,0.0,-1.2509212570469794
10692,10692,1454.29,3,9,6,67.1,2,19065.54932,0,0,8648.34081,0.3136584361045385
10698,10698,1095.86,6,7,1,48.71,3,7893.103448,1,1,4680.0,0.07536874985928901
10701,10701,1107.07,3,8,10,70.83,1,44174.16667,0,0,22100.0,0.9082858441188173
10715,10715,885.43,7,4,4,65.93,2,31167.24138,0,0,4080.0,-0.26300349710708015
10717,10717,1060.92,4,1,6,71.36,1,24426.0,0,0,5096.0,0.061033746424330654
10722,10722,977.64,5,7,4,71.39,1,16356.0,0,0,5600.0,-0.30900561559950795
10723,10723,1858.77,7,7,2,37.75,4,22506.89655,1,1,0.0,-0.5144953252912093
10731,10731,906.43,6,2,1,66.14,2,14067.24138,0,0,1176.0,-0.7138142739417626
10735,10735,1300.98,3,8,4,69.92,1,6604.867257,0,0,7280.0,2.23868535267168
10736,10736,863.17,7,4,1,64.99,2,11184.48276,1,0,3536.0,-0.31371717260049325
10741,10741,1290.64,3,8,10,65.77,2,100000.0,0,0,21600.0,-1.3514288715201188
10745,10745,1569.49,3,2,6,63.62,2,11069.30693,0,0,6850.0,0.3564021988455291
10750,10750,1170.36,1,10,6,70.79,1,29662.0,0,0,0.0,-1.9132419348464917
10756,10756,893.47,1,8,1,69.41,1,5621.0,1,0,5200.0,-1.0187980010287325
10757,10757,1228.06,1,10,10,63.8,2,51402.0,0,0,15360.0,-0.42847084257777196
10763,10763,2135.06,1,9,8,55.98,2,21136.61972,0,0,14160.0,-0.39066750650303766
10772,10772,1319.24,1,5,9,62.94,2,45083.0,0,0,9516.0,-1.489793510926682
10782,10782,1093.17,5,6,3,64.31,2,12941.0,0,0,3850.0,-0.9767864742035984
10800,10800,1397.83,3,6,6,66.51,2,12450.4902,0,0,4704.0,1.1324249653180878
10804,10804,1270.08,4,4,2,47.58,3,7645.774648,1,0,4316.0,-0.697818836812586
10806,10806,1258.7,3,8,7,64.99,2,19648.57143,0,0,6864.0,-0.6039334251306305
10807,10807,1057.43,1,9,3,67.08,2,15266.0,0,0,4200.0,-1.9398934023492729
10810,10810,1479.13,5,9,9,55.13,2,53504.0,0,0,0.0,-0.0038764388078737933
10822,10822,1429.19,4,1,5,69.25,1,15759.42029,0,0,6000.0,-0.8812198052453089
10823,10823,1094.11,3,6,5,68.27,2,14375.71429,0,0,5200.0,-0.23224847499642684
10827,10827,1379.89,3,8,4,67.1,2,6090.304654,0,0,8280.584598,1.0319136990501643
10829,10829,898.96,1,9,7,70.72,1,23595.0,0,0,11400.0,-1.9607112516772371
10846,10846,1487.02,6,9,2,47.69,3,15306.89655,1,1,4212.0,-0.29142942662090715
10847,10847,1396.64,3,9,9,66.67,2,35008.33333,0,0,12060.0,-0.022944910020797862
10851,10851,725.92,7,9,2,85.81,1,15705.17241,0,0,4732.0,1.5339477461803108
10858,10858,1346.27,3,7,7,66.68,2,22819.16667,0,0,10680.0,0.28356610466223925
10861,10861,812.4,7,7,3,72.41,1,26793.10345,0,0,3484.0,-0.8207935122986089
10862,10862,1531.22,1,9,10,69.06,1,79020.0,0,0,26400.0,-0.010312708548333176
10872,10872,1274.72,3,10,4,68.38,2,8257.608696,0,0,5720.0,1.201418750708327
10875,10875,1279.49,3,1,4,67.54,2,14960.83333,0,0,2280.0,-0.05631608908841009
10878,10878,3676.01,3,4,10,55.53,2,41974.5098,0,0,1428.0,0.5227664687766793
10879,10879,1297.39,3,4,7,70.73,1,20000.61728,0,0,4440.0,0.16853768505464434
10890,10890,1380.85,2,10,10,61.52,2,95562.0,0,0,0.0,1.5540891465657494
10895,10895,1202.19,3,9,10,77.26,1,85019.16667,0,0,19800.0,1.5225630058983775
10898,10898,1051.15,6,6,1,66.24,2,1677.586207,1,1,4950.0,0.3310186176623341
10902,10902,1078.05,1,9,8,77.44,1,28626.99663,0,0,10195.00337,0.06697534240919999
10906,10906,1301.23,4,10,5,76.52,1,13989.24051,0,0,5304.0,-1.6977466122476073
10912,10912,1650.72,3,4,7,69.45,1,16000.61728,0,0,9600.0,1.1311380071376822
10917,10917,541.94,6,7,1,79.01,1,6562.068966,1,0,4940.0,0.11058345850728912
10920,10920,710.78,7,1,3,74.46,1,26486.2069,0,0,3900.0,0.6568642291651632
10929,10929,672.65,7,5,3,73.51,1,23275.86207,0,0,3848.0,0.10994299692921897
10933,10933,576.95,6,2,1,81.69,1,10979.31034,0,0,4368.0,0.17551150016574654
10940,10940,1027.44,1,2,1,69.43,1,7683.0,0,0,3360.0,0.5255718119428552
10946,10946,1559.57,1,1,10,68.33,2,100000.0,0,0,0.0,-1.6746832080095042
10947,10947,924.26,6,2,1,66.93,2,3155.172414,1,1,6000.0,0.06376879908494751
10952,10952,830.12,7,8,2,68.73,1,14958.62069,0,0,6240.0,-0.8612130369375618
10955,10955,1541.09,3,8,6,65.05,2,6190.113089,0,0,16852.3218,-0.31853570180307045
10961,10961,1037.81,7,5,1,60.53,2,19846.55172,0,0,0.0,0.6271078461119334
10969,10969,1109.78,1,10,8,67.06,2,36809.0,0,0,9300.0,-1.4705886452409938
10974,10974,949.01,2,5,5,67.83,2,17565.0,0,0,7020.0,0.8057750109768856
10981,10981,816.99,6,10,1,71.43,1,11479.31034,0,0,4752.0,-0.9530936295173105
10987,10987,2247.07,3,9,10,67.41,2,22210.43956,0,0,24000.0,-0.8121053555183265
10999,10999,1690.67,3,8,6,60.25,2,7987.012987,0,0,8160.0,0.002828801590605384
11003,11003,1310.25,6,9,2,52.02,3,18850.0,0,0,2880.0,1.4765350332570724
11009,11009,862.03,7,2,1,61.95,2,17677.58621,0,0,0.0,-1.7148513104281577
11010,11010,1133.2,3,4,5,70.26,1,15617.85714,0,0,3920.0,-0.020641395409660673
11011,11011,671.93,7,4,1,70.52,1,14958.62069,0,0,3640.0,-1.8834308844961944
11014,11014,835.37,7,8,3,70.54,1,22398.27586,0,0,6432.0,0.479636990355925
11022,11022,2421.29,3,10,8,60.95,2,20475.0,0,0,10200.0,-0.3184881509277233
11034,11034,1423.81,3,9,7,58.86,2,18042.95775,0,0,8196.0,-0.9772546840711461
11046,11046,1288.5,2,6,4,63.96,2,15001.0,0,0,7140.0,0.64957687227354
11057,11057,618.41,6,9,1,77.8,1,8875.862069,1,0,4628.0,1.278871771771757
11058,11058,830.22,7,9,7,69.29,1,56851.72414,0,0,0.0,-0.6815740605864737
11066,11066,2215.26,2,10,9,60.18,2,50387.0,0,0,0.0,0.3479878120248493
11067,11067,864.92,1,6,7,78.21,1,27930.0,0,0,7380.0,0.3210869215273874
11068,11068,1118.11,5,1,2,67.46,2,6540.0,0,0,8400.0,0.09333586139392003
11069,11069,1561.61,3,2,5,57.62,2,17876.66667,0,0,3480.0,-1.4376302816311028
11074,11074,1244.06,5,2,6,65.5,2,28290.0,0,0,3876.0,1.1706658705233135
11084,11084,670.76,1,5,1,79.73,1,6636.0,0,0,4472.0,1.2068531835609013
11085,11085,1039.51,3,8,9,70.89,1,39900.83333,0,0,12000.0,1.1764070838086391
11092,11092,822.26,7,1,1,73.85,1,6159.919218,1,1,4467.246854,-0.2601570814777854
11094,11094,1630.04,7,9,3,39.63,3,31477.58621,0,0,0.0,-0.9416952189339052
11095,11095,963.26,6,9,9,58.05,2,70224.13793,0,0,16800.0,0.23935624569095093
11111,11111,1237.35,3,2,4,70.73,1,15275.83333,0,0,4020.0,1.0784805592087914
11115,11115,999.73,5,2,5,75.5,1,23364.0,0,0,2800.0,-1.284890622446281
11116,11116,831.68,7,5,2,63.85,2,22065.51724,0,0,0.0,1.3225056179345234
11121,11121,1052.05,7,9,3,67.54,2,28672.41379,0,0,0.0,0.26314421352275963
11122,11122,1061.34,3,2,6,76.81,1,20279.14286,0,0,3361.2,-0.5415221534258983
11123,11123,1560.37,1,5,4,47.76,3,20704.0,0,0,0.0,-0.6333247220773894
11132,11132,816.76,1,9,9,81.19,1,25075.0,0,0,23844.0,0.3319880868515925
11133,11133,2339.72,7,6,3,41.22,3,29118.96552,1,1,0.0,-0.3430826637955983
11136,11136,1225.25,3,6,4,66.46,2,13795.71429,0,0,4400.0,0.24443772147681897
11139,11139,853.75,2,5,7,76.38,1,38138.0,0,0,0.0,0.013431218902237635
11146,11146,969.0,3,5,5,76.64,1,17802.5,0,0,4920.0,0.9566324473267912
11153,11153,724.74,7,2,3,74.27,1,21751.72414,0,0,3796.0,0.7797830245892368
11154,11154,1154.79,3,4,3,69.43,1,9391.428571,0,0,4368.0,1.8635600875809817
11159,11159,1705.01,7,7,2,19.58,5,10436.2069,1,1,7500.0,0.7023168683503374
11161,11161,1050.88,6,9,5,60.78,2,31136.2069,0,0,6240.0,-0.8479692262253233
11173,11173,1087.11,7,5,3,64.87,2,22029.31034,0,0,4628.0,-2.584422221467194
11204,11204,835.65,6,2,1,73.5,1,5356.896552,1,1,5044.0,-0.321202811763998
11209,11209,1333.75,4,9,6,57.66,2,32611.0,0,0,0.0,0.13770002416046767
11215,11215,984.69,6,7,9,60.73,2,88470.68966,0,0,6780.0,0.004663592532270623
11222,11222,1233.79,2,7,8,63.91,2,46339.0,0,0,0.0,1.3143780507964375
11227,11227,1164.52,2,9,6,69.6,1,30314.0,0,0,0.0,0.9464077363096424
11229,11229,1077.48,5,9,7,72.38,1,25693.0,0,0,7800.0,0.07872614117120592
11230,11230,1254.22,3,4,4,66.36,2,16610.0,0,0,0.0,-0.6940036278035776
11231,11231,1313.26,2,9,8,60.48,2,42635.0,0,0,0.0,-0.8753069150287447
11232,11232,1674.03,2,2,8,51.61,3,40770.0,0,0,0.0,2.79636084056855
11233,11233,1094.67,3,5,4,69.05,1,13326.05634,0,0,4000.0,1.1822584914475487
11234,11234,976.14,6,2,2,62.49,2,12853.44828,0,0,8100.0,-0.9505934554200679
11237,11237,1239.19,4,2,5,70.07,1,15123.23944,0,0,4628.0,-1.0127913675404745
11246,11246,1332.1,3,9,4,69.37,1,8305.0,0,0,11700.0,-0.6705302822312245
11248,11248,1545.86,7,2,1,32.01,4,19515.51724,1,1,0.0,-0.4836553430072586
11256,11256,1376.65,7,5,3,57.02,2,30743.10345,0,0,0.0,0.6340736820943917
11268,11268,1585.57,5,8,10,47.53,3,27458.15217,0,0,23334.0,1.2422388387421592
11269,11269,1769.19,3,4,10,79.1,1,55022.83951,0,0,21600.0,-0.4743337261395496
11270,11270,1042.0,5,10,9,72.02,1,37968.30986,0,0,5748.0,1.1438886725123316
11278,11278,1468.33,2,8,1,53.89,3,11479.0,1,1,0.0,0.8454607575093026
11285,11285,1597.94,2,9,5,59.57,2,18066.19718,0,0,0.0,-0.7192895945252711
11301,11301,1133.88,5,8,2,64.97,2,5916.0,0,0,8400.0,0.7128577622675586
11305,11305,1014.73,3,1,5,78.35,1,17073.33333,0,0,4576.0,-0.5687595954341677
11306,11306,1201.25,4,10,3,69.03,1,11991.52542,0,0,3120.0,-0.11264356039638292
11308,11308,1523.4,3,4,4,63.04,2,12522.14286,0,0,4800.0,0.08147835088142505
11309,11309,901.98,7,2,3,66.99,2,24843.10345,0,0,4000.0,-0.40003967033377286
11312,11312,1140.92,5,9,2,70.28,1,10223.61538,0,0,4615.384615,-1.0788833703131848
11314,11314,1403.62,4,1,3,67.02,2,11904.08163,1,0,4992.0,1.0435304219077812
11322,11322,812.75,6,8,3,65.21,2,16603.44828,0,0,6760.0,-0.22695391403976617
11323,11323,1434.44,3,5,5,61.14,2,14102.14286,0,0,4500.0,1.0240976787681113
11330,11330,1162.85,4,6,4,66.76,2,18889.79592,0,0,4128.0,0.08029194473881948
11334,11334,1329.26,2,6,3,63.71,2,18458.0,0,0,0.0,-0.4100080621076207
11338,11338,1206.18,1,8,5,58.29,2,14188.0,0,0,10692.0,-0.26310125719234845
11340,11340,1082.11,2,5,2,70.05,1,13299.0,0,0,0.0,-0.9061682381155104
11341,11341,1423.35,6,4,1,52.63,3,7846.551724,1,1,5820.0,-0.8313220232895974
11342,11342,993.32,6,4,3,64.76,2,17527.58621,0,0,6108.0,-1.3272799031083196
11353,11353,1194.03,2,2,3,69.72,1,19647.0,0,0,0.0,-0.49800972037561547
11361,11361,1006.99,7,2,6,66.9,2,44879.31034,0,0,5616.0,-0.3963694947445182
11364,11364,1342.77,3,6,5,65.75,2,14058.64198,0,0,4944.0,-0.033685401377558113
11372,11372,1049.23,4,4,4,75.91,1,10504.32099,0,0,5564.0,0.2607824037057949
11394,11394,2416.64,3,9,8,50.66,3,26194.3662,0,0,2640.0,1.4074622120746876
11397,11397,392.63,7,10,1,84.88,1,9886.206897,0,0,5628.0,0.776046358137079
11398,11398,977.29,2,2,7,74.05,1,35570.0,0,0,0.0,-1.8870579009446655
11417,11417,659.05,6,1,7,80.4,1,47082.75862,0,0,6360.0,0.2479378739124067
11419,11419,946.31,7,7,1,65.82,2,18236.2069,0,0,0.0,-0.1549254865197466
11424,11424,1655.48,3,10,9,73.29,1,18608.15217,0,0,12828.0,0.9235117881387401
11431,11431,2641.3,7,6,5,1.0,5,41268.96552,1,1,0.0,-0.5382369207429658
11432,11432,2170.0,5,6,8,36.24,4,22380.43478,0,0,0.0,0.02174032983911216
11444,11444,1116.03,7,10,5,75.59,1,48086.2069,0,0,0.0,-0.31016630111923793
11445,11445,1132.62,7,5,1,65.8,2,20627.58621,0,0,0.0,1.2318240788033874
11447,11447,1015.47,6,4,6,67.41,2,46619.64536,0,0,4960.605691,0.16597408531126165
11461,11461,1035.52,2,9,8,67.16,2,42254.0,0,0,3552.0,1.1398268841209653
11463,11463,929.6,7,5,1,65.83,2,16939.65517,0,0,0.0,0.9754114641967567
11465,11465,1529.54,1,2,9,65.17,2,35427.46479,0,0,6720.0,0.4317585051038043
11467,11467,1208.87,2,1,3,65.59,2,14900.0,0,0,3900.0,-0.28886714554035803
11469,11469,651.85,7,2,4,74.46,1,31218.96552,0,0,3640.0,-0.8691673073579831
11471,11471,2201.62,3,1,4,43.52,3,14272.5,0,0,6120.0,-1.6558657528876364
11475,11475,1139.07,4,7,2,71.22,1,5609.316968,0,0,8120.769906,0.3773195394223235
11480,11480,1283.76,5,10,6,64.22,2,31655.0,0,0,0.0,-0.9317336989596963
11484,11484,997.07,3,9,8,75.23,1,19609.28571,0,0,12900.0,0.8432509231711106
11486,11486,1166.4,5,9,7,73.52,1,19315.49296,0,0,7200.0,0.4324453165506909
11487,11487,1255.08,4,10,5,78.29,1,15496.42857,0,0,5356.0,2.2886555186100157
11494,11494,850.08,7,7,1,69.52,1,7200.0,0,0,6096.0,-0.07664198303443764
11496,11496,1251.05,6,4,5,58.96,2,33153.44828,0,0,7824.0,-2.7238767433093374
11500,11500,1622.26,2,7,9,67.17,2,48346.0,0,0,0.0,-0.5789955869909855
11504,11504,955.81,2,2,4,70.19,1,22513.0,0,0,0.0,1.5970710206053556
11514,11514,1918.49,3,6,9,68.13,2,27669.75309,0,0,3600.0,-1.5579687425085977
11515,11515,1242.94,3,4,8,69.32,1,21498.91304,0,0,6000.0,0.318608487212944
11521,11521,647.29,7,9,3,76.49,1,24022.41379,0,0,5200.0,0.12335859964033656
11524,11524,849.67,7,10,2,63.39,2,15267.24138,0,0,4732.0,0.29777005990259275
11526,11526,900.18,7,9,4,66.42,2,36837.93103,0,0,0.0,-0.22231636229733912
11529,11529,1378.02,7,7,3,54.86,2,17787.93103,0,0,6000.0,0.3247036225332127
11532,11532,763.97,7,8,3,74.38,1,30262.06897,0,0,0.0,-0.2515120355773951
11539,11539,1452.47,3,2,10,76.75,1,51274.28571,0,0,12000.0,-1.634667700494219
11546,11546,962.69,4,4,1,69.26,1,6826.923077,1,0,5040.0,0.2517783054127001
11548,11548,1000.31,2,6,4,78.48,1,17100.0,0,0,4004.0,-0.20728852870146444
11554,11554,1519.79,3,6,6,70.12,1,13151.85185,0,0,10200.0,-1.8236505814158843
11558,11558,1881.27,2,8,10,51.39,3,43554.34783,0,0,240.0,1.128678202859345
11561,11561,1565.24,2,6,10,65.63,2,42795.07042,0,0,0.0,1.1852291361522722
11563,11563,732.14,6,7,8,75.82,1,67439.65517,0,0,1620.0,-0.3893062243667275
11568,11568,1549.38,3,8,10,70.93,1,48334.80392,0,0,14400.0,0.7246352755047488
11570,11570,1268.44,4,1,3,70.83,1,15374.35897,0,0,6600.0,0.2900729762631458
11573,11573,1400.69,3,2,6,70.44,1,14116.66667,0,0,6000.0,-2.0760255487154673
11577,11577,1043.8,3,7,10,76.17,1,41104.16667,0,0,14400.0,0.6465367546970763
11589,11589,1464.63,2,9,7,60.35,2,27163.0,0,0,7540.0,-0.5357409274561481
11612,11612,1089.25,7,9,5,51.19,3,45841.37931,0,0,0.0,0.9178328069715251
11617,11617,804.59,6,8,2,67.38,2,11939.65517,0,0,6612.0,1.7922553368183984
11620,11620,1178.67,2,1,5,71.64,1,24829.0,0,0,0.0,-0.16713415882449778
11625,11625,1353.76,2,4,7,68.95,1,23267.60563,0,0,0.0,0.677113037265531
11627,11627,1141.62,3,1,2,67.2,2,7561.428571,0,0,5025.0,-1.2356624352464516
11631,11631,1883.67,2,4,6,41.44,3,28360.0,0,0,0.0,1.2982858322125865
11634,11634,983.15,7,2,1,64.3,2,9774.137931,1,1,0.0,-1.541302706676878
11648,11648,1402.87,3,6,7,64.93,2,18002.14286,0,0,7680.0,-0.39830053346440303
11652,11652,855.16,7,2,2,76.11,1,15881.03448,0,0,4656.0,-0.3395900901393077
11653,11653,877.96,6,4,1,65.96,2,11432.75862,1,0,3432.0,0.1626167456469019
11657,11657,1307.36,2,10,9,65.35,2,48873.0,0,0,0.0,1.4088288546431906
11662,11662,1525.47,6,10,3,57.07,2,21662.06897,0,0,4752.0,-0.6512899477250931
11664,11664,1996.31,7,5,2,46.25,3,24022.41379,1,1,0.0,0.4424825167731017
11669,11669,1149.41,2,5,5,68.24,2,19936.0,0,0,4200.0,0.5521585201412673
11677,11677,2025.16,3,7,9,66.54,2,26156.86275,0,0,0.0,-0.39049158212571805
11678,11678,762.23,5,7,6,77.23,1,26046.0,0,0,5044.0,-0.8572487358769033
11682,11682,1729.71,3,8,9,60.78,2,28599.45652,0,0,0.0,-0.8902163170636057
11683,11683,643.01,7,2,4,75.46,1,29465.51724,0,0,4524.0,0.6374949694992152
11684,11684,722.49,7,2,3,77.67,1,20827.58621,0,0,5200.0,0.011830383147677336
11690,11690,1134.11,5,7,4,70.02,1,18082.5,0,0,0.0,-2.1009596929860708
11694,11694,877.29,1,8,10,78.35,1,88962.0,0,0,19680.0,-1.146898619319321
11696,11696,1489.44,3,8,7,60.34,2,5228.318584,0,0,22800.0,1.539396992708698
11700,11700,1294.54,7,5,2,63.45,2,23172.41379,0,0,0.0,1.4011093150171703
11705,11705,1764.85,3,6,7,56.45,2,19583.57143,0,0,8400.0,0.2372381133432497
11710,11710,1868.08,2,7,3,38.41,4,18055.0,0,1,0.0,1.9063389043420877
11714,11714,1605.65,3,1,7,71.76,1,14432.14286,0,0,5720.0,-0.18180954623495257
11716,11716,1004.53,7,9,3,68.83,1,20650.0,0,0,5720.0,1.5735137679018703
11720,11720,1171.37,3,4,4,68.96,1,12749.28571,0,0,5400.0,1.7912853106617903
11722,11722,1082.97,7,8,1,60.24,2,6318.616425,1,1,5614.202473,-0.4205670111651946
11724,11724,586.14,6,6,2,78.67,1,13422.41379,0,0,5040.0,2.026755779943975
11739,11739,1152.13,5,9,6,69.19,1,32658.0,0,0,0.0,1.0737602927130234
11740,11740,1367.11,1,4,8,54.53,2,34689.8659,0,0,8016.1341,-1.1229087736593173
11744,11744,836.63,6,7,6,69.25,1,24637.93103,0,0,14400.0,0.07469440611772112
11745,11745,1467.38,2,10,6,60.84,2,13915.21739,0,0,4992.0,-1.9765203582617776
11754,11754,1204.36,1,2,1,68.96,1,2778.0,1,1,4428.0,-0.523991057501585
11769,11769,1320.16,5,8,10,68.78,1,19139.55224,0,0,16250.0,1.229463186026361
11770,11770,1089.72,7,8,3,59.7,2,33512.06897,0,0,0.0,-0.12906470117756333
11771,11771,835.83,1,7,9,78.8,1,46418.0,0,0,5044.0,0.36547550041626636
11778,11778,2160.5,5,9,8,69.06,1,14314.7541,0,0,8592.0,2.067807673535496
11782,11782,1238.21,3,7,10,72.46,1,77759.85915,0,0,14400.0,1.471480949276079
11786,11786,901.86,7,6,3,68.92,1,28405.17241,0,0,0.0,1.2521899800082268
11797,11797,967.58,7,4,1,69.29,1,21200.0,0,0,0.0,1.9791249391295977
11804,11804,1056.85,5,7,4,73.54,1,14631.0,0,0,8100.0,-1.1167251943973808
11807,11807,2095.82,1,7,6,46.74,3,20536.0,0,0,8940.0,1.0207862817625688
11817,11817,641.96,7,9,1,79.59,1,7453.631916,0,0,3120.893489,-0.9788741849264544
11819,11819,1324.07,2,1,3,62.01,2,16398.0,0,0,0.0,0.3305112716138527
11820,11820,1832.48,5,1,4,33.66,4,17165.0,0,0,4576.0,0.7906083937684842
11821,11821,1437.16,3,8,7,63.33,2,14492.59259,0,0,13440.0,-1.1357301798638317
11830,11830,1613.5,3,8,8,75.03,1,7163.533835,0,0,24000.0,-0.5436406234320103
11831,11831,1000.1,6,2,8,63.92,2,73429.31034,0,0,320.0,-0.07140574432432804
11840,11840,1095.34,2,8,3,70.55,1,12558.4507,0,0,0.0,-1.7617423659403126
11845,11845,1961.23,1,9,10,32.7,4,63319.01408,0,0,0.0,1.217985442005693
11849,11849,664.39,6,8,9,79.08,1,60298.27586,0,0,17100.0,0.35481371409026047
11857,11857,1028.34,1,9,4,60.49,2,13117.0,0,0,8100.0,-1.3233104782544818
11869,11869,929.14,4,6,5,72.09,1,25764.10256,0,0,7200.0,1.0695143647991183
11870,11870,913.79,7,6,7,68.08,2,60503.44828,0,0,0.0,-2.133320608709725
11873,11873,860.32,7,5,3,66.26,2,24994.82759,0,0,4420.0,1.7819916289004605
11882,11882,1153.9,1,9,9,65.09,2,36678.0,0,0,16560.0,0.10050854326278891
11884,11884,616.75,7,7,2,76.74,1,17144.82759,0,0,3432.0,0.594328137430395
11885,11885,1163.29,4,2,5,69.16,1,10742.14286,0,0,12396.0,0.7657022815744284
11890,11890,3544.66,2,6,1,20.96,4,4585.0,1,1,0.0,0.8996544071834172
11891,11891,938.7,7,6,2,66.72,2,15079.31034,1,0,4680.0,-0.8322347984559493
11895,11895,1347.7,5,1,6,71.08,1,17658.4507,0,0,4400.0,-0.7532770100367387
11899,11899,1215.66,3,4,6,77.98,1,15505.0,0,0,7200.0,-1.323479776105268
11910,11910,953.33,2,5,4,73.0,1,15743.0,0,0,4264.0,0.22304386555414424
11911,11911,1133.5,7,9,4,71.88,1,38677.58621,0,0,0.0,0.9707807726709595
11915,11915,938.53,2,1,5,73.79,1,22369.0,0,0,4680.0,0.6651491543757906
11917,11917,1796.13,3,9,6,63.42,2,10547.74775,0,0,5400.0,0.8289979601068131
11922,11922,1038.26,1,2,9,76.18,1,42325.0,0,0,13980.0,0.09988522404083494
11924,11924,809.84,7,10,3,70.51,1,18025.0,0,0,5837.5,1.6151354799677118
11925,11925,1060.91,1,8,2,68.9,1,8186.0,0,0,5460.0,-1.20033643869128
11929,11929,1170.59,4,1,2,70.76,1,10531.0,0,0,5400.0,-1.0616408199191059
11933,11933,1817.52,5,6,5,48.62,3,15359.85915,0,0,5330.0,0.4426565703168237
11936,11936,886.18,6,1,3,67.46,2,17391.37931,0,0,6136.0,0.17635519857143972
11939,11939,796.12,6,1,1,67.75,2,6312.068966,1,0,4368.0,0.6955535536881423
11941,11941,2355.94,1,7,1,22.35,4,10660.0,1,1,0.0,-1.4002117965400596
11944,11944,1463.77,4,4,4,63.56,2,11534.78261,0,0,5772.0,-1.511482953132346
11950,11950,1722.06,1,10,8,60.52,2,30824.0,0,0,10740.0,1.3957687046778644
11958,11958,1495.1,5,4,9,60.03,2,21620.73171,0,0,5124.0,0.8074780017933543
11961,11961,1085.84,2,2,2,65.35,2,14395.0,0,0,0.0,-0.9321878038704904
11966,11966,1208.11,3,2,8,68.17,2,33233.97875,0,0,5584.225496,0.5604153360173538
11971,11971,1738.49,1,6,10,61.83,2,38961.27474,0,0,11717.98986,0.12808955153980378
11977,11977,976.96,1,10,7,82.82,1,20342.30497,0,0,6344.926942,2.1087898778148806
11984,11984,678.14,7,1,2,75.2,1,15267.24138,0,0,4784.0,1.6579264914980119
11986,11986,1499.07,1,5,5,54.45,3,19591.0,0,0,6600.0,0.4704281675394621
11988,11988,1427.5,1,9,8,58.09,2,31869.01408,0,0,0.0,0.4376175166104632
11989,11989,1101.69,5,8,3,68.78,1,863.0,0,0,16800.0,-0.6088348011898043
11998,11998,1836.87,2,4,6,57.39,2,28471.0,0,0,0.0,-0.0888979102315133
12005,12005,1686.67,2,8,1,43.84,3,9094.0,1,1,0.0,-0.3718291375835491
12025,12025,1842.28,3,9,10,67.94,2,59859.16667,0,0,16200.0,0.4418212561073103
12026,12026,2412.4,3,6,9,34.21,4,39032.5,0,0,0.0,0.41747726714074584
12027,12027,1851.07,3,10,9,61.12,2,33943.82716,0,0,0.0,-1.2893756700990742
12029,12029,1210.42,7,10,1,73.55,1,19767.24138,0,1,0.0,0.5846567164251621
12035,12035,1753.5,2,2,8,47.82,3,41530.0,0,0,0.0,-0.17746875192835498
12042,12042,1692.84,3,8,9,52.09,3,21165.68627,0,0,3600.0,-0.154488143041297
12048,12048,970.43,5,6,6,75.83,1,27117.0,0,0,5278.0,-2.414800969108598
12055,12055,3562.28,2,4,4,10.05,5,23256.0,1,1,0.0,-1.517730125454835
12062,12062,1881.77,3,1,5,60.1,2,13672.14286,0,0,5031.0,0.1395995460806251
12078,12078,1114.16,7,4,3,53.36,3,32379.31034,0,0,0.0,-0.7097411451998812
12087,12087,1179.75,6,9,3,60.85,2,21741.37931,0,0,6084.0,-0.3795281222329785
12091,12091,1966.85,7,10,5,49.04,3,42477.58621,0,0,0.0,0.02573190208246634
12096,12096,1522.78,3,4,1,51.72,3,3411.267606,1,1,3750.0,-1.389563663381891
12099,12099,1650.21,3,9,10,69.11,1,46764.28571,0,0,12000.0,0.03547264526698015
12100,12100,632.59,7,4,2,79.83,1,18208.62069,0,0,5196.0,0.709094645646306
12101,12101,921.26,7,6,6,63.79,2,41734.48276,0,0,6660.0,-1.5578151352781302
12114,12114,1392.98,4,4,4,59.56,2,10145.77465,0,0,5700.0,-0.5157920380882198
12117,12117,1687.08,3,10,8,63.14,2,23135.18519,0,0,8640.0,0.21596647937222876
12120,12120,1124.22,3,4,6,68.56,1,19097.85714,0,0,5640.0,1.3715465817787236
12124,12124,1948.56,3,10,10,61.07,2,44988.33333,0,0,10440.0,0.12013631781978519
12135,12135,1206.33,3,8,7,79.49,1,13639.43089,0,0,0.0,0.2810036710353672
12138,12138,1471.06,3,1,5,68.97,1,12799.44894,0,0,4638.8817,-0.07799609252325863
12145,12145,1646.69,5,5,10,69.06,1,97478.0,0,0,4056.0,-1.1042000316076832
