,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
10606,10606,2397.26,3,8,6,32.98,4,16614.78873,0,0,5550.0,1.626525069222657
10610,10610,836.72,6,2,3,59.47,2,20498.27586,0,0,6000.0,1.3149517420111179
10611,10611,836.75,4,8,2,73.96,1,10535.89744,1,0,5760.0,-1.2958640149451512
10617,10617,1173.13,3,4,7,62.08,2,18058.64198,0,0,6000.0,-3.2007853545179734
10620,10620,774.24,6,10,2,68.03,2,14185.8992,0,0,5947.178465,-0.22192063755170324
10626,10626,1141.48,3,10,4,72.41,1,8943.571429,0,0,7020.0,1.8558149534820823
10628,10628,1577.35,1,5,8,66.9,2,16308.40708,0,0,5460.0,-1.984671907172199
10632,10632,1588.66,3,8,3,66.91,2,16273.33333,0,0,0.0,-0.40458665583755954
10636,10636,1397.2,3,6,5,62.71,2,13714.375,0,0,4680.0,-0.6161234325216791
10638,10638,1613.73,1,9,8,52.38,3,29812.0,0,0,9000.0,1.744690682592549
10642,10642,899.41,7,10,5,65.42,2,42408.62069,0,0,0.0,-0.16359540692713193
10658,10658,809.6,6,7,2,64.83,2,12751.72414,0,0,7776.0,-0.743709588693246
10661,10661,894.81,1,7,8,77.13,1,27071.12676,0,0,8100.0,0.4587201991417365
10669,10669,783.5,7,8,2,74.61,1,24706.89655,0,0,0.0,0.6829831564553124
10671,10671,859.9,5,10,6,74.2,1,30953.0,0,0,0.0,-1.047322348559047
10673,10673,915.08,5,2,1,80.8,1,5299.0,0,0,4160.0,1.1048714316014714
10680,10680,1148.2,1,4,6,66.55,2,26735.0,0,0,4810.0,-0.7195835510061908
10681,10681,1433.92,4,4,3,73.2,1,12261.86441,0,0,5044.0,-0.06229465227005378
10685,10685,887.64,6,6,2,67.08,2,14491.37931,0,0,5200.0,0.21737101276659457
10693,10693,1165.24,2,2,1,72.89,1,0.0,1,1,4940.0,1.9294914778057255
10704,10704,1783.29,7,9,4,66.95,2,37051.72414,0,0,0.0,-2.5037865234754437
10707,10707,645.06,6,4,1,80.87,1,9291.37931,1,1,0.0,0.9160990612390645
10717,10717,1498.42,1,2,8,57.15,2,26447.1831,0,0,2873.0,0.7047249871430498
10721,10721,1680.34,2,9,7,66.17,2,36294.0,0,0,0.0,0.08084268027061281
10726,10726,1934.0,3,7,7,53.03,3,20501.08696,0,0,0.0,3.027378519864439
10732,10732,1118.56,4,2,5,68.38,2,25635.89744,0,0,6240.0,0.12245101292958863
10742,10742,1063.64,5,2,5,73.53,1,21712.0,0,0,4050.0,-0.1708537296701632
10751,10751,750.4,2,7,1,75.46,1,7030.0,0,0,4920.0,-0.4451424261014373
10752,10752,1280.15,2,5,3,71.52,1,18431.0,0,0,0.0,-1.0031269129167333
10758,10758,1112.66,3,1,8,72.5,1,26770.0,0,0,6540.0,-0.4594883125579875
10760,10760,2805.11,2,9,1,23.45,4,11602.0,1,1,0.0,0.7762858106860315
10771,10771,3646.33,2,9,8,47.43,3,40557.0,0,0,0.0,-0.22964445103279346
10772,10772,1284.19,2,4,7,59.98,2,33439.0,0,0,0.0,0.15568810091651566
10774,10774,1358.01,1,1,10,63.85,2,49591.0,0,0,10656.0,0.02083089732843921
10779,10779,656.71,6,4,1,76.36,1,4941.37931,1,1,3120.0,-0.7551043286900149
10781,10781,1098.04,3,10,6,71.99,1,19954.16667,0,0,4800.0,0.8968519133385172
10782,10782,1583.72,2,10,5,49.56,3,17624.0,0,0,7908.0,-1.4769278562050518
10801,10801,769.04,6,8,3,70.83,1,18920.68966,0,0,5564.0,1.5205994153940228
10803,10803,1174.12,3,5,8,79.31,1,23894.28571,0,0,7200.0,0.30047254414770214
10806,10806,1757.44,3,9,8,64.14,2,19761.66667,0,0,21600.0,0.10124885671538301
10810,10810,947.3,7,6,1,64.46,2,8262.068966,0,1,3588.0,0.4630474817485314
10811,10811,697.59,6,2,1,70.39,1,14012.06897,0,0,3876.0,-0.3887392149424948
10812,10812,1467.94,3,10,8,63.81,2,18088.04348,0,0,5280.0,0.24589509312476082
10815,10815,981.6,2,7,5,77.15,1,27800.0,0,0,0.0,0.05183406686459545
10818,10818,1301.78,3,4,8,67.59,2,28257.85714,0,0,6900.0,-0.27382308269908107
10827,10827,1153.7,7,2,1,63.65,2,3632.758621,1,1,4212.0,1.5863311811423078
10832,10832,1273.41,1,7,9,59.64,2,36252.0,0,0,11400.0,2.115855824210661
10833,10833,704.5,7,9,2,77.6,1,15079.31034,0,0,5512.0,-1.6876758349591716
10834,10834,971.6,7,8,4,66.3,2,21025.86207,0,0,5900.0,-1.1180735079578428
10845,10845,1740.61,2,6,5,33.6,4,17610.0,0,0,6300.0,0.7945246881036858
10846,10846,1166.08,4,8,3,66.56,2,11149.16667,0,0,6084.0,-0.25188005440596506
10848,10848,863.09,6,6,1,69.32,1,4482.758621,1,0,5200.0,-0.3518329321611167
10850,10850,1496.28,1,6,6,78.52,1,23836.0,0,0,8700.0,0.10868362354531079
10852,10852,957.88,2,9,3,73.6,1,10675.0,0,0,8400.0,1.611166634562135
10853,10853,1956.31,3,7,9,66.0,2,29698.125,0,0,10200.0,-0.5062175017695326
10856,10856,1112.76,4,8,1,51.04,3,12017.0,0,0,0.0,-0.6418796907389501
10859,10859,949.91,6,2,3,59.94,2,11862.06897,0,0,6600.0,-1.2758696911120488
10860,10860,1072.11,1,9,6,66.87,2,21253.0,0,0,7800.0,1.1649595587063697
10864,10864,787.51,7,9,6,75.9,1,33765.51724,0,0,7280.0,1.7818012540472625
10869,10869,2184.32,3,8,8,49.68,3,15147.8022,0,0,18000.0,-0.3837043148966903
10888,10888,846.81,2,9,6,79.64,1,31607.0,0,0,0.0,-0.4595854264021988
10889,10889,2152.77,1,8,7,25.86,4,23557.0,0,0,10800.0,-0.48819365126256065
10892,10892,804.48,7,7,1,69.6,1,8232.758621,0,0,5525.0,-0.6377460838597402
10895,10895,458.04,6,8,1,86.55,1,7256.896552,1,0,5876.0,-0.9037124144844243
10898,10898,757.19,4,10,3,77.22,1,2179.487179,0,0,17364.0,1.0193820669042049
10901,10901,2023.92,3,9,10,73.04,1,62462.96296,0,0,33000.0,1.0180321339092893
10903,10903,1245.68,2,1,10,64.75,2,60122.0,0,0,0.0,1.4764280683297626
10908,10908,1048.23,7,5,4,60.69,2,40068.96552,0,0,0.0,0.8545688232983318
10909,10909,1499.14,3,8,6,78.68,1,9426.960784,0,0,9880.0,-1.295554035411244
10913,10913,1239.12,4,1,3,64.83,2,11001.66667,0,0,4800.0,1.8749439888937718
10922,10922,931.96,4,7,3,73.71,1,13037.0,0,0,5408.0,0.25751414037213954
10930,10930,1172.8,2,2,4,66.99,2,18353.0,0,0,0.0,-0.6493264424840537
10932,10932,1117.01,4,6,3,74.43,1,12938.13559,0,0,4464.0,0.49083087661992125
10938,10938,1327.61,3,9,4,65.99,2,8560.625,0,0,8340.0,-1.1112582726342917
10939,10939,1013.35,6,10,1,60.78,2,9986.206897,1,1,3696.0,-1.8357172019508061
10943,10943,1012.48,6,2,1,69.62,1,11822.41379,0,0,4320.0,0.16976042462201388
10949,10949,1245.85,5,9,4,69.53,1,4256.935865,0,0,11278.85083,0.9184258347315004
10956,10956,1385.45,3,6,8,70.28,1,25238.75,0,0,4264.0,1.315910266301077
10957,10957,659.26,7,4,2,78.46,1,16034.48276,0,0,4160.0,0.28521491981669483
10962,10962,1213.23,2,2,8,65.97,2,43824.0,0,0,0.0,1.3182009008264925
10965,10965,2192.34,5,2,4,53.43,3,9312.403152,0,0,4912.1782,0.8072636985410194
10967,10967,1199.59,3,10,7,68.77,1,15757.85714,0,0,6780.0,0.38564779646972
10968,10968,1090.89,7,7,1,60.15,2,17698.27586,0,1,0.0,0.4660925892690303
10983,10983,1033.39,5,8,10,68.43,2,55589.0,0,0,6600.0,-0.12497542485490856
10985,10985,1082.46,7,6,3,64.73,2,27768.96552,0,0,3312.0,-0.09301201990952229
10986,10986,1510.31,4,2,7,56.35,2,28538.33333,0,0,4320.0,0.7017749408612453
10989,10989,3097.1,4,2,5,21.21,4,23571.79487,1,1,8700.0,-1.2697964572204494
10992,10992,1177.97,3,5,4,69.17,1,9884.285714,0,0,7800.0,1.6784290583585442
11011,11011,1587.67,2,6,7,49.78,3,21519.71831,0,0,4732.0,0.07492288232607185
11012,11012,619.35,7,6,2,80.3,1,12896.55172,0,0,4888.0,1.3660336500479038
11015,11015,1123.25,4,2,2,63.44,2,4279.0,1,0,4350.0,0.1624710953255466
11022,11022,790.69,7,8,2,68.81,1,17108.62069,0,0,5720.0,1.817281996988314
11024,11024,902.77,6,2,2,66.92,2,22850.0,0,0,0.0,-1.2212774088710048
11036,11036,1375.74,2,8,10,72.61,1,46915.49296,0,0,0.0,-0.5466433114027105
11039,11039,562.14,7,7,1,75.34,1,11636.2069,0,0,4368.0,0.5048481536504965
11043,11043,2280.82,3,10,6,54.74,2,14295.0,0,0,6720.0,-1.542073803796652
11057,11057,1181.78,1,8,1,67.66,2,7259.0,1,1,0.0,0.1511714500250265
11060,11060,1015.7,4,2,2,68.74,1,10623.07692,0,0,4420.0,0.3910072567527409
11061,11061,1099.89,5,2,4,68.76,1,16032.0,0,0,5400.0,0.5705223842800949
11068,11068,1093.16,5,4,4,81.46,1,11483.125,0,0,5200.0,1.8657873978152917
11079,11079,907.53,1,9,10,72.25,1,72466.19718,0,0,10800.0,-0.32541448829972247
11086,11086,1868.12,3,10,7,55.3,2,18787.85714,0,0,9900.0,-1.485257017886286
11094,11094,1407.21,2,4,8,61.58,2,30350.0,0,0,0.0,-0.6838373570972581
11104,11104,1731.47,3,7,8,46.13,3,21495.0,0,0,15300.0,0.233031770410225
11112,11112,941.26,3,9,10,78.25,1,32067.85714,0,0,18000.0,-1.205277667588544
11114,11114,1387.99,2,1,4,62.92,2,20100.0,0,0,0.0,-0.16913103888186518
11116,11116,1736.35,1,10,10,65.24,2,76982.0,0,0,15960.0,0.06780535854360044
11121,11121,1006.99,7,2,6,66.9,2,37527.58621,0,0,5616.0,0.17018899871382195
11126,11126,999.79,2,7,4,70.72,1,20992.0,0,0,0.0,0.22459329966456443
11127,11127,1796.89,2,1,6,46.14,3,30084.0,0,0,0.0,0.6286157877086713
11128,11128,629.95,7,5,3,74.79,1,20487.93103,0,0,3692.0,0.6083229257378563
11131,11131,995.52,1,10,4,70.6,1,17279.0,0,0,4656.0,1.5234250540695977
11132,11132,1132.62,7,5,1,65.8,2,20627.58621,0,0,0.0,-0.30674048820831834
11135,11135,1035.52,2,9,8,67.16,2,42254.0,0,0,3552.0,-0.018361212386733956
11136,11136,2201.62,3,1,4,43.52,3,14272.5,0,0,6120.0,-0.4042717856164209
11144,11144,679.05,6,2,1,72.87,1,11801.72414,0,0,4500.0,0.363529107520316
11150,11150,1111.66,2,6,3,70.44,1,17986.0,0,0,0.0,-1.439992996906591
11154,11154,1239.17,3,9,9,73.64,1,24800.0,0,0,17400.0,1.1490568683778688
11158,11158,1245.5,1,5,9,61.37,2,45261.0,0,0,11160.0,-0.1813986183109137
11160,11160,1047.11,7,8,1,67.86,2,17212.06897,0,1,0.0,-1.255291037648132
11169,11169,1692.38,4,2,4,64.6,2,14916.10169,0,0,5200.0,-0.38560817389214663
11170,11170,1082.97,7,8,1,60.24,2,6318.616425,1,1,5614.202473,0.05758209070963169
11172,11172,1171.84,3,2,4,71.12,1,15939.16667,0,0,3960.0,0.9779152330045785
11185,11185,1274.95,5,2,2,63.81,2,11802.0,0,0,4176.0,-0.45944844861285755
11205,11205,1470.36,2,8,9,65.6,2,53100.0,0,0,0.0,0.6502545785864875
11207,11207,1825.35,2,5,8,41.29,3,43144.0,0,0,0.0,0.7754003438173519
11209,11209,1121.45,1,9,10,70.44,1,55455.0,0,0,8880.0,1.9002049062326507
11216,11216,1592.05,3,2,5,56.09,2,14647.5,0,0,9600.0,-0.5322214442347322
11217,11217,713.19,7,9,5,78.4,1,34634.48276,0,0,6600.0,-0.5433230096416728
11234,11234,1290.47,1,8,10,63.05,2,69163.0,0,0,10530.0,0.08928788587365445
11237,11237,1327.05,1,6,7,67.17,2,22018.14735,0,0,5019.230769,-0.05425388668708193
11239,11239,1402.68,3,4,3,67.18,2,9141.428571,0,0,4644.0,0.5578588723742275
11244,11244,1009.2,7,4,5,65.25,2,40029.31034,0,0,3952.0,0.47793085719693135
11245,11245,681.08,7,6,4,77.56,1,33331.03448,0,0,5096.0,-1.5100984673020514
11249,11249,1173.43,6,7,1,47.2,3,7750.0,1,1,7150.0,2.0770158272605497
11258,11258,1389.61,7,1,2,60.32,2,21415.51724,1,0,3120.0,-0.5160458347800501
11261,11261,865.74,7,6,1,68.43,2,14237.93103,0,0,4152.0,0.028781213706463086
11263,11263,1305.17,2,8,10,64.55,2,67328.0,0,0,0.0,-0.6234329079037356
11264,11264,839.36,7,2,1,71.02,1,7973.540929,0,0,3797.346261,0.09325361593597595
11266,11266,1323.53,4,6,4,63.37,2,15764.83333,0,0,3361.2,-0.4363835154447203
11267,11267,1219.23,1,4,6,66.14,2,24079.0,0,0,7524.0,-0.019422685541489022
11268,11268,907.69,7,9,1,75.91,1,17236.2069,0,0,0.0,0.7923969676825381
11275,11275,676.68,7,2,4,77.72,1,33331.03448,0,0,3640.0,0.7509749530430515
11280,11280,1111.64,3,2,6,69.28,1,20306.33803,0,0,4524.0,-0.8315994326960371
11291,11291,1350.25,2,5,1,67.39,2,0.0,1,1,12000.0,-1.0504607965437014
11292,11292,1305.35,3,4,4,64.06,2,13970.0,0,0,5200.0,-1.059942828965992
11294,11294,1676.7,5,10,6,68.85,1,14517.70966,0,0,722.9761654,0.41180705311809157
11297,11297,1029.66,1,5,9,71.3,1,53914.0,0,0,5160.0,1.4998038720679339
11300,11300,1259.86,5,7,5,66.37,2,18598.0,0,0,9646.0,2.2583070271638497
11302,11302,932.74,1,1,6,78.7,1,33996.0,0,0,0.0,0.5770951965109076
11303,11303,2018.23,2,4,7,46.87,3,26853.52113,0,0,0.0,-0.19008799962565898
11305,11305,2101.26,7,5,1,44.64,3,10386.2069,1,1,0.0,0.24088976379453136
11310,11310,1129.89,4,9,3,70.52,1,11767.34694,0,0,7200.0,0.26469932446837463
11311,11311,689.63,6,1,1,79.45,1,9455.172414,0,0,5100.0,1.1597212969513344
11312,11312,1161.59,3,5,3,83.92,1,7966.25,0,0,4800.0,-0.17440319798231332
11320,11320,781.42,6,4,2,80.1,1,17393.10345,0,0,5100.0,0.878078524950313
11324,11324,1093.6,1,7,9,68.41,2,51118.0,0,0,5100.0,0.21712305024199516
11330,11330,1148.3,1,9,9,64.17,2,40678.0,0,0,10800.0,1.1165994873949356
11338,11338,937.27,7,9,7,66.7,2,47037.93103,0,0,8476.0,0.21823601916613797
11339,11339,1266.22,3,7,9,65.13,2,35272.25215,0,0,10313.29743,1.701245737306838
11342,11342,886.38,7,2,2,72.55,1,18391.37931,0,0,3519.0,-0.3042389141986342
11344,11344,2244.73,3,9,10,67.1,2,29908.69565,0,0,15600.0,-0.1506600337480905
11349,11349,1186.33,5,1,1,67.72,2,6117.0,1,1,2571.0,-0.16795553959838477
11350,11350,799.42,6,8,1,72.29,1,6268.856839,1,0,5508.063033,1.2592895300541695
11352,11352,1138.72,7,5,4,58.55,2,40818.96552,0,0,0.0,0.8065074825785792
11357,11357,944.61,1,7,7,73.68,1,29633.0,0,0,7200.0,0.8594952313454683
11367,11367,2934.45,3,10,7,46.51,3,14606.51332,0,0,10422.71283,-1.9439704023904365
11371,11371,889.09,4,8,3,65.84,2,8915.384615,1,0,12000.0,0.23885987083120047
11375,11375,746.37,7,4,3,71.97,1,22262.06897,0,0,3692.0,0.28345456367477573
11383,11383,791.37,7,4,4,71.74,1,31698.27586,0,0,4080.0,1.8237913653397382
11394,11394,1316.71,6,9,4,62.27,2,25294.82759,0,0,8640.0,-0.14715342426170244
11400,11400,912.92,7,9,2,69.3,1,14431.03448,0,0,6500.0,-0.46202472880242623
11403,11403,741.23,6,9,2,78.71,1,7046.551724,0,0,10320.0,-0.7125054962405049
11405,11405,1139.47,7,7,1,58.29,2,3793.103448,1,1,0.0,0.7329420212574654
11411,11411,1117.74,5,9,10,70.44,1,26744.9904,0,0,21070.42573,-0.29371124374366986
11420,11420,1321.06,2,9,9,67.5,2,60836.0,0,0,0.0,-0.07910279172533342
11441,11441,848.45,4,8,1,75.06,1,328.1243164,1,1,7172.063033,0.41414183027099594
11442,11442,1168.05,3,7,4,72.35,1,16948.59155,0,0,0.0,-0.5868704327000787
11443,11443,1340.83,7,2,1,62.85,2,8965.517241,1,1,4576.0,0.7323198465919587
11444,11444,1442.87,2,4,3,66.43,2,17006.0,0,0,0.0,-0.4522427964393616
11451,11451,1022.98,7,2,6,63.37,2,44509.37211,0,0,2531.564174,0.6060390406135914
11460,11460,816.84,7,7,3,72.4,1,27013.5278,0,0,3654.153879,0.7139951455283794
11469,11469,828.66,7,9,5,69.28,1,40542.44329,0,0,3991.382894,0.5415263131437841
11471,11471,1263.17,3,7,4,67.6,2,12715.86465,0,0,4507.789485,-1.0707380574464098
11478,11478,980.76,1,4,6,76.61,1,27357.0,0,0,4452.0,-1.6499664031955996
11487,11487,1360.57,5,7,6,61.28,2,31215.0,0,0,2244.0,1.0697278434588515
11497,11497,1191.32,3,9,8,81.26,1,17013.36721,0,0,17956.67167,-0.5435683399668367
11499,11499,2127.34,3,10,10,65.38,2,32914.22764,0,0,12000.0,-1.090616426311533
11501,11501,1410.13,4,9,8,72.6,1,17464.28571,0,0,9600.0,-0.5308280453079788
11502,11502,829.56,6,4,5,73.91,1,32553.44828,0,0,6360.0,1.5613449143677403
11503,11503,1513.37,1,5,3,61.0,2,7259.23913,0,0,4800.0,0.5405017759399778
11509,11509,3903.03,2,9,8,22.86,4,43013.0,0,0,0.0,-1.4254179535146587
11515,11515,1161.43,2,4,3,64.0,2,17622.0,0,0,0.0,-1.7883186368676995
11518,11518,1877.56,1,6,7,63.89,2,20810.32609,0,0,2820.0,-1.1818124539780985
11519,11519,1862.88,2,10,6,53.37,3,33322.0,0,0,0.0,1.7242473775493967
11520,11520,2033.07,2,6,9,51.2,3,58538.0,0,0,0.0,-0.3292332206095509
11522,11522,1376.98,2,9,3,63.69,2,14517.25568,0,0,3227.744322,-0.669845858664867
11527,11527,457.02,6,9,1,81.59,1,6367.241379,0,0,4080.0,-0.06471460686349957
11538,11538,1080.07,6,2,2,52.67,3,18962.06897,0,0,5400.0,0.32535955953991963
11542,11542,1344.5,5,4,3,67.95,2,9334.538746,0,0,4461.047232,0.6629801309815591
11546,11546,1322.74,2,10,9,62.87,2,61500.0,0,0,0.0,-1.453656699244178
11550,11550,1701.91,2,4,5,46.52,3,25286.0,0,0,3312.0,1.5839461525361307
11552,11552,1230.11,1,1,7,64.34,2,34940.0,0,0,4200.0,-1.5785589590463311
11564,11564,1014.54,3,7,10,76.98,1,61459.16667,0,0,20400.0,-0.1271513161331835
11565,11565,1208.14,5,10,3,60.24,2,19511.16756,0,0,257.8324356,1.3409953696907408
11566,11566,827.51,7,4,2,69.1,1,16561.35703,0,0,3413.41292,-0.3059998446153467
11570,11570,1446.8,2,2,7,64.02,2,38061.0,0,0,0.0,0.4363973178784513
11578,11578,1594.27,3,4,7,48.47,3,23404.28571,0,0,6420.0,1.6158071873135844
11582,11582,630.95,7,9,3,81.06,1,20868.96552,0,0,2288.0,0.41694205661179073
11588,11588,818.96,6,7,1,73.6,1,12241.37931,1,0,4420.0,-0.13311824479261888
11590,11590,1208.84,5,8,3,68.3,2,0.0,0,0,24000.0,0.9376140820585955
11592,11592,994.6,7,6,2,63.49,2,14786.2069,0,0,6300.0,-0.5731127267100224
11593,11593,870.59,7,2,2,71.56,1,22620.68966,0,0,0.0,-0.44555709981677205
11601,11601,1446.9,4,10,6,70.97,1,17092.37288,0,0,9540.0,-0.777452541025784
11606,11606,1530.6,3,7,4,73.53,1,7340.09901,0,0,6760.0,-0.5181389437062864
11609,11609,4144.64,3,9,6,23.82,4,28216.66667,1,1,0.0,-0.8617371655613725
11611,11611,1399.75,1,4,8,64.14,2,41584.0,0,0,0.0,-0.07046749761973509
11617,11617,1059.02,4,9,2,77.54,1,9126.271186,0,0,5200.0,-0.02356423641632082
11619,11619,1325.14,2,4,7,76.89,1,38042.0,0,0,0.0,-0.23265082941694606
11632,11632,800.45,7,2,1,70.34,1,3920.548149,1,1,3520.082074,1.7592393568357203
11637,11637,2428.0,1,4,10,75.08,1,54396.0,0,0,24600.0,0.7099560058454313
11643,11643,2596.38,2,5,4,20.35,5,21881.0,1,1,0.0,0.35021385045271985
11644,11644,886.46,6,8,8,71.33,1,63244.82759,0,0,13800.0,0.9775107771395208
11654,11654,871.91,1,6,9,77.89,1,33083.0,0,0,21600.0,0.6376921292771824
11662,11662,1354.63,3,1,6,69.59,1,16019.375,0,0,4200.0,0.8552867116894496
11663,11663,1613.9,2,7,4,56.8,2,24724.0,0,0,0.0,-0.7399956318150769
11675,11675,1255.45,3,5,4,63.19,2,12274.64789,0,0,5400.0,0.4858150740785845
11682,11682,1146.41,1,5,4,67.07,2,7877.0,0,0,7800.0,0.8523639495667765
11683,11683,824.09,2,8,5,79.98,1,16145.0,0,0,6188.0,0.3639390241828846
11685,11685,1894.92,1,9,5,63.67,2,10113.04348,0,0,7440.0,-0.28967356044282744
11698,11698,1008.41,7,10,6,73.02,1,53462.06897,0,0,0.0,-0.6778326557846001
11702,11702,1206.08,5,1,6,67.27,2,26229.0,0,0,3504.0,-1.00103767391246
11705,11705,2183.53,3,6,10,73.58,1,35997.25275,0,0,17400.0,0.5720087117511408
11716,11716,892.78,7,9,2,71.21,1,18700.0,0,0,5340.0,-0.9962981036426456
11739,11739,1338.74,3,8,2,55.95,2,6598.727805,0,0,4906.781073,-0.5162865332549643
11740,11740,1424.3,1,1,10,63.94,2,72774.80778,0,0,10201.19222,-0.41162249426279957
11747,11747,1160.57,7,9,1,69.2,1,12117.24138,1,1,3120.0,0.5281460290987723
11749,11749,1584.11,3,6,6,75.94,1,14020.55556,0,0,4440.0,-0.47948362866953875
11750,11750,1170.92,4,4,6,67.56,2,25265.83333,0,0,4100.0,-0.03807578643693108
11752,11752,1318.04,1,1,8,70.38,1,34437.32394,0,0,0.0,-0.06132592101197964
11753,11753,1206.81,6,2,7,52.61,3,57872.41379,0,0,4848.0,0.8112694938332039
11768,11768,1268.96,2,5,5,64.56,2,25296.0,0,0,0.0,0.021318054540705927
11769,11769,1222.69,1,2,4,69.58,1,18282.0,0,0,4361.0,-0.19254520055665816
11774,11774,2071.76,1,2,6,65.52,2,34627.0,0,0,0.0,-0.8874694177415239
11784,11784,764.37,7,9,1,73.85,1,6320.689655,1,0,4004.0,-0.306236966049677
11786,11786,884.05,6,6,3,67.44,2,12650.0,0,0,4108.0,-0.9724425993853099
11794,11794,1074.71,4,8,6,77.77,1,12641.75824,0,0,7200.0,-0.3713944772889866
11808,11808,1398.42,2,9,9,73.16,1,58618.0,0,0,0.0,0.16052183605565867
11809,11809,871.33,6,5,1,67.74,2,8786.206897,1,0,4524.0,0.6241425394989457
11812,11812,1146.21,1,8,8,72.19,1,31335.0,0,0,13200.0,1.4237954160455804
11815,11815,880.93,5,10,1,68.83,1,3072.0,0,1,5200.0,0.5824155466941313
11832,11832,1365.92,3,2,4,68.35,2,11255.71429,0,0,9000.0,1.3159716135982926
11836,11836,942.44,6,6,1,65.42,2,15175.86207,0,1,0.0,-0.014861462178843255
11840,11840,969.15,7,9,3,70.8,1,17850.02622,0,0,7267.984794,-1.5739455315942257
11841,11841,1796.17,3,4,5,66.71,2,14106.25,0,0,5556.0,0.20320997176999997
11848,11848,1314.53,2,6,7,66.92,2,21161.97183,0,0,3936.0,-0.34622244295037663
11849,11849,1132.1,3,4,4,71.71,1,15329.16667,0,0,4368.0,-1.566297374672951
11856,11856,938.94,6,2,1,52.23,3,14400.0,0,0,3120.0,1.6404697753131816
11857,11857,1027.76,2,2,3,73.09,1,13637.0,0,0,4576.0,-1.223983978097861
11858,11858,746.52,7,8,3,70.26,1,16615.51724,0,0,7800.0,0.04338626567141578
11862,11862,1178.25,3,8,9,63.69,2,29359.16667,0,0,15600.0,-1.3654851317194392
11866,11866,1308.38,3,8,9,66.88,2,27602.14286,0,0,13800.0,0.9676365272477175
11868,11868,1711.84,3,4,4,68.65,1,8886.633663,0,0,4476.0,0.13158473188216996
11869,11869,1068.75,7,4,1,63.16,2,14437.93103,1,0,3640.0,1.1368874480952018
11879,11879,2660.37,3,4,10,53.13,3,43803.57143,0,0,12600.0,-2.613580370032756
11883,11883,711.65,7,8,2,78.33,1,17191.37931,0,0,4628.0,-1.7467546793602766
11884,11884,862.08,7,5,3,65.78,2,26736.2069,0,0,3172.0,-1.2291916967568342
11889,11889,1240.79,2,8,2,58.25,2,14965.0,0,0,0.0,1.6818979966028538
11890,11890,1986.28,5,4,8,65.37,2,20657.35294,0,0,6840.0,0.24869495325449184
11891,11891,1277.5,3,2,7,66.23,2,27602.5,0,0,5700.0,-0.4223829063032224
11897,11897,1027.02,5,5,4,71.1,1,13947.06451,0,0,3923.168395,0.1717233473023875
11905,11905,1127.0,1,8,10,65.7,2,45029.0,0,0,21960.0,0.35045504400620314
11909,11909,600.74,6,8,1,81.61,1,6553.448276,1,0,6656.0,-0.8938899028916809
11919,11919,1164.17,6,6,2,64.04,2,26996.55172,0,0,0.0,1.088959258889518
11921,11921,979.11,2,1,6,74.48,1,26048.0,0,0,5980.0,1.2395640193460808
11925,11925,2019.99,3,6,8,66.8,2,26414.66017,0,0,6961.475762,0.25217030290134174
11937,11937,1041.79,7,9,5,70.83,1,39101.72414,0,0,6902.0,-1.136550240023742
11941,11941,3360.16,5,10,6,50.32,3,7488.495575,0,1,16200.0,-0.7765625758249899
11944,11944,925.06,2,6,6,79.42,1,22054.22535,0,0,0.0,-1.6660955764250518
11950,11950,979.66,2,8,3,70.2,1,13750.0,0,0,6000.0,-1.5091303043893196
11964,11964,1888.62,3,5,4,50.6,3,13649.28571,0,0,4650.0,0.423761337019949
11966,11966,1000.58,4,2,3,74.35,1,12112.0,0,0,6500.0,1.5385210407968315
