,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
10586,10586,734.75,6,6,1,67.19,2,17837.93103,0,0,0.0,-0.5054618132603765
10595,10595,1520.31,1,6,6,54.35,3,25001.0,0,0,3960.0,-0.6408686994197292
10598,10598,1467.67,3,6,7,66.06,2,24379.16667,0,0,5400.0,0.5631587244941134
10608,10608,1190.91,2,10,7,64.0,2,35670.0,0,0,0.0,0.8235782022515551
10609,10609,1087.83,1,10,10,71.01,1,100000.0,0,0,11760.0,-0.3191629005074113
10612,10612,1871.62,3,10,8,63.72,2,20407.85714,0,0,15000.0,-0.2882930444559742
10617,10617,1046.53,3,10,8,78.67,1,18457.84314,0,0,5720.0,0.15334816320398736
10621,10621,705.09,7,10,3,74.14,1,28363.7931,0,0,0.0,0.39390720030769344
10627,10627,2343.96,2,10,6,41.89,3,19804.22535,0,0,0.0,-0.2817109288379826
10629,10629,1384.04,3,10,3,64.99,2,9277.5,0,0,3900.0,1.6894529548939807
10631,10631,847.31,6,10,1,80.81,1,-8610.344828,1,1,3960.0,-0.2798408955702968
10633,10633,631.31,6,10,4,78.59,1,21010.34483,0,0,6660.0,1.5070605421850023
10640,10640,1044.34,6,10,8,58.73,2,51132.75862,0,0,9600.0,0.9707118259272561
10644,10644,753.07,7,10,1,68.85,1,9168.965517,0,0,5052.0,-0.328598017439187
10646,10646,1568.37,3,10,9,74.33,1,25867.5,0,0,11964.0,-0.8913279725651847
10650,10650,894.68,7,10,4,61.21,2,37515.51724,0,0,0.0,-0.7181109779149657
10655,10655,1340.41,4,10,4,66.44,2,16806.12245,0,0,4680.0,-0.47178481451658905
10661,10661,2599.97,3,10,10,59.29,2,38213.58025,0,0,10200.0,-1.1079815522851124
10662,10662,1606.9,3,10,9,62.1,2,34342.14286,0,0,2160.0,-0.018535285645482156
10665,10665,1639.15,3,10,8,65.82,2,18846.91358,0,0,6480.0,-0.144467513056446
10668,10668,683.57,6,10,5,78.73,1,36906.89655,0,0,4450.0,2.391322105754532
10676,10676,578.06,7,10,2,83.67,1,15777.58621,0,0,3800.0,-1.6491056495351444
10677,10677,1220.31,5,10,4,66.82,2,12200.0,0,0,7800.0,0.21265045824379702
10682,10682,1001.72,6,10,4,62.27,2,35879.31034,0,0,0.0,0.008219932283451043
10684,10684,1038.54,1,10,5,66.66,2,14701.0,0,0,9600.0,-0.5233673243590398
10686,10686,1565.08,5,10,3,60.51,2,2882.673309,0,0,11285.15832,-0.8550993872418475
10692,10692,998.25,1,10,6,66.77,2,17201.0,0,0,10800.0,-0.10593836465705878
10698,10698,1035.78,5,7,6,71.69,1,23660.3126,0,0,5489.6874,0.3148247721871957
10707,10707,1422.92,7,7,6,57.65,2,49231.03448,0,0,0.0,0.19580142648953747
10712,10712,1074.07,1,7,6,63.38,2,16124.0,0,0,13188.0,-1.1443303930674797
10715,10715,1052.93,6,7,10,53.24,3,100000.0,0,0,4800.0,-0.6876949936138551
10718,10718,1594.87,1,7,7,47.66,3,23467.60563,0,0,0.0,-0.5620289706199143
10720,10720,1421.61,1,7,8,57.32,2,39843.0,0,0,0.0,0.5946626133872461
10739,10739,1345.16,1,7,1,63.94,2,-4074.0,1,1,14400.0,0.2724042896461778
10743,10743,1605.41,3,7,10,67.97,2,32755.71429,0,0,11952.0,-0.9426923332053203
10746,10746,1454.42,3,7,6,64.16,2,12885.0,0,0,5616.0,-0.6693440544252086
10750,10750,1392.6,1,7,1,62.3,2,4710.0,1,1,5876.0,-0.5303401735034717
10754,10754,797.76,7,7,4,75.95,1,25448.27586,0,0,4992.0,-1.5099953757881523
10760,10760,967.71,4,7,5,68.01,2,16048.71795,0,0,10200.0,-0.5008442138527299
10762,10762,1463.51,1,7,10,52.93,3,51897.0,0,0,11760.0,-0.5662551677404354
10765,10765,1664.17,3,7,3,62.16,2,6957.407407,0,0,6000.0,-0.09815006099755506
10767,10767,1640.47,1,7,9,61.85,2,16058.20896,0,0,7800.0,1.0853331937422699
10769,10769,755.42,7,7,1,67.98,2,11991.37931,1,0,4420.0,0.23763374051162428
10770,10770,794.75,6,7,1,66.65,2,-4095.620749,1,1,5240.460035,-1.2350154193359706
10773,10773,1117.27,2,7,7,74.93,1,25875.0,0,0,5340.0,-0.6135203460960759
10777,10777,1610.82,7,7,1,37.82,4,18572.41379,1,1,0.0,-0.489305662500571
10779,10779,2034.77,3,7,10,54.0,3,43272.28261,0,0,13200.0,-0.11032688531789296
10788,10788,1223.62,6,8,8,50.67,3,54982.75862,0,0,12564.0,-0.17450876931239712
10791,10791,1031.51,1,8,10,61.42,2,80969.0,0,0,15600.0,0.37576231579614794
10794,10794,1232.96,3,8,5,65.36,2,8372.142857,0,0,13320.0,-0.9206804238869631
10799,10799,1140.51,7,8,2,52.58,3,23393.10345,0,0,0.0,-0.9953353911307301
10803,10803,852.63,3,8,5,81.66,1,8810.833333,0,0,13502.0,-1.0643291421911694
10805,10805,726.53,6,8,5,76.91,1,28471.24552,0,0,6733.6776,-0.7478652239180905
10809,10809,1340.12,5,8,10,60.9,2,28386.61972,0,0,21840.0,0.4148174826932266
10817,10817,1213.69,3,8,6,57.98,2,13350.0,0,0,10500.0,0.17807452640983024
10829,10829,1387.44,5,8,7,53.4,3,5295.070423,0,0,24000.0,-0.6519124913951816
10831,10831,1935.4,1,8,10,54.1,3,44125.35211,0,0,0.0,-0.17188866711723655
10834,10834,997.33,3,8,5,73.89,1,10095.87802,0,0,7877.6776,0.5327178668065066
10841,10841,999.36,4,8,2,68.94,1,10225.64103,1,0,6760.0,-0.4737917150747021
10842,10842,1253.12,4,8,3,68.61,1,10470.40816,1,0,6708.0,-0.5989411875375884
10848,10848,1085.21,5,8,4,69.37,1,11452.0,0,0,7020.0,0.8274485623671568
10849,10849,807.9,2,8,6,70.23,1,20708.0,0,0,5980.0,1.2192433437234627
10857,10857,980.5,1,8,9,64.06,2,41844.0,0,0,14400.0,-0.3431145492625239
10861,10861,1003.75,3,8,5,75.19,1,10295.33774,0,0,12622.59472,-0.6266577214260858
10871,10871,1497.31,3,8,10,55.81,2,60078.87324,0,0,9000.0,-1.1369442284470779
10872,10872,1531.58,3,8,10,57.0,2,44418.57143,0,0,9240.0,-0.6238983133420078
10882,10882,1489.4,1,8,10,52.33,3,100000.0,0,0,0.0,-1.4762156299306717
10890,10890,1187.69,5,8,6,62.92,2,14772.0,0,0,12000.0,0.5034168688640758
10903,10903,2399.59,1,8,10,47.5,3,46895.1087,0,0,18000.0,-0.33709097086323153
10908,10908,803.89,3,9,9,76.63,1,29671.66667,0,0,12600.0,-1.4441405135078837
10910,10910,1314.26,1,9,3,70.82,1,-3075.0,0,0,19200.0,1.0379389009973012
10911,10911,1330.9,2,9,2,69.4,1,14797.0,0,0,0.0,1.2931895731300278
10912,10912,1622.96,2,9,8,63.36,2,39825.0,0,0,0.0,-0.49642714811491995
10913,10913,2317.59,2,9,8,42.83,3,39219.0,0,0,1272.0,-0.9171459260683777
10915,10915,1346.89,2,9,8,59.7,2,36144.0,0,0,6120.0,0.35996606513860935
10916,10916,1516.69,3,9,7,72.87,1,11165.25641,0,0,12101.53846,0.7024185051485343
10918,10918,558.46,7,9,1,79.76,1,19708.62069,0,0,0.0,-2.334068057435131
10924,10924,1412.76,7,9,3,50.28,3,28901.72414,0,0,0.0,-0.1489051095838821
10925,10925,1560.71,1,9,8,42.13,3,40545.0,0,0,0.0,-0.9952153224082563
10928,10928,2125.71,3,9,6,56.0,2,12419.75309,0,0,8040.0,-0.9512739247408114
10936,10936,1705.49,3,9,7,67.96,2,16992.85714,0,0,4800.0,-0.5123421769197856
10947,10947,2050.23,3,9,9,67.14,2,24280.43478,0,0,1344.0,-1.392747890253209
10949,10949,1912.01,2,9,10,38.35,4,81061.0,0,0,0.0,0.41797089856558756
10953,10953,791.91,1,9,7,73.26,1,26204.0,0,0,9540.0,0.8578612666303072
10970,10970,1601.49,3,9,9,55.48,2,28408.33333,0,0,11760.0,-0.7086976899030404
10975,10975,983.23,2,9,7,73.12,1,25996.0,0,0,5408.0,0.08539953814478275
10985,10985,1057.49,5,9,4,75.41,1,10795.07042,0,0,4576.0,2.005292351431433
10989,10989,1281.85,1,9,7,62.16,2,32073.0,0,0,0.0,-0.3148101151913551
10991,10991,2506.71,3,9,10,40.61,3,31175.92593,0,0,15360.0,1.1815089982069427
11002,11002,1050.86,1,9,7,65.37,2,26998.0,0,0,9360.0,0.6366503966941824
11003,11003,1046.53,4,9,4,70.37,1,16390.03945,0,0,5630.769231,-1.7695087012208468
11007,11007,791.03,7,9,3,63.86,2,20237.13528,0,0,3888.461538,1.7900052496233074
11018,11018,1167.34,4,9,2,67.51,2,10411.53846,1,0,5044.0,-0.12005168698423005
11023,11023,1292.3,2,1,6,68.45,2,24791.0,0,0,4472.0,0.9192974410479581
11024,11024,1229.44,5,1,2,68.81,1,8857.0,1,0,4420.0,0.38209556418586627
11026,11026,963.65,6,1,2,67.69,2,13746.55172,0,0,5980.0,-2.0731987446909925
11035,11035,1092.39,6,1,1,62.5,2,13858.62069,1,0,3240.0,0.3896704680418355
11043,11043,1009.75,7,1,2,66.27,2,18310.34483,0,0,4000.0,-2.2921691168835467
11045,11045,1242.91,2,1,5,71.48,1,13224.73592,0,0,4250.875,0.2481262615024664
11050,11050,1689.81,1,1,9,62.8,2,29442.95775,0,0,6000.0,0.753755990212927
11054,11054,1492.58,1,1,7,68.13,2,23394.3662,0,0,2160.0,1.8455465537874662
11064,11064,1267.52,4,1,3,60.41,2,14815.38462,1,0,4186.0,-1.2016786770167989
11069,11069,1338.44,1,1,7,63.31,2,24517.0,0,0,8100.0,-0.7009074549565215
11072,11072,2069.28,2,1,9,70.16,1,52039.0,0,0,2.0,-0.45289934575852453
11084,11084,2391.88,3,2,8,41.62,3,24643.33333,0,0,8400.0,-0.6311205531637557
11085,11085,882.18,7,2,2,71.24,1,15572.41379,0,0,3276.0,-0.13476311365472585
11097,11097,1182.59,5,2,7,71.14,1,25953.33333,0,0,2484.0,0.6211344893841455
11099,11099,1521.53,2,2,6,59.58,2,29647.0,0,0,0.0,-2.040676623102682
11102,11102,1322.02,4,2,4,68.19,2,10999.16667,0,0,6156.0,-0.4070183535689873
11106,11106,875.54,7,2,1,67.78,2,7456.896552,1,1,3796.0,-1.2468634387947712
11110,11110,1192.08,3,2,9,74.26,1,34675.71429,0,0,4224.0,2.92856253335242
11111,11111,603.62,7,2,1,75.27,1,17786.2069,0,0,0.0,0.7383406022934681
11114,11114,774.29,6,2,1,72.07,1,9094.827586,1,0,3744.0,0.6563527985401075
11135,11135,869.21,7,2,2,71.93,1,16756.89655,0,0,5200.0,-0.9492990712209388
11138,11138,1765.94,3,2,9,54.24,3,29366.42857,0,0,7560.0,-0.040676632955996536
11143,11143,883.35,1,2,2,75.5,1,9354.0,0,0,3500.0,1.4721436665882324
11144,11144,904.45,2,2,4,74.46,1,14747.0,0,0,5400.0,-0.5503793562890688
11146,11146,1561.54,3,2,8,69.11,1,25262.60308,0,0,3444.355693,0.5475277956430127
11148,11148,1628.72,1,2,6,42.31,3,22362.0,0,0,5940.0,-0.048764312816330466
11150,11150,4704.94,5,2,2,1.0,5,-6205.0,1,1,19200.0,2.6362406970730428
11152,11152,2345.47,3,2,7,40.94,3,27393.33333,0,0,0.0,-0.2078449607289738
11153,11153,1133.94,2,2,6,66.55,2,21378.0,0,0,4776.0,-0.9068774557520337
11155,11155,1024.06,7,2,2,66.11,2,25827.58621,0,0,0.0,0.1203018135569702
11156,11156,948.29,7,2,5,62.59,2,37929.31034,0,0,0.0,-0.962124603189266
11160,11160,1579.58,6,2,2,46.91,3,16968.96552,1,1,4992.0,0.8463643905308172
11167,11167,1657.04,3,4,5,58.24,2,12772.14286,0,0,5356.0,0.8964274985204786
11178,11178,1469.0,5,4,5,65.76,2,14285.71429,0,0,4176.0,0.8845866263190109
11179,11179,1580.14,3,4,8,76.69,1,26127.14286,0,0,0.0,-0.10637898702768574
11182,11182,815.15,6,4,1,76.44,1,739.6551724,1,1,3796.0,1.2704995641592889
11185,11185,1295.15,3,4,4,62.55,2,12615.78599,0,0,926.4267,-1.516671382880638
11186,11186,1369.2,3,4,5,63.53,2,12252.1978,0,0,2640.0,-0.476128098491784
11187,11187,1337.1,1,4,3,68.77,1,9644.0,0,0,6840.0,0.8768657772465208
11194,11194,1057.24,3,4,7,74.87,1,18257.85714,0,0,5400.0,-1.2515111838605375
11198,11198,867.15,7,4,2,75.3,1,18500.0,0,0,3172.0,-0.10169063081662746
11200,11200,793.02,7,4,2,74.03,1,18368.96552,0,0,4056.0,0.64853124510457
11201,11201,1180.16,6,4,4,53.66,3,36393.10345,0,0,0.0,-0.5336491127364063
11209,11209,1159.62,2,4,5,62.25,2,25329.0,0,0,0.0,-0.9265340935360038
11214,11214,1567.91,1,4,10,47.47,3,58056.0,0,0,0.0,1.7483556318668612
11217,11217,683.61,6,4,1,75.83,1,9887.931034,1,1,0.0,-0.9892907360249612
11220,11220,1029.27,7,4,4,67.6,2,34484.48276,0,0,0.0,-0.19247101059690458
11222,11222,2128.73,3,4,3,53.8,3,8241.428571,1,1,4332.0,-0.4386416999948572
11225,11225,1096.12,7,4,2,57.51,2,24865.51724,0,0,0.0,0.8859018475137624
11227,11227,1089.26,7,4,1,58.89,2,15196.55172,0,1,1500.0,2.1996771667977013
11235,11235,1631.31,7,4,4,33.75,4,27396.55172,0,0,5460.0,-1.153265757397942
11244,11244,1251.82,5,4,6,67.01,2,22760.0,0,0,5040.0,0.9320589396156626
11256,11256,1039.32,1,4,6,70.18,1,22476.0,0,0,4164.0,0.8168692772748131
11263,11263,728.59,6,5,1,76.2,1,9144.827586,1,0,4277.0,-0.9402442776637688
11264,11264,1359.0,1,5,4,54.67,2,9483.0,0,0,9120.0,0.02897824543114687
11274,11274,773.26,7,5,3,75.2,1,25865.51724,0,0,2600.0,-0.1503490897183349
11291,11291,1136.51,2,5,4,71.29,1,19668.0,0,0,0.0,0.4906735425556942
11298,11298,1248.89,7,5,2,48.63,3,25532.75862,0,0,0.0,0.7120765059763238
11304,11304,1327.51,1,5,8,65.95,2,40311.0,0,0,4128.0,1.6905530630713748
11305,11305,961.53,4,5,3,71.64,1,9435.0,0,0,6360.0,-0.245121761195072
11316,11316,857.23,6,5,2,68.01,2,22596.55172,0,0,0.0,-0.9476157866049681
11324,11324,1013.51,6,5,1,68.89,1,10300.0,0,1,3600.0,1.4707843800200127
11341,11341,1206.99,7,6,1,55.07,2,18644.82759,1,1,0.0,-1.2661300810151668
11343,11343,1430.36,4,6,5,72.39,1,15176.27119,0,0,5408.0,1.6946387718210343
11350,11350,1154.17,2,6,3,74.1,1,12088.0,0,0,4212.0,2.210192408902421
11352,11352,1526.47,1,6,2,65.07,2,10136.61972,0,1,0.0,0.9666043265692092
11353,11353,747.79,6,6,1,74.83,1,6362.068966,1,0,3848.0,-1.9990897730281896
11361,11361,1070.1,7,6,2,67.46,2,11531.03448,0,0,5232.0,0.6858632762611167
11373,11373,953.39,7,6,1,67.28,2,2227.586207,1,1,0.0,0.5844823052555648
11374,11374,1069.74,4,6,5,66.01,2,13699.29577,0,0,3768.0,0.22061887338962813
11378,11378,1387.12,4,6,5,66.99,2,14132.20339,0,0,5460.0,-0.485046798165293
11379,11379,1038.01,5,6,5,65.71,2,16217.0,0,0,6240.0,-0.12460625047579865
11382,11382,1127.85,5,6,1,71.66,1,4099.0,1,1,4524.0,-1.4054818002998108
11384,11384,1164.79,4,6,4,71.86,1,10746.42857,0,0,6600.0,0.03785905754589266
11386,11386,1188.34,4,6,3,73.35,1,11807.14286,1,0,3848.0,1.1384233986904921
11387,11387,1562.84,2,6,4,59.46,2,18934.0,0,0,0.0,-2.2418256003100554
11399,11399,1370.47,3,6,9,63.92,2,22010.86957,0,0,6360.0,-1.2508888653113814
11407,11407,1336.94,3,6,8,56.11,2,32520.0,0,0,3000.0,-0.44196353730002585
11409,11409,843.49,7,6,3,65.77,2,28641.37931,0,0,0.0,-1.2637803963690648
11413,11413,1820.54,3,10,9,72.87,1,25493.125,0,0,9048.0,-0.5842760055537634
11428,11428,792.32,6,10,2,65.94,2,15831.03448,0,0,4264.0,-0.9367807666406243
11430,11430,911.36,7,10,1,69.16,1,13972.41379,1,1,0.0,-0.3734798403847581
11442,11442,1733.05,5,10,8,56.59,2,30883.80282,0,0,0.0,-1.308733437148391
11451,11451,1512.43,4,10,3,58.54,2,8456.666667,1,0,6500.0,0.12204330803129927
11453,11453,1532.0,2,10,5,50.03,3,22605.0,0,0,0.0,-0.4943010034541802
11459,11459,1264.85,2,10,2,63.4,2,7455.0,0,0,5400.0,0.5825037970171237
11467,11467,1084.8,2,10,5,71.6,1,25629.0,0,0,0.0,0.22345799044372994
11470,11470,839.46,7,10,3,67.87,2,28186.2069,0,0,0.0,0.10279567655976359
11479,11479,880.03,4,10,3,73.13,1,15329.48718,0,0,4524.0,0.8131315709358795
11481,11481,1162.19,2,10,4,67.07,2,20205.0,0,0,0.0,-0.09186454353539798
11489,11489,1587.9,4,10,4,36.6,4,8921.830986,0,0,9108.0,0.35964521076882117
11490,11490,1021.96,2,10,6,69.21,1,22704.0,0,0,4420.0,1.312680773191185
11514,11514,2027.94,1,7,6,41.82,3,24033.0,0,0,2400.0,0.9342222638166101
11527,11527,2213.5,7,7,1,58.49,2,8436.206897,1,1,0.0,1.052309372591607
11529,11529,1982.66,1,7,8,34.99,4,34412.0,0,0,4056.0,-0.38827680800101755
11530,11530,2030.73,1,7,7,31.54,4,35277.0,0,0,0.0,0.06316083352632527
11531,11531,844.95,7,7,5,67.63,2,42101.72414,0,0,0.0,-0.047729959376335424
11536,11536,1825.93,1,7,2,21.5,4,5318.0,1,1,6600.0,0.6386277242765532
11537,11537,1186.13,7,7,3,49.76,3,17181.03448,0,0,8052.0,0.2803721280815622
11543,11543,1113.2,2,7,1,67.63,2,-3943.0,1,1,4080.0,-0.6947513575396213
11552,11552,1623.84,3,7,6,53.39,3,12150.83333,0,0,13800.0,0.661856687680553
11565,11565,1570.93,3,7,10,73.0,1,46715.0,0,0,14400.0,-1.1495768354398301
11570,11570,1268.07,2,7,3,69.13,1,11962.0,1,0,5980.0,-2.3501525945272532
11572,11572,1790.26,4,7,4,44.76,3,16042.0,0,0,5400.0,-0.4421351457916185
11573,11573,1015.13,3,7,4,69.72,1,12445.0,0,0,6312.0,-0.11762307277441332
11575,11575,1545.27,1,7,7,60.91,2,20961.35732,0,0,5355.8726,0.5440833031958763
11580,11580,1068.08,2,7,6,71.22,1,26954.0,0,0,0.0,1.1193968436702024
11596,11596,1229.14,2,7,5,62.68,2,23631.56443,0,0,344.4355693,-0.8269545170310207
11599,11599,1273.86,3,7,3,65.95,2,8185.0,0,0,6600.0,1.4407548120751845
11602,11602,1651.36,5,7,6,52.57,3,22054.0,0,0,4784.0,0.06877146400547832
11617,11617,1563.45,5,8,5,60.34,2,13244.3662,0,0,7000.0,-0.029653621835051557
11618,11618,1231.21,3,8,5,64.49,2,12662.34568,0,0,4320.0,0.8554743735603183
11624,11624,710.16,7,8,2,71.15,1,15163.7931,0,0,4940.0,2.1594119470517765
11627,11627,1388.44,3,8,6,69.72,1,9750.980392,0,0,7200.0,-0.2974299807030501
11639,11639,1337.99,3,8,7,65.15,2,15732.5,0,0,16800.0,-1.0521963056661172
11641,11641,1334.07,3,8,7,68.06,2,13986.42857,0,0,12480.0,1.1342385076231125
11647,11647,1756.9,5,8,9,69.18,1,10321.875,0,0,15600.0,0.3910616309786626
11648,11648,965.8,7,8,4,73.95,1,22687.93103,0,0,6032.0,-0.3026566655221362
11652,11652,471.46,6,8,3,77.2,1,8384.859536,0,0,11663.78147,-1.5423716900476898
11661,11661,1250.08,6,8,3,52.97,3,7347.546948,0,0,13777.42277,0.3946802991632331
11665,11665,1168.84,3,8,5,74.46,1,6852.857143,1,0,13312.0,0.20711302773494317
11670,11670,1635.81,2,8,7,56.97,2,34269.0,0,0,0.0,1.7009345434042265
11672,11672,1635.32,4,8,7,76.1,1,14169.66292,0,0,8944.0,0.1497867880340076
11675,11675,1199.13,5,8,1,68.38,2,2945.3224,1,1,6313.6776,-0.4388953966760583
11683,11683,1636.17,3,8,5,55.19,2,14365.11649,0,0,5424.860216,-0.772740844029375
11688,11688,1254.45,4,8,5,70.4,1,6385.915493,0,0,14400.0,-0.9672798949681605
11691,11691,1390.49,2,8,8,53.46,3,43755.0,0,0,0.0,-1.4888394401246277
11693,11693,1141.78,6,8,2,58.47,2,10106.89655,0,0,6000.0,0.9507842345863279
11699,11699,711.83,7,8,3,75.86,1,20068.96552,0,0,5603.0,-1.4416894402038376
11700,11700,2290.3,5,8,6,57.19,2,12004.8913,0,0,7055.0,-0.06498618053268566
11706,11706,960.13,7,9,4,70.25,1,37455.17241,0,0,0.0,0.07835104568620008
11707,11707,1496.88,3,9,8,59.31,2,20422.5,0,0,8400.0,-1.0692919337134514
11711,11711,812.31,1,9,8,78.74,1,36576.0,0,0,5220.0,-1.0022987876391594
11714,11714,1528.26,1,9,10,59.28,2,61032.0,0,0,16800.0,-0.11460893417446372
11716,11716,988.78,6,9,2,55.86,2,10801.72414,0,0,8400.0,0.18083508957083386
11722,11722,1598.8,4,9,7,60.89,2,16079.57746,0,0,8400.0,0.7261080930408725
11729,11729,1562.97,1,9,9,42.98,3,29056.33803,0,0,6900.0,-0.2813271070181682
11739,11739,1444.59,2,9,8,70.45,1,23211.97183,0,0,9600.0,2.2778249812891365
11750,11750,1439.95,2,9,9,60.84,2,56714.0,0,0,0.0,-0.6381480859413016
11754,11754,476.88,7,9,2,81.94,1,15350.0,0,0,4628.0,0.5244158083298134
11755,11755,1242.14,4,9,1,70.24,1,4694.897959,1,1,6000.0,0.6894412913681323
11758,11758,853.76,7,9,2,73.58,1,14125.86207,1,0,4160.0,0.9462585876824483
11762,11762,944.69,2,9,2,67.85,2,13607.0,0,0,0.0,0.7217437395616465
11766,11766,1618.82,3,9,4,39.01,3,9101.666667,0,0,8400.0,0.9423444425413005
11772,11772,1274.61,3,9,8,76.63,1,22417.14286,0,0,13200.0,-0.993931185019836
11774,11774,1350.56,4,9,3,64.98,2,10159.18367,0,0,7256.0,-0.5540118384981056
11781,11781,1051.86,1,9,6,64.44,2,19065.0,0,0,9420.0,-0.8273058372477966
11785,11785,2690.92,3,9,6,31.47,4,15315.0,0,0,4998.0,0.7910681454925483
11795,11795,889.17,2,9,3,76.77,1,11962.0,0,0,6292.0,-0.25725622935849124
11808,11808,711.49,1,9,7,75.52,1,25163.0,0,0,5496.0,0.8711766469338896
11809,11809,1530.71,1,9,9,52.55,3,57046.0,0,0,0.0,-0.09906181964189467
11813,11813,1558.99,7,9,3,64.39,2,28117.24138,0,0,0.0,-0.2678589016218952
11814,11814,1426.92,3,9,8,57.89,2,25485.0,0,0,11940.0,0.011518455352077095
11820,11820,1375.54,2,9,9,64.64,2,46930.0,0,0,0.0,-0.7773199858198819
11822,11822,1482.79,3,9,7,62.96,2,21778.57143,0,0,0.0,1.145474232815904
11831,11831,625.39,6,9,7,76.4,1,43917.24138,0,0,5400.0,0.6050959012444332
11834,11834,1611.97,2,9,10,56.26,2,69106.0,0,0,0.0,-0.9526908538799715
11835,11835,1149.69,6,9,2,48.11,3,20410.34483,0,0,0.0,0.345993093559862
11840,11840,985.93,7,9,3,72.79,1,21986.2069,0,0,2600.0,0.8915174147918083
11845,11845,1335.65,2,9,7,71.03,1,20866.71832,0,0,5833.259986,0.26693731377364327
11847,11847,1745.08,2,9,5,55.46,2,21963.0,0,0,0.0,0.04158708521314826
