,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
10677,10677,1429.14,3,2,6,49.64,3,18860.0,0,0,6600.0,1.5589417335523954
10681,10681,642.16,5,2,2,75.65,1,8308.0,0,0,4848.0,0.37968183277210243
10693,10693,941.45,3,9,5,78.18,1,8028.333333,0,0,13200.0,-0.22736995696476744
10696,10696,1654.58,3,2,10,67.88,2,25533.33333,0,0,9612.0,0.37020561223814225
10702,10702,1180.9,5,2,2,64.59,2,6713.076923,0,0,6531.923077,-0.7236727088616134
10708,10708,720.98,5,4,2,77.55,1,10114.0,0,0,3850.0,-0.5935565248054274
10735,10735,1218.73,3,9,10,69.6,1,34671.42857,0,0,13020.0,0.2619047779048258
10739,10739,920.84,1,7,8,69.99,1,42593.0,0,0,0.0,1.1315417520198885
10741,10741,1951.25,4,2,2,54.94,2,16619.23077,1,1,0.0,0.8010627935230874
10746,10746,1083.13,7,4,3,57.69,2,25201.72414,0,0,3050.0,-1.691185429736383
10748,10748,3076.49,3,2,6,51.07,3,16876.63043,0,0,0.0,-0.31638026163979627
10752,10752,994.67,2,2,4,74.9,1,6607.0,0,0,14400.0,1.3701752612509541
10753,10753,894.22,7,2,3,65.68,2,30979.31034,0,0,0.0,-0.8891846930334234
10754,10754,1181.86,1,2,8,70.95,1,30393.0,0,0,7200.0,0.1341975214523535
10760,10760,940.03,7,10,1,56.81,2,11189.04485,0,1,2680.353985,1.1605860721152392
10762,10762,774.49,6,2,1,71.68,1,379.3103448,1,1,4740.0,-0.694580040666364
10765,10765,2117.66,7,6,9,32.93,4,85239.65517,0,0,0.0,-1.135550797756776
10775,10775,1094.58,5,2,2,67.85,2,13520.0,0,0,0.0,-0.8454403590453066
10783,10783,1784.27,3,8,10,49.01,3,39878.93158,0,0,5810.495785,-0.10480725548115787
10786,10786,815.35,7,7,1,69.62,1,-2624.801061,1,1,4615.384615,0.7508699076438232
10788,10788,1128.65,3,8,6,59.04,2,15525.0,0,0,10800.0,-0.9575530998692796
10789,10789,1945.76,5,6,10,44.13,3,46688.08333,0,0,6362.926669,1.8121925442053144
10791,10791,1243.09,6,10,4,43.3,3,25998.27586,0,0,6000.0,1.362889846040378
10794,10794,822.57,2,6,4,78.43,1,20153.0,0,0,0.0,-1.0611656190122567
10797,10797,769.72,6,9,4,72.75,1,26844.82759,0,0,4160.0,0.3301136471149617
10798,10798,1211.68,3,10,3,74.51,1,5941.666667,0,0,4944.0,0.3842731430910962
10800,10800,1072.22,1,7,10,59.67,2,65962.0,0,0,6240.0,-0.775489399936951
10803,10803,1248.16,3,4,8,60.6,2,29362.5,0,0,6300.0,0.016502951430771406
10814,10814,1452.23,3,9,9,72.36,1,32491.97531,0,0,0.0,-0.1720750859679494
10815,10815,1029.43,6,4,2,62.24,2,13604.2931,0,0,4730.51,0.9911834809053236
10825,10825,1246.66,6,8,7,57.53,2,36096.55172,0,0,15600.0,-0.6041846249641081
10832,10832,1381.16,3,7,9,58.02,2,21566.42857,0,0,18600.0,-0.44566931524295095
10834,10834,2128.27,4,2,8,55.24,2,18517.14286,0,0,13200.0,-0.6986503731975217
10839,10839,1495.98,4,2,4,72.74,1,7871.978022,0,0,5460.0,-2.6666733244035106
10846,10846,1143.69,4,5,2,65.95,2,12780.76923,0,0,4992.0,0.8038312622124635
10851,10851,1372.83,3,2,5,65.35,2,11364.19753,0,0,4800.0,0.03669067355780586
10857,10857,1295.25,3,7,10,67.82,2,33211.42857,0,0,21000.0,0.2683337862494108
10859,10859,1929.66,3,1,8,56.24,2,26613.57143,0,0,5400.0,0.3372580893956739
10872,10872,1319.62,1,5,8,56.57,2,42545.0,0,0,0.0,0.11495403845982442
10878,10878,619.22,6,9,3,73.09,1,23391.37931,0,0,5252.0,0.07249684997790384
10902,10902,910.18,7,2,2,65.41,2,15041.37931,0,0,5150.0,-3.0052196302133125
10916,10916,1317.95,1,10,8,69.72,1,22911.97183,0,0,7560.0,0.4877114477314052
10917,10917,1617.21,2,7,7,54.74,2,24292.88607,0,0,8367.11393,0.6609779540991537
10918,10918,844.86,6,9,6,72.23,1,47994.82759,0,0,0.0,-1.6114988683123204
10919,10919,1730.65,2,9,6,60.26,2,30015.0,0,0,0.0,-0.7588378759151098
10922,10922,972.14,6,4,5,55.54,2,39848.27586,0,0,0.0,0.3927330600855755
10927,10927,1226.97,2,10,8,48.31,3,29730.0,0,0,10500.0,0.4063266038785772
10929,10929,1749.89,1,8,8,68.19,2,9091.150442,0,0,16800.0,-0.08677550840806884
10941,10941,1018.18,7,1,3,67.8,2,24279.31034,0,0,4472.0,0.8277338652504458
10950,10950,613.41,7,9,5,71.62,1,32367.04004,0,0,4852.116776,1.4142891709744694
10951,10951,1138.75,1,9,10,60.49,2,57880.0,0,0,13200.0,-0.05950016549320127
10955,10955,2965.89,3,9,8,30.79,4,19473.57143,0,0,15600.0,-0.234358465517436
10960,10960,892.23,3,5,4,78.63,1,14495.60897,0,0,4990.269231,-0.6557653145921379
10969,10969,1064.07,3,6,6,72.2,1,18075.0,0,0,4764.0,-0.5162256771973641
10973,10973,1097.33,1,4,5,64.53,2,22189.0,0,0,3000.0,-0.9692773890987908
10975,10975,929.34,1,10,2,74.52,1,8577.0,1,0,3825.0,-0.6843495626241617
10979,10979,493.2,6,9,4,77.58,1,25029.31034,0,0,4784.0,0.34016883744324644
10984,10984,1104.73,4,4,5,74.51,1,17675.42373,0,0,4316.0,-1.26169395674294
10986,10986,875.05,4,10,3,75.8,1,15874.96734,0,0,5441.525472,-0.34807031672007477
10988,10988,1152.18,3,9,9,76.84,1,28231.25,0,0,7176.0,-1.0179639189379506
10991,10991,1342.82,1,4,6,63.5,2,23346.0,0,0,3952.0,1.4248588237342277
10995,10995,1993.79,7,2,1,20.14,5,7317.241379,1,1,6000.0,0.9096807374921752
11001,11001,1295.62,3,2,5,61.11,2,10756.42857,0,0,8700.0,0.7182890479652136
11006,11006,1232.82,1,9,9,60.39,2,43237.0,0,0,8760.0,-0.8399263357953086
11007,11007,1022.88,3,8,4,69.91,1,12109.34417,0,0,5792.787,-0.01695251003699558
11029,11029,1039.42,6,7,10,75.86,1,100000.0,0,0,9436.245154,0.02577895488646215
11030,11030,912.13,7,1,3,66.77,2,18894.82759,0,0,5200.0,0.7387102368951853
11033,11033,1592.75,2,4,3,62.65,2,11642.95775,0,0,0.0,-0.8767455224378047
11039,11039,1737.05,3,7,8,64.65,2,14060.98485,0,0,5564.0,0.036785547113213704
11040,11040,1899.52,5,9,10,62.82,2,19998.0429,0,0,14104.42305,-0.6841468784218839
11047,11047,714.61,6,7,2,71.12,1,14532.75862,0,0,5356.0,-1.1354222963537515
11054,11054,1265.07,3,2,4,67.4,2,9357.142857,0,0,6760.0,1.1361769736320775
11056,11056,1123.69,1,4,7,66.75,2,31603.0,0,0,0.0,-0.9840930988477078
11060,11060,964.81,7,8,3,58.73,2,19943.10345,0,0,5460.0,1.0195612379990142
11062,11062,1271.96,4,8,7,55.62,2,17652.04082,0,0,14400.0,1.7997057479442886
11063,11063,1668.95,5,2,9,50.8,3,56656.0,0,0,0.0,0.4327163105005396
11066,11066,1402.16,5,4,4,47.02,3,18196.0,0,0,4200.0,-0.4335291320555037
11071,11071,1248.13,1,9,7,64.14,2,26437.0,0,0,7800.0,-1.454170851503455
11092,11092,1262.98,1,9,10,58.53,2,82038.0,0,0,0.0,-0.5700947041728945
11094,11094,2346.73,3,7,10,38.29,4,41320.0,0,0,8760.0,-0.7388208029435646
11097,11097,1126.37,1,9,9,64.27,2,44467.0,0,0,3600.0,2.182819711609525
11098,11098,1138.05,7,5,3,54.38,3,30715.51724,0,0,0.0,0.04872060320670311
11102,11102,1158.68,1,9,7,64.63,2,35753.0,0,0,0.0,-0.9766558333769599
11104,11104,990.75,6,9,3,62.24,2,20081.03448,0,0,4380.0,0.6507276070465665
11109,11109,770.98,1,9,9,71.02,1,37423.0,0,0,10200.0,0.37558484661889074
11117,11117,2214.1,1,7,10,32.07,4,70613.38028,0,0,15840.0,0.47479285988684833
11121,11121,1159.19,3,9,4,68.91,1,9480.864198,0,0,5330.0,-0.07306478840681818
11125,11125,1087.13,4,7,2,59.18,2,8060.25641,1,0,6000.0,-3.223669094259764
11136,11136,1527.83,4,6,3,50.82,3,18276.92308,0,0,4800.0,1.5636026621873405
11145,11145,822.56,4,9,5,73.3,1,17643.58974,0,0,11100.0,-0.7856487854746477
11147,11147,862.88,5,10,7,74.78,1,27290.0,0,0,6864.0,-0.35377562640983734
11151,11151,1339.15,1,10,6,46.23,3,23060.0,0,0,8400.0,-0.4917650781023921
11157,11157,684.36,6,5,1,76.85,1,5424.137931,1,0,3936.0,-0.4047158777748136
11164,11164,1487.07,3,5,8,64.57,2,17584.61538,0,0,8400.0,-0.9181579837823303
11166,11166,739.73,7,9,3,69.19,1,31372.41379,0,0,0.0,-1.1975076856295341
11168,11168,1429.53,7,10,1,37.68,4,9174.137931,1,1,4128.0,-1.7497718252996504
11171,11171,691.07,6,7,1,70.02,1,3834.482759,0,0,4888.0,-0.6889404731295891
11176,11176,1202.64,2,7,1,66.73,2,10501.8,0,1,901.2,0.6618136393275783
11179,11179,1155.31,1,10,8,61.18,2,30824.0,0,0,9540.0,0.18153597432907412
11188,11188,1554.57,2,9,7,60.14,2,22380.98592,0,0,0.0,2.4719517158491064
11193,11193,1262.92,3,8,9,69.66,1,19675.22124,0,0,7761.0,-0.587258431902618
11195,11195,1339.36,2,10,7,60.34,2,34718.0,0,0,0.0,0.1668778091778516
11199,11199,895.27,1,6,5,70.62,1,14271.12676,0,0,4800.0,-2.0491721242906764
11205,11205,749.27,6,5,2,67.38,2,19534.48276,0,0,3900.0,1.7436619179804769
11210,11210,1000.34,5,8,10,70.95,1,47416.34718,0,0,20662.787,-0.6246713199410975
11211,11211,995.72,6,5,7,51.91,3,51876.6731,0,0,2655.529602,-0.3541883945504104
11214,11214,739.57,2,5,6,82.22,1,24107.0,0,0,5824.0,-0.6399413233941499
11221,11221,1039.45,3,7,9,74.93,1,36568.33333,0,0,11436.0,-0.016452190974086022
11222,11222,1114.96,1,9,8,67.35,2,32128.0,0,0,10020.0,0.9226230630247426
11224,11224,665.08,6,9,5,70.24,1,31375.86207,0,0,7920.0,-0.45746591079983034
11232,11232,1114.11,4,4,5,74.61,1,14300.71429,0,0,5525.0,0.7276327210607103
11234,11234,1191.45,3,6,7,70.23,1,23150.0,0,0,4800.0,1.4177020562106537
11236,11236,1098.66,4,5,2,64.03,2,8810.0,0,0,4440.0,-0.03576627256148394
11237,11237,1574.77,2,8,2,45.63,3,15285.0,0,1,0.0,0.6857233581466492
11238,11238,969.87,1,10,10,71.59,1,55610.12575,0,0,8193.874253,0.8567657021977153
11242,11242,1086.65,3,9,4,72.57,1,15805.15214,0,0,668.787,-0.4892865871137592
11247,11247,1330.01,3,9,10,78.66,1,22677.43363,0,0,6924.0,-0.8743009381007233
11253,11253,1480.64,2,9,10,36.82,4,68725.0,0,0,9600.0,2.3034857557587385
11256,11256,864.17,1,2,6,68.64,1,21557.0,0,0,6300.0,-1.5352586043444243
11263,11263,2670.84,3,5,10,40.31,3,34358.33333,0,0,16524.0,-2.174500900870172
11265,11265,715.82,1,9,7,72.73,1,26495.0,0,0,5850.0,1.691188628892322
11267,11267,1369.79,1,8,8,52.41,3,31305.0,0,0,12000.0,0.4670834914473827
11268,11268,876.03,1,5,6,63.89,2,22362.0,0,0,6600.0,0.0033841576569639325
11274,11274,1112.5,6,6,2,56.96,2,15217.24138,0,0,6500.0,1.213016948545976
11277,11277,844.0,6,6,5,59.07,2,33894.82759,0,0,6600.0,-1.634437074900594
11279,11279,2574.17,5,7,3,12.51,5,12458.0,1,1,4848.0,1.0328038903131236
11291,11291,1254.15,3,5,7,54.65,2,19712.67606,0,0,7200.0,-1.0917264064024175
11292,11292,1149.45,5,8,8,59.28,2,27248.0,0,0,14340.0,-1.954708064485283
11300,11300,1597.3,5,2,5,54.38,3,15833.80282,0,0,1325.0,-0.01594222661920587
11301,11301,1353.26,2,6,8,54.6,2,38753.0,0,0,0.0,0.4210901277460487
11302,11302,643.62,7,10,2,82.63,1,19065.51724,0,0,4160.0,-0.6249568131558665
11310,11310,1258.3,2,5,5,62.44,2,24181.0,0,0,0.0,1.013201970594323
11314,11314,863.31,1,9,2,68.5,1,1040.0,0,0,12000.0,0.02729133406055633
11316,11316,1064.38,3,5,5,71.19,1,17823.33333,0,0,4550.0,-2.2064242695156997
11322,11322,924.26,6,7,3,59.94,2,23470.68966,0,0,3744.0,0.9625088727350569
11325,11325,943.62,7,6,1,65.93,2,16382.75862,0,0,0.0,-0.419824230448189
11327,11327,1149.87,1,2,10,62.05,2,97791.0,0,0,0.0,1.222471021827176
11330,11330,775.05,7,4,1,68.51,1,6134.482759,0,0,4316.0,0.1514318751460678
11331,11331,631.35,6,9,5,78.62,1,30093.10345,0,0,7320.0,0.15463088668653077
11335,11335,2324.23,4,5,5,49.35,3,9335.784314,1,0,6000.0,-0.16633309845196886
11344,11344,1735.24,4,9,3,63.57,2,8252.898551,0,0,7644.0,-0.9506551269460525
11354,11354,1480.72,3,4,9,57.66,2,36492.5,0,0,6780.0,-0.812616348226951
11358,11358,1084.18,2,6,9,66.48,2,41574.0,0,0,4849.0,0.5745573573616244
11364,11364,743.2,6,7,1,68.61,1,6643.103448,0,0,6120.0,2.054599758347392
11372,11372,1088.11,5,8,5,78.48,1,13700.0,0,0,6630.0,-0.751962746907293
11373,11373,1623.37,3,10,6,78.66,1,-48.75169382,0,0,29774.25237,0.9074907634435716
11377,11377,1928.88,3,8,2,51.59,3,11011.26761,1,1,0.0,-0.4607129336607696
11394,11394,910.78,7,9,1,60.02,2,17865.51724,0,0,0.0,0.44079973800125405
11404,11404,861.35,7,4,3,63.86,2,22637.93103,0,0,3360.0,1.1820397634889188
11410,11410,1418.38,2,4,10,57.68,2,63326.0,0,0,0.0,-0.41323876287256495
11413,11413,1093.09,7,10,2,49.15,3,16482.75862,1,0,4740.0,-0.8631492464186361
11419,11419,951.63,5,7,5,65.14,2,15329.0,0,0,8340.0,0.5313175607047299
11422,11422,1298.77,4,4,4,61.62,2,12626.27119,0,0,4500.0,-1.1608078986596184
11429,11429,802.06,3,7,6,77.51,1,16964.16667,0,0,8100.0,-0.8793374958876908
11430,11430,1046.91,7,4,2,52.35,3,21539.65517,0,0,0.0,-0.3846937929149323
11446,11446,1131.44,3,10,8,68.8,1,24029.16667,0,0,9708.0,1.177823809464332
11448,11448,848.56,7,6,2,69.39,1,21175.86207,0,0,1800.0,0.7854973597008927
11456,11456,1035.36,2,5,4,67.76,2,20044.0,0,0,0.0,-1.068777483422384
11459,11459,1037.79,5,8,9,66.3,2,26938.0,0,0,18600.0,0.4644483855322718
11460,11460,1200.65,4,8,3,67.37,2,8322.295,0,0,6468.787,-0.8631554595424051
11464,11464,3251.41,4,10,7,1.62,5,20406.12245,1,1,12000.0,-0.42083286476332993
11497,11497,1097.8,3,2,10,75.31,1,100000.0,0,0,14400.0,-0.09291064304387656
11498,11498,2375.61,3,4,7,34.78,4,23678.57143,0,0,0.0,-0.9987554841080448
11500,11500,1303.58,4,1,4,65.17,2,20185.90138,0,0,4123.996923,-0.6896708129381246
11503,11503,1694.46,3,10,8,51.81,3,24115.0,0,0,9900.0,-0.6734185683862938
11506,11506,1031.41,7,10,4,56.08,2,32768.34715,0,0,1859.358651,-2.789858123100736
11507,11507,724.16,7,6,2,70.1,1,23644.82759,0,0,0.0,-0.7999702491323053
11511,11511,949.33,6,2,1,66.19,2,8517.241379,1,1,3744.0,-0.11430759152314199
11519,11519,1922.53,3,2,7,49.59,3,19995.0,0,0,4859.0,-0.6974576793548539
11522,11522,1409.52,4,6,4,63.25,2,11995.76271,0,0,5096.0,-1.3567175023089697
11535,11535,713.36,7,10,2,77.57,1,13829.31034,0,0,4810.0,0.10837440727730363
11538,11538,839.25,2,7,4,67.84,2,15195.0,0,0,4956.0,-1.0238751170958562
11550,11550,1057.47,4,7,5,63.66,2,20407.14286,0,0,4800.0,0.45810313120114093
11552,11552,1031.51,6,5,2,53.95,3,14568.96552,0,0,4800.0,2.394300007476536
11558,11558,1566.88,4,9,4,32.3,4,17530.76923,0,0,9000.0,-0.8032543718480031
11567,11567,1155.5,3,8,5,72.13,1,13474.43786,0,0,7118.787,-0.2394502194525978
11570,11570,1337.8,3,8,10,63.62,2,39092.3913,0,0,0.0,3.016299471252456
11576,11576,1048.28,2,7,6,58.11,2,30608.0,0,0,0.0,1.7161648765720705
11585,11585,1088.91,4,4,2,60.39,2,13032.05128,0,0,4200.0,0.26863229261666366
11587,11587,3636.78,3,5,9,43.73,3,13606.39098,0,0,16800.0,0.6040306128937922
11588,11588,1543.15,2,10,2,51.3,3,15153.0,0,1,0.0,-1.219790170499412
11590,11590,941.04,1,2,9,75.77,1,45756.0,0,0,0.0,1.7145862658694666
11591,11591,1591.73,3,6,5,56.02,2,12640.71429,0,0,5592.0,-0.757801345673015
11597,11597,900.21,7,9,5,62.01,2,23879.31034,0,0,9840.0,1.7253847283308992
11604,11604,1849.8,1,6,7,59.8,2,33088.0,0,0,0.0,0.950035140194578
11607,11607,656.32,6,6,2,77.92,1,20586.2069,0,0,0.0,-1.2590588247106744
11612,11612,920.67,1,6,1,69.52,1,8378.307692,0,0,3411.692308,-1.2153809627087229
11614,11614,1272.76,1,7,1,53.25,3,10982.0,1,1,0.0,0.8497731943936684
11619,11619,801.66,6,2,4,67.34,2,30503.44828,0,0,4776.0,1.141039299853358
11621,11621,1535.17,2,9,8,64.42,2,30387.32394,0,0,0.0,0.9055629514506303
11626,11626,844.59,7,6,3,66.4,2,28036.2069,0,0,0.0,-0.6061102873236437
11636,11636,1644.67,2,6,8,57.34,2,27863.38028,0,0,0.0,0.9631921657778918
11637,11637,1057.16,2,5,6,72.32,1,28476.0,0,0,0.0,0.0034230548463621458
11643,11643,671.14,7,10,7,68.03,2,47317.24138,0,0,6900.0,0.5594556628494723
11644,11644,1154.21,3,5,5,67.68,2,13090.71429,0,0,4920.0,0.9312750558911724
11645,11645,1200.31,1,2,8,59.82,2,38892.0,0,0,0.0,-1.7583393106662732
11651,11651,2170.12,3,7,9,47.49,3,17262.19512,0,0,6096.0,0.1343795616293659
11661,11661,1813.04,3,10,10,64.43,2,59942.85714,0,0,19200.0,-1.7948976047257676
11664,11664,1493.34,1,5,1,77.19,1,9497.0,1,1,2304.0,0.49486832410779297
11666,11666,1384.53,4,5,5,75.18,1,9398.214286,0,0,5096.0,0.3281612329752957
11673,11673,729.98,7,8,2,73.36,1,14467.24138,0,0,5928.0,1.2923061672588074
11682,11682,1475.87,7,10,6,44.0,3,41686.2069,0,0,4200.0,-2.272102100598785
11683,11683,882.43,6,1,1,60.85,2,4832.758621,1,1,3456.0,2.184285929429028
11686,11686,1273.32,6,4,1,40.74,3,5200.0,1,1,3120.0,0.9599020286369871
11695,11695,1265.2,1,4,6,60.29,2,24655.0,0,0,6600.0,-1.244571718441949
11703,11703,805.87,7,1,4,73.0,1,27241.37931,0,0,4680.0,0.2695119335634486
11706,11706,1058.3,3,9,5,75.19,1,11535.71429,0,0,9540.0,0.20583814797045413
11717,11717,1280.55,3,10,9,76.72,1,28236.95652,0,0,840.0,-0.6400436658125256
11723,11723,1666.84,7,9,3,42.43,3,28618.96552,0,1,0.0,-1.048607047073908
11724,11724,1107.29,3,9,6,68.09,2,16783.80282,0,0,7188.0,-2.0491650216951336
11725,11725,1788.03,1,7,8,48.69,3,3456.0,0,0,36000.0,-0.5489623984755401
11732,11732,1941.21,4,8,10,57.65,2,28303.26087,0,0,6136.0,0.8197490202262795
11738,11738,1300.11,3,2,6,64.06,2,12179.62963,0,0,8400.0,0.13287815469222763
11747,11747,1078.22,4,9,3,69.17,1,16394.87179,0,0,5850.0,-0.4907501173379866
11763,11763,679.17,7,9,1,77.03,1,-13968.96552,1,1,10800.0,-0.6219895681159658
11767,11767,2500.48,3,5,10,62.3,2,29697.78761,0,0,0.0,-2.259390097139464
11771,11771,1325.89,5,4,7,74.01,1,15899.45652,0,0,4264.0,1.212176527184422
11772,11772,884.44,3,5,2,72.06,1,5688.571429,0,0,6300.0,-1.0554515564231655
11781,11781,1056.44,7,8,1,64.75,2,5348.275862,1,1,5520.0,-0.586033272518984
11782,11782,967.47,1,5,6,71.86,1,25475.0,0,0,4080.0,-1.9230507600010416
11789,11789,780.59,1,8,10,81.89,1,49716.0,0,0,12000.0,0.45298854274247713
11819,11819,1332.61,7,2,3,42.16,3,29848.27586,0,0,0.0,-0.10515842219462311
11839,11839,873.85,7,4,4,61.75,2,27467.24138,0,0,4212.0,-0.2851746744392287
11841,11841,1417.24,4,1,6,67.03,2,18064.78873,0,0,4000.0,-0.9573372087932052
11863,11863,733.39,7,9,2,73.72,1,14294.82759,0,0,4784.0,-0.003519338454968292
11872,11872,1870.77,3,4,8,53.53,3,21865.71429,0,0,8040.0,-0.9142851980760728
11873,11873,1151.26,2,7,3,63.84,2,18068.24514,0,0,735.7548586,-1.2964292847328394
11876,11876,1297.6,2,5,8,64.09,2,30063.38028,0,0,0.0,-1.0628406688962746
11879,11879,1109.65,5,1,5,66.68,2,20480.0,0,0,3672.0,0.2063795854336359
11889,11889,880.24,1,9,7,71.07,1,27084.0,0,0,7464.0,0.7532064805090768
11890,11890,738.65,7,10,1,69.28,1,8101.724138,0,0,3840.0,0.29058033675840506
11895,11895,787.37,5,10,8,77.8,1,40676.0,0,0,3600.0,-0.2351558207585968
11916,11916,1614.83,1,9,9,43.79,3,33172.0,0,0,18000.0,0.726134110385394
11922,11922,693.24,7,8,2,70.03,1,7065.517241,0,0,8736.0,0.41645567791064936
11923,11923,992.04,7,4,1,51.77,3,9793.103448,0,0,4992.0,-1.4344492563378126
