,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
10259,10259,1187.41,5,7,2,66.13,2,8036.0,0,0,5300.0,0.897813251274049
10260,10260,1460.57,4,8,2,59.71,2,8715.384615,1,1,5460.0,1.0176551640349
10264,10264,939.53,7,7,1,76.88,1,12348.27586,1,1,0.0,0.23746334821320872
10270,10270,1864.91,5,10,3,59.34,2,10754.22535,1,1,0.0,0.2249363997874118
10275,10275,2178.83,5,9,10,50.66,3,38901.1194,0,0,0.0,-0.32325472566568597
10276,10276,1511.58,4,1,3,64.41,2,10581.86825,1,0,5637.769111,-0.2776475524985259
10281,10281,848.64,3,1,5,76.27,1,12468.30986,0,0,5460.0,0.7801912100385964
10283,10283,1297.33,3,8,10,69.08,1,71379.16667,0,0,31460.0,-0.7414457635044212
10290,10290,934.96,1,10,6,70.49,1,21355.0,0,0,7800.0,-1.5494028124221164
10292,10292,2347.3,3,8,10,68.15,2,100000.0,0,0,0.0,-1.9106168795256226
10299,10299,1004.64,7,9,1,67.34,2,8489.655172,1,1,0.0,0.4311659131575011
10311,10311,2445.99,3,6,6,18.42,5,16676.42857,0,0,7800.0,-0.046093894887852614
10314,10314,1232.28,1,6,5,70.97,1,10543.47826,0,0,4836.0,-0.24396984865316887
10315,10315,972.37,7,1,5,75.51,1,39941.37931,0,0,0.0,1.472312170542353
10322,10322,1264.68,7,2,4,52.66,3,26751.72414,0,0,4650.0,-0.550089480726233
10324,10324,1231.41,6,10,3,50.84,3,7322.413793,0,0,11960.0,-0.16676854704364763
10326,10326,1424.01,1,7,8,65.07,2,24330.28169,0,0,7236.0,0.4752172748885155
10327,10327,1130.8,2,2,1,68.42,2,11380.0,0,0,0.0,-0.7942056799487723
10333,10333,874.89,7,2,2,70.29,1,16515.51724,0,0,4264.0,-0.5550286142776765
10341,10341,948.22,1,7,7,72.08,1,28716.0,0,0,7140.0,-0.5891977397065042
10348,10348,751.26,6,7,5,73.35,1,33118.96552,0,0,5340.0,0.07357135074688421
10362,10362,1169.6,6,8,5,51.07,3,23927.28374,0,0,9821.17543,-0.1304833524484294
10364,10364,1016.53,1,2,5,65.24,2,20358.0,0,0,3744.0,-0.7758284493655607
10365,10365,1435.81,1,9,7,51.8,3,30724.5545,0,0,4311.4455,0.7880159123263147
10372,10372,2369.13,5,9,4,58.68,2,13090.84507,1,1,0.0,0.35786878032660946
10376,10376,748.76,7,8,2,76.62,1,16782.75862,0,0,5200.0,-0.0542962835889966
10378,10378,697.49,6,4,3,77.15,1,19186.2069,0,0,4108.0,-1.3266216680047016
10383,10383,1618.4,2,5,3,48.56,3,17884.0,0,0,0.0,-0.8348614390700384
10385,10385,1631.89,4,6,3,58.69,2,11095.0,1,1,4264.0,1.6227156111748036
10394,10394,1110.23,3,9,3,76.71,1,8241.428571,0,0,5880.0,-0.35160433142907177
10397,10397,588.59,7,10,5,77.03,1,30925.86207,0,0,4732.0,0.5412083780372945
10404,10404,1603.68,4,6,4,52.23,3,11353.06122,1,0,7560.0,1.1564722951002104
10406,10406,1182.78,2,9,3,68.68,1,17953.0,0,0,0.0,1.444531824127239
10408,10408,1238.74,2,9,10,52.98,3,74011.0,0,0,0.0,0.806014532669104
10416,10416,896.94,6,5,5,69.43,1,39206.89655,0,0,3708.0,0.23417279448733105
10419,10419,1179.05,1,2,4,65.94,2,17552.0,0,0,4500.0,1.6303618667084057
10434,10434,1108.46,1,4,5,66.57,2,21038.0,0,0,4212.0,1.6281886247195376
10435,10435,1008.03,4,8,5,63.44,2,20941.02564,0,0,6240.0,0.8321368075422482
10452,10452,958.22,7,2,1,63.7,2,-6291.37931,1,1,5208.0,-0.15333048585813314
10454,10454,983.44,6,2,2,71.84,1,12517.24138,0,0,4560.0,-0.6339268567582458
10457,10457,914.6,2,10,4,75.05,1,11187.0,0,0,8640.0,-0.43245778471578367
10461,10461,1358.45,3,6,9,67.69,2,27882.5,0,0,4656.0,1.3550514370127762
10462,10462,1430.16,3,7,9,72.34,1,33057.5,0,0,6000.0,-0.21768501565716994
10464,10464,1645.59,1,7,8,47.2,3,33595.0,0,0,10800.0,0.636112929278323
10467,10467,834.62,1,7,3,72.01,1,13181.0,0,0,4680.0,0.74232949867761
10468,10468,1034.54,3,10,8,76.12,1,22338.22412,0,0,8423.076923,-0.1700202507310865
10469,10469,936.98,6,4,4,65.74,2,26584.48276,0,0,5928.0,1.1883017873999806
10486,10486,1180.34,6,2,4,61.89,2,24606.89655,0,0,4920.0,-0.18364821413745955
10490,10490,1049.18,1,1,8,67.91,2,28224.64789,0,0,3840.0,-0.9220864406506797
10494,10494,758.72,6,8,5,59.15,2,30544.82759,0,0,5400.0,-0.5209663980350085
10495,10495,2910.98,3,4,10,59.26,2,100000.0,0,0,0.0,-1.0230724533033095
10499,10499,1901.51,3,6,5,56.8,2,10517.82178,0,0,4900.0,-1.0985741567438168
10502,10502,938.28,4,6,4,71.15,1,19182.0,0,0,2340.0,-0.4382831368942867
10504,10504,1982.51,1,9,3,51.03,3,9157.042254,1,1,3840.0,-0.2114374163148894
10514,10514,2613.77,3,6,10,41.04,3,68288.73239,0,0,6900.0,-0.33079901131863415
10515,10515,1375.95,4,2,7,67.53,2,28440.81633,0,0,4472.0,-0.3873896469801335
10516,10516,1624.58,1,2,6,53.58,3,20813.0,0,0,6300.0,0.46840734034809706
10518,10518,3887.74,3,4,10,37.33,4,48752.46914,0,0,0.0,2.3498491483502058
10524,10524,1281.28,2,6,8,74.64,1,39710.0,0,0,0.0,-0.24751920404520075
10530,10530,948.73,7,4,2,67.84,2,15382.75862,1,0,3120.0,0.8414208660454184
10532,10532,1484.06,2,2,2,49.83,3,14174.0,0,1,0.0,-0.6829078738012699
10539,10539,1715.14,2,5,3,39.71,3,18105.0,0,0,0.0,-1.3032569045644435
10540,10540,812.19,6,1,2,68.4,2,18115.51724,0,0,3525.0,-1.632635195411386
10542,10542,928.2,2,6,7,70.34,1,31365.0,0,0,3796.0,-1.1665189298589804
10547,10547,1418.46,2,7,6,27.27,4,14885.2423,0,0,13357.7577,0.23234536184228002
10549,10549,2241.53,5,5,5,61.61,2,-1174.193548,0,0,27040.0,0.508698910457257
10553,10553,1199.1,5,10,8,78.32,1,15411.76471,0,0,6900.0,1.7973507140857872
10555,10555,1247.56,1,9,8,44.84,3,33719.0,0,0,8400.0,-1.3235686706215597
10557,10557,1194.73,3,7,9,53.8,3,35729.16667,0,0,4224.0,-0.6755424652930964
10573,10573,813.8,6,2,3,74.23,1,22668.96552,0,0,3700.0,-0.8345020040039854
10592,10592,717.7,6,9,2,74.95,1,16486.2069,0,0,4449.0,-0.926972851283459
10602,10602,2063.95,3,5,8,54.6,2,16412.2549,0,0,9000.0,-0.4154665299395165
10603,10603,2519.51,2,10,6,25.43,4,29447.0,0,0,0.0,-0.5110331818994531
10604,10604,2344.68,1,9,8,13.12,5,38771.0,0,0,3000.0,0.1336806174146345
10607,10607,679.75,6,9,9,83.66,1,61662.06897,0,0,10320.0,-1.635411406750382
10609,10609,1339.39,3,7,6,70.02,1,12216.3,0,0,7455.92,0.6707238652303142
10616,10616,1491.28,2,4,5,62.23,2,23393.0,0,0,0.0,-0.2339146816604104
10617,10617,915.28,6,5,3,69.79,1,20146.55172,0,0,3744.0,0.5514865572072688
10624,10624,1275.9,1,4,9,55.27,2,39008.0,0,0,7200.0,0.7775294877006013
10625,10625,1477.65,4,4,8,69.31,1,17877.17391,0,0,5096.0,2.0022211104018153
10628,10628,1219.78,7,10,5,51.32,3,31700.0,0,0,4320.0,0.187773920083968
10633,10633,1199.23,2,9,8,63.81,2,44964.0,0,0,0.0,0.7036758232372599
10648,10648,1110.0,7,8,2,58.28,2,16048.27586,1,0,5460.0,-0.6707272258540732
10652,10652,1401.68,1,2,2,67.54,2,7842.253521,1,1,1680.0,-0.39843271306954486
10653,10653,1093.4,2,1,3,67.57,2,12685.30673,0,0,4480.693269,-1.0508398550532858
10658,10658,1206.51,6,2,1,59.91,2,4931.034483,1,1,3744.0,-0.023104831294580314
10672,10672,1033.82,6,10,2,69.65,1,13301.72414,1,0,4500.0,0.08213225246463335
10676,10676,1081.84,4,9,3,66.49,2,15642.30769,0,0,4940.0,-0.44175040058816945
10689,10689,1297.84,4,8,6,70.48,1,11372.78481,0,0,11908.0,1.98104434163052
10696,10696,1152.44,3,9,7,70.97,1,22455.0,0,0,7540.0,0.6325740298416929
10699,10699,865.86,7,6,2,69.6,1,13524.13793,1,0,4784.0,0.22357637564008462
10701,10701,1099.1,7,9,2,53.59,3,20212.06897,0,0,0.0,1.0588890595547453
10722,10722,1197.37,3,8,9,65.66,2,29584.16667,0,0,14400.0,0.9755186073210164
10724,10724,1482.28,3,4,4,71.27,1,9041.25,0,0,4200.0,-0.4129140451559917
10726,10726,1015.28,7,4,2,67.39,2,14241.37931,1,0,3822.0,0.5621202048232603
10734,10734,592.65,7,4,5,78.77,1,39444.82759,0,0,3848.0,0.6825784306484591
10742,10742,714.55,7,5,4,73.08,1,27505.17241,0,0,3900.0,0.05911975359637231
10756,10756,873.9,2,5,3,73.93,1,12204.0,0,0,5252.0,0.8270709914696504
10772,10772,1411.8,5,2,8,51.78,3,39910.0,0,0,0.0,-1.0162710621362863
10777,10777,1468.14,3,6,5,61.46,2,13232.14286,0,0,4472.0,1.0279652672258672
10778,10778,1041.35,1,9,9,67.46,2,35507.0,0,0,10200.0,-0.6878041560500988
10779,10779,1314.92,7,1,2,49.24,3,20851.72414,1,1,0.0,0.6961795689603534
10788,10788,1700.85,1,7,5,58.02,2,13444.56522,0,0,0.0,0.38530212774201794
10791,10791,1226.23,5,9,9,69.02,1,35675.78548,0,0,6115.384615,1.301512468528689
10795,10795,1248.55,2,9,8,65.87,2,37993.0,0,0,0.0,-0.7212520056148204
10799,10799,655.8,6,9,5,77.06,1,28858.62069,0,0,7680.0,1.5408912680939972
10802,10802,1024.63,4,6,2,68.61,1,9551.0,0,0,3840.0,-0.04843740670728074
10803,10803,1246.29,2,9,6,70.72,1,31219.0,0,0,0.0,1.201668834639155
10806,10806,1843.33,1,7,9,53.9,3,27561.95652,0,0,8400.0,-2.2515827048678405
10817,10817,2579.65,1,4,10,57.63,2,38014.08451,0,0,19200.0,-1.0390732148954362
10821,10821,536.24,7,8,2,83.09,1,13341.37931,0,0,4940.0,-0.6064631073459704
10824,10824,1474.61,1,2,10,67.77,2,41711.0,0,0,19500.0,0.5889343696997715
10827,10827,1512.76,3,7,8,52.43,3,23335.91549,0,0,6600.0,-0.4683540228603685
10831,10831,1829.66,1,10,10,62.19,2,63673.23944,0,0,0.0,-1.5820428176711694
10832,10832,753.87,6,6,2,72.7,1,16587.93103,0,0,4500.0,1.575299023335809
10834,10834,822.0,6,2,2,70.06,1,16353.44828,0,0,4608.0,-0.5158029373680247
10836,10836,1008.36,3,9,5,74.49,1,16799.16667,0,0,6360.0,-1.7983425190339108
10840,10840,721.05,7,8,1,72.39,1,6062.068966,0,0,7540.0,0.14420206002157027
10845,10845,1383.0,4,5,3,67.53,2,10325.0,0,0,6000.0,-0.6844122991390886
10849,10849,1043.19,6,7,4,61.9,2,29710.34483,0,0,4800.0,0.9860267279919535
10850,10850,1176.08,2,2,10,62.33,2,62277.0,0,0,0.0,0.8340476613449874
10851,10851,1804.85,1,6,9,56.99,2,20889.0,0,0,27600.0,0.051491465182177794
10854,10854,899.98,7,2,3,74.95,1,19129.31034,0,0,4420.0,0.9150999608803929
10856,10856,1151.73,3,8,6,74.81,1,13046.67575,0,0,8033.3188,0.4198300695873387
10857,10857,1213.84,4,6,3,69.19,1,11904.08163,1,0,4650.0,-0.685502570058015
10858,10858,710.08,6,9,5,81.02,1,39996.55172,0,0,0.0,-1.4376148084338298
10859,10859,1350.32,4,4,3,63.38,2,10892.85714,1,0,6000.0,0.7519641259051735
10868,10868,1038.64,4,6,1,76.11,1,3917.948718,1,1,4992.0,-0.7748519279613538
10870,10870,982.48,5,2,2,64.34,2,7998.548518,0,0,6420.451482,-1.1072080227584808
10873,10873,1535.3,2,4,4,58.89,2,20505.0,0,0,0.0,0.7342690494348036
10880,10880,1036.12,1,9,5,67.87,2,21120.0,0,0,4836.0,-0.47668364178693895
10881,10881,1376.94,2,4,9,72.47,1,48793.0,0,0,0.0,0.01616944669914206
10891,10891,1185.63,3,4,10,75.55,1,44397.80144,0,0,9161.638271,1.1625371391432584
10903,10903,1461.11,3,7,9,63.07,2,28173.125,0,0,10200.0,0.04525909526941509
10914,10914,1227.11,3,2,7,63.7,2,21918.51852,0,0,620.0,0.443372351524644
10921,10921,2141.93,3,9,10,47.93,3,54505.71429,0,0,18096.0,-0.8604180251982524
10935,10935,1417.83,7,10,5,31.06,4,39586.2069,0,0,0.0,-0.895850783938564
10939,10939,1299.83,3,10,7,80.15,1,13022.83951,0,0,14400.0,-0.5596401242559527
10941,10941,1560.18,1,8,10,55.66,2,64342.95775,0,0,6000.0,0.808041462436568
10962,10962,989.44,7,9,5,60.18,2,42312.06897,0,0,0.0,-1.4975337109597646
10963,10963,1199.7,2,9,4,61.17,2,20480.0,0,0,0.0,2.1038367306577155
10964,10964,1795.28,3,5,7,57.71,2,20374.64789,0,0,3000.0,-1.095702812916522
10971,10971,844.17,4,9,4,73.84,1,15240.0,0,0,6045.0,0.6423795108729354
10975,10975,1636.59,1,7,8,58.95,2,31412.67606,0,0,0.0,0.0033192107125190363
10976,10976,1534.44,3,2,6,66.89,2,13277.17391,0,0,5200.0,1.0875560033560567
10978,10978,1722.47,3,2,7,66.84,2,18383.57143,0,0,8760.0,-1.735324390388155
10979,10979,608.93,7,9,3,74.42,1,15815.51724,0,0,6188.0,0.1533790019465265
10981,10981,1050.49,6,2,2,67.38,2,14410.34483,0,0,4628.0,-0.24117689365885525
10985,10985,917.38,7,6,4,65.22,2,34525.86207,0,0,0.0,1.7931142847025527
10990,10990,871.28,7,10,2,70.29,1,13932.75862,0,0,5047.0,0.9110882538147479
11005,11005,1308.75,3,8,5,63.89,2,11720.71429,0,0,6600.0,-2.8213746464898173
11006,11006,785.05,6,9,1,72.09,1,-250.0,1,1,5880.0,-2.611069301743597
11013,11013,1148.98,7,5,2,59.28,2,16687.93103,1,0,4576.0,-1.4772381760110855
11023,11023,819.43,7,4,2,72.96,1,15518.96552,0,0,3696.0,1.8507532863794265
11036,11036,1371.84,3,1,9,67.83,2,27982.89063,0,0,4604.375,0.3835198608327263
11043,11043,1094.73,3,5,10,76.06,1,46896.66667,0,0,7476.0,0.810106932411429
11051,11051,1176.68,4,4,2,71.76,1,13337.17949,1,0,4316.0,-1.2820241725509616
11054,11054,907.1,7,6,3,70.45,1,24782.75862,0,0,2700.0,-0.3717332898233523
11059,11059,435.43,6,4,2,85.92,1,13762.06897,0,0,4784.0,0.8974672394772548
11064,11064,865.36,7,4,2,66.36,2,14218.96552,0,0,4680.0,0.9728525494586578
11072,11072,1437.15,3,7,3,61.31,2,11452.85714,0,0,0.0,-0.23926102455214104
11076,11076,3612.72,3,9,10,28.71,4,24910.625,0,0,21600.0,-0.03924502246739366
11080,11080,1484.68,4,9,4,60.81,2,12731.35593,0,0,6384.0,0.09912377282147893
11085,11085,1425.46,3,9,6,63.69,2,18805.0,0,0,5040.0,-2.508616367457212
11087,11087,895.93,1,2,9,77.22,1,38629.0,0,0,13920.0,-2.0675299148357604
11089,11089,799.04,6,7,1,70.2,1,8396.551724,1,0,4590.0,1.9903652035733415
11102,11102,800.97,1,2,4,72.3,1,16963.0,0,0,5100.0,-0.0052788118219031415
11105,11105,991.58,4,9,3,70.16,1,15584.61538,0,0,6240.0,-0.10850595489904491
11111,11111,1578.14,3,2,9,59.17,2,37267.5,0,0,9000.0,-0.3024692826245032
11123,11123,1068.98,7,1,2,71.02,1,24101.72414,0,0,0.0,0.3330616583335391
11135,11135,1203.18,5,2,5,67.34,2,25407.0,0,0,0.0,0.05409632715648458
11137,11137,800.35,7,4,2,75.03,1,15017.24138,0,0,3536.0,-1.9156873045929463
11144,11144,1654.51,1,5,10,22.16,4,59878.0,0,0,0.0,-0.17442558287977236
11145,11145,1517.92,2,2,3,53.67,3,17871.0,0,0,0.0,-0.6671656041755797
11147,11147,725.85,7,6,3,72.05,1,19350.0,0,0,4004.0,-0.5674485564342493
11148,11148,739.81,6,4,6,78.7,1,33410.34483,0,0,7740.0,1.4293441804166427
11150,11150,1090.13,6,10,7,57.54,2,43377.58621,0,0,7800.0,0.7288151593094
11153,11153,697.79,6,8,9,68.79,1,68482.66072,0,0,14805.05678,-0.01957032337142368
11157,11157,3261.01,5,2,8,16.34,5,12898.36957,0,0,16800.0,-0.12455470213235281
11160,11160,953.44,4,5,2,70.97,1,10351.28205,1,0,4004.0,2.6713083025269846
11161,11161,1048.82,7,5,2,66.33,2,15218.96552,1,0,4368.0,-0.4464728274083276
11162,11162,960.63,7,10,4,61.8,2,32751.72414,0,0,0.0,-0.2576108948960488
11163,11163,1490.28,5,8,1,56.73,2,7159.0,1,1,0.0,-0.775576826421267
11169,11169,917.24,6,1,3,78.43,1,20403.44828,0,0,4992.0,-0.8010885185201488
11171,11171,1813.37,3,4,9,47.87,3,22351.64835,0,0,6084.0,0.8303359488940828
11190,11190,1470.98,2,2,5,59.92,2,14126.05634,0,0,4800.0,0.009398960910947832
11199,11199,2842.25,1,9,9,32.56,4,20427.71739,0,0,12000.0,-1.0941157963538475
11203,11203,1257.09,2,6,7,61.37,2,35817.0,0,0,0.0,0.47615287932269706
11213,11213,1228.86,1,6,9,71.31,1,38042.95775,0,0,0.0,1.5556366052814754
11214,11214,973.35,3,8,5,72.44,1,11955.83333,0,0,9360.0,1.6206931832386948
11215,11215,940.99,5,7,8,84.9,1,17253.80435,0,0,8255.0,0.2769385095632374
11220,11220,1098.82,5,2,8,68.39,2,33945.0,0,0,6000.0,0.512331667733942
11224,11224,1968.37,3,9,8,58.63,2,15890.59406,0,0,6552.0,0.40330522790253304
11236,11236,1056.22,1,9,6,71.83,1,24807.07692,0,0,5076.923077,0.11768334503073219
11240,11240,1146.92,2,7,7,66.27,2,25169.0,0,0,8100.0,-1.5503693705415855
11243,11243,1047.75,5,6,4,62.36,2,17974.0,0,0,3732.0,-0.10073830537634099
11248,11248,642.58,6,4,1,80.31,1,6496.551724,1,0,3484.0,0.21259696186673024
11249,11249,1163.91,2,10,8,73.1,1,43671.0,0,0,0.0,-0.07648202465525258
11254,11254,1926.56,5,8,9,55.07,2,11316.30435,0,0,26400.0,0.33383741996936767
11258,11258,1630.1,1,6,10,53.84,3,38842.95775,0,0,14400.0,1.6040203022573623
11267,11267,1369.82,3,10,7,73.49,1,19092.5,0,0,4368.0,-1.0581351725089476
11281,11281,1879.54,5,8,4,62.11,2,5161.885246,1,0,7540.0,1.950767644257832
11282,11282,929.53,7,8,6,75.64,1,49731.03448,0,0,0.0,-1.3038850629197458
11286,11286,1219.83,4,9,4,76.87,1,9667.142857,0,0,7956.0,-1.6696783980191874
11289,11289,1849.52,3,6,10,73.04,1,44595.1087,0,0,12.0,-0.2269150752089322
11292,11292,1017.76,7,4,2,66.76,2,23746.55172,0,0,0.0,1.0441112730513828
11296,11296,1664.22,3,5,6,67.71,2,10049.55357,0,0,4940.0,-0.6368276510695077
11304,11304,1124.77,4,4,2,70.44,1,10025.37179,1,0,4230.21,-0.06237855042935643
11320,11320,1302.45,2,10,5,65.8,2,21673.0,0,0,5148.0,-0.13113808041991792
11335,11335,1333.24,1,5,9,66.54,2,55052.0,0,0,0.0,-1.1863725880385827
11344,11344,1188.35,3,10,8,71.89,1,30835.0,0,0,7800.0,-0.273476425400682
11347,11347,1634.81,3,2,7,60.72,2,20507.40741,0,0,2110.0,0.8938164625304089
11348,11348,1715.46,3,8,9,52.65,3,35447.85714,0,0,4320.0,0.4700170342865783
11357,11357,1566.0,1,10,4,49.98,3,14007.0,0,0,7200.0,-0.25285390926885953
11362,11362,903.16,7,9,5,56.67,2,37889.65517,0,0,4320.0,-0.7588410922130945
11364,11364,1482.79,3,4,7,71.32,1,17508.75,0,0,5040.0,0.049602727761368794
11373,11373,1453.54,4,4,4,67.7,2,10315.71429,0,0,5400.0,1.511938409988889
11375,11375,1390.1,3,1,5,71.4,1,11829.28571,0,0,6960.0,-0.4418868411286032
11396,11396,2336.2,2,8,3,47.94,3,10177.13601,1,1,5073.863991,0.23463292790645351
11405,11405,1093.38,1,10,7,56.24,2,31727.0,0,0,2352.0,0.44626936151133706
11406,11406,1241.25,2,1,5,72.82,1,24778.0,0,0,0.0,0.9727151703522537
11409,11409,1521.83,3,6,7,67.71,2,16076.11111,0,0,4500.0,-1.745033506801003
11413,11413,1056.6,2,4,3,74.79,1,11539.0,0,0,5280.0,0.7163822538763382
11415,11415,845.91,5,2,7,72.67,1,29151.0,0,0,2760.0,-1.0594387058051085
11420,11420,1214.19,1,2,9,65.73,2,39921.0,0,0,7764.0,0.5650583575381961
11421,11421,763.63,7,9,2,69.57,1,15275.86207,0,0,4752.0,-1.0707211463978994
11424,11424,927.5,1,6,3,68.89,1,14135.0,0,0,3900.0,-2.535629872415927
11430,11430,1076.78,1,2,7,72.69,1,21838.73239,0,0,4920.0,0.8259565515716282
11446,11446,2019.46,3,10,8,61.86,2,16247.0,0,0,11940.0,0.7147513983096583
11453,11453,1522.12,1,9,8,61.83,2,28454.12312,0,0,13150.87688,2.0670538514693164
11454,11454,1703.64,3,6,7,56.45,2,30705.0,0,0,0.0,1.5970603041822702
11456,11456,1375.44,1,2,9,66.85,2,56034.0,0,0,0.0,2.216011571969318
11462,11462,1144.18,4,5,4,65.27,2,22592.30769,0,0,4067.0,0.46564396870247504
11466,11466,986.18,4,2,5,75.71,1,18188.0,0,0,6396.0,-1.1935209641732976
11467,11467,1133.56,6,2,4,63.74,2,16456.89655,0,0,9528.0,-0.8093112042339224
11468,11468,1369.52,1,5,8,61.9,2,30674.0,0,0,7800.0,0.25538013121483155
11469,11469,1529.42,3,1,9,64.64,2,38982.5,0,0,4800.0,-0.19001359824522684
11475,11475,785.5,4,8,8,66.48,2,18998.71795,0,0,26000.0,0.3818296405597575
11476,11476,877.98,7,5,2,51.86,3,20070.68966,0,0,0.0,0.3692404775982845
11482,11482,1106.61,3,7,3,75.92,1,6569.395604,0,0,6943.846154,1.3083924610567705
11495,11495,876.93,6,6,3,69.61,1,19903.44828,0,0,4472.0,-0.1775417959674284
11501,11501,648.69,7,4,1,78.95,1,11065.51724,0,0,4896.0,-0.9052744677834852
11510,11510,1105.73,1,2,3,73.34,1,9987.0,0,0,5460.0,1.2349930682930297
11523,11523,1410.24,5,2,3,72.31,1,3798.893662,0,0,9986.571,1.0654093469986994
11528,11528,1343.64,7,7,7,59.36,2,63825.86207,0,0,0.0,0.3216725868653799
11540,11540,809.34,6,2,6,70.58,1,43118.96552,0,0,5400.0,0.799007493925475
11544,11544,1149.34,2,8,10,66.2,2,100000.0,0,0,3491.973486,1.3940801712406556
11549,11549,828.99,7,6,2,73.95,1,15270.68966,0,0,4250.0,-0.3586856555361518
11550,11550,1051.98,3,9,8,72.59,1,24436.42857,0,0,8400.0,0.3139565150738739
11551,11551,692.29,7,4,2,72.15,1,15391.37931,0,0,4368.0,0.5370576921642757
11555,11555,1069.04,1,9,9,68.02,2,47683.0,0,0,10200.0,0.2278769470673714
11580,11580,615.78,7,1,3,76.57,1,21593.10345,0,0,3380.0,1.7789056344284009
11585,11585,868.82,6,6,3,56.49,2,21082.75862,0,0,5400.0,0.9945528520706497
11591,11591,765.11,7,2,2,78.38,1,14089.65517,0,0,4000.0,-0.4756437151226536
11592,11592,925.86,2,4,2,82.72,1,7900.556338,0,0,3780.21,-0.20065220761754884
11595,11595,1741.14,3,9,6,61.78,2,22196.42857,0,0,0.0,1.82062950315338
11606,11606,1096.48,5,6,3,71.54,1,11642.0,0,0,4753.0,-0.6531787330293919
11609,11609,1261.93,2,1,5,68.27,2,19141.0,0,0,4550.0,-0.7768626074763828
11611,11611,1163.27,1,10,9,66.52,2,41721.0,0,0,4800.0,0.7090533382859195
11626,11626,1121.61,6,5,5,49.41,3,28950.0,0,0,6720.0,-0.5012542983496924
11631,11631,2268.1,1,2,6,37.59,4,18988.73239,0,0,0.0,-0.2639323838126614
11634,11634,831.64,7,7,5,68.16,2,41291.37931,0,0,0.0,-0.8224309640676257
11635,11635,1280.54,4,6,3,72.08,1,11920.40816,1,0,4704.0,-2.1924326882406415
11637,11637,971.22,3,10,7,72.56,1,22927.5,0,0,7150.0,-0.08803297986630959
11641,11641,918.75,2,5,2,79.65,1,13437.0,0,0,0.0,-0.37745681852076035
11650,11650,869.52,6,2,2,62.19,2,23960.34483,0,0,0.0,0.07732155134207098
11652,11652,828.26,5,9,7,77.73,1,26732.0,0,0,5200.0,-0.158682471789682
11657,11657,1756.6,2,2,4,60.53,2,20805.0,0,0,0.0,0.3910566485567183
11658,11658,1218.25,3,9,10,76.96,1,30295.05495,0,0,13800.0,-0.6621720969398486
11664,11664,813.92,7,10,4,72.06,1,35606.89655,0,0,0.0,-2.790334378153989
11666,11666,1100.64,4,5,5,71.8,1,12117.85714,0,0,6000.0,1.1460570466486997
11678,11678,1462.7,2,7,4,68.24,2,10046.47887,0,0,6656.0,1.0069589704807085
11686,11686,2848.33,3,1,4,43.32,3,6356.428571,1,1,9600.0,-0.4328826908603998
11687,11687,928.3,1,9,7,78.34,1,25494.0,0,0,10500.0,0.6107584863846603
11692,11692,1594.69,3,4,4,63.59,2,14597.14286,0,0,0.0,-0.3011091363134496
11698,11698,1044.61,2,1,4,65.12,2,18984.0,0,0,0.0,0.12555700105046694
11700,11700,898.3,5,10,1,74.21,1,7270.0,0,0,4272.0,-1.1382768864798594
11701,11701,1634.71,3,8,9,60.14,2,36512.85714,0,0,0.0,-0.029644771118966712
11703,11703,1045.14,7,6,1,61.11,2,17805.17241,0,1,0.0,0.22575976591639382
11713,11713,1208.83,5,6,3,66.19,2,4821.601013,0,0,10713.32656,-2.1796162624713804
11719,11719,873.23,7,7,2,61.1,2,14379.31034,0,0,5040.0,0.5752858322802737
11721,11721,512.64,7,6,2,80.31,1,13900.0,0,0,4420.0,1.016945276474813
11722,11722,1361.1,3,9,9,68.35,2,23963.74008,0,0,13034.71825,-0.020173955794718486
11723,11723,2001.43,3,4,10,36.83,4,38361.26761,0,0,7200.0,-0.05758008600261682
11727,11727,1516.33,2,6,5,50.61,3,16650.0,0,0,7200.0,-1.0841331750710526
11735,11735,755.11,6,7,1,70.05,1,6910.344828,0,0,4944.0,0.5335957014501566
11748,11748,1664.64,1,4,5,61.97,2,17630.98592,0,0,0.0,-1.157923818682596
11754,11754,976.46,3,5,4,73.48,1,12310.71429,0,0,4512.0,1.0369808893040255
11757,11757,1202.42,2,6,6,63.94,2,27323.0,0,0,0.0,-1.3503007589695926
11759,11759,1124.39,2,4,3,71.91,1,12220.88462,0,0,4104.115385,-0.48433957543717937
11760,11760,2119.99,3,2,5,50.84,3,7341.666667,0,0,7800.0,2.4906906163703093
11768,11768,1123.15,7,6,4,50.3,3,27579.31034,0,0,5564.0,0.23779048725783636
11774,11774,1045.44,1,7,7,71.33,1,30057.6031,0,0,2614.396899,-0.07964840960631536
11775,11775,1389.01,3,9,4,67.52,2,9652.5,0,0,9436.0,0.002194023148547872
11778,11778,1473.68,3,6,7,72.83,1,14916.30435,0,0,7560.0,1.9199144622641366
11780,11780,1242.27,3,8,2,65.57,2,185.8333333,0,0,13200.0,-0.4032280569554498
11786,11786,1635.22,2,9,6,37.1,4,29389.0,0,0,0.0,0.1980600336689048
11791,11791,1244.97,3,8,5,56.07,2,10082.25,0,0,10054.4,-0.3276949494346389
