Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
4012,626.72,7,7,3,69.98,1,24201.72414,0,0,4608,0,0,0,0,1,0,2018,0.454029311
4013,1139.65,7,9,7,43.13,3,61936.2069,0,0,0,0,0,0,0,1,0,2018,-0.251125899
4014,2954.99,3,9,10,60.57,2,59187.22222,0,0,24000,0,0,0,0,1,0,2018,2.304742392
4017,781.29,7,2,2,71.22,1,19169.82759,0,0,4837.5,0,0,0,0,1,0,2018,-0.825316761
4018,855.78,6,6,1,57.72,2,10952.2069,0,0,4589.72,0,0,0,0,1,0,2018,0.061744226
4019,990,2,6,4,55.91,2,14888,0,0,4500,0,0,0,0,1,0,2018,-1.407474404
4020,1243.88,3,9,7,53.27,3,24401.66667,0,0,8976,0,0,0,0,1,0,2018,2.575948382
4022,808.63,6,1,1,68.59,1,11429.31034,0,0,3200,0,0,0,0,1,0,2018,0.601741807
4023,1182.21,5,5,1,62.11,2,9580,0,0,2280,0,0,0,0,1,0,2018,1.888353052
4035,860.72,1,9,7,79.13,1,24609,0,0,10200,0,0,0,0,1,0,2018,-0.986559007
4039,1094,3,7,7,74.65,1,18847.85714,0,0,8100,0,0,0,0,1,0,2018,1.057351878
4042,1461.44,1,5,3,63.62,2,14099,0,0,4848,0,0,0,0,1,0,2018,0.531030055
4043,1207.07,2,2,2,60.31,2,12277,0,0,0,0,0,0,0,1,0,2018,-0.62407323
4048,1168.04,3,4,5,62.47,2,18109.16667,0,0,5256,0,0,0,0,1,0,2018,-0.700477657
4052,1375.16,5,6,8,65.92,2,22150.54945,0,0,4850,0,0,0,0,1,0,2018,-0.60023482
4060,790.39,7,8,2,71.42,1,16556.6481,0,0,5942.144104,0,0,0,0,1,0,2018,0.030021966
4063,1346.81,6,4,4,77,1,36679.31034,0,0,0,0,0,0,0,1,0,2018,-0.236732277
4070,988.86,4,2,2,73.17,1,11020.40816,0,0,5096,0,0,0,0,1,0,2018,-0.947604861
4080,1223.6,3,7,8,73.21,1,27736.42857,0,0,1200,0,0,0,0,1,0,2018,-0.344766976
4085,1292.14,4,4,6,80.59,1,14920.625,0,0,5668,0,0,0,0,1,0,2018,2.536600983
4087,916.56,7,2,4,66.15,2,30293.10345,0,0,4472,0,0,0,0,1,0,2018,1.491229879
4088,844.84,1,2,4,74.47,1,17233,0,0,5044,0,0,0,0,1,0,2018,-0.811780881
4093,1396.05,4,7,4,58.99,2,20424.35897,0,0,7200,0,0,0,0,1,0,2018,0.1665191
4097,952,6,2,1,68,2,10063.7931,1,0,4212,0,0,0,0,1,0,2018,0.677288742
4100,1695.23,4,4,6,60.55,2,17371.42857,0,0,5200,0,0,0,0,1,0,2018,-0.073538963
4102,5172.52,5,4,7,13.66,5,13771.68142,1,1,6180,0,0,0,0,1,0,2018,-0.438639516
4108,1338.59,2,8,7,60.35,2,34833,0,0,0,0,0,0,0,1,0,2018,-1.10766614
4115,1052.21,6,2,5,69.86,1,37087.93103,0,0,4800,0,0,0,0,1,0,2018,0.230888271
4118,1299.98,4,9,1,74.29,1,10105,1,1,0,0,0,0,0,1,0,2018,0.771712452
4123,1196.82,2,2,6,63.42,2,29265,0,0,0,0,0,0,0,1,0,2018,-0.694351341
4124,1195.03,2,9,3,60.75,2,17364,0,0,0,0,0,0,0,1,0,2018,0.052475606
4132,1300.84,5,6,8,74.96,1,23998.59155,0,0,5460,0,0,0,0,1,0,2018,0.383578426
4133,1227.94,3,9,4,72.63,1,8570.625,0,0,5928,0,0,0,0,1,0,2018,0.613348791
4137,1286.28,1,10,8,62.32,2,26376.05634,0,0,7800,0,0,0,0,1,0,2018,-0.776780378
4155,1017.21,4,1,7,78.05,1,28252.5641,0,0,13080,0,0,0,0,1,0,2018,0.169686884
4156,1218.97,4,5,5,72.07,1,17322.88136,0,0,4472,0,0,0,0,1,0,2018,0.812979683
4160,1037.71,6,10,5,62.06,2,33186.2069,0,0,7140,0,0,0,0,1,0,2018,1.76690118
4170,1885.23,2,9,3,25.1,4,16408.41866,1,1,723.5813358,0,0,0,0,1,0,2018,0.197737708
4173,1448.12,2,1,5,59.19,2,15190,0,0,8400,0,0,0,0,1,0,2018,0.593678016
4181,687.32,2,4,3,80.58,1,11644,0,0,4800,0,0,0,0,1,0,2018,-0.350272988
4183,1172.37,2,9,4,44.6,3,11806,0,0,9000,0,0,0,0,1,0,2018,0.829555276
4186,770.5,6,6,2,64.55,2,20396.55172,0,0,4056,0,0,0,0,1,0,2018,-2.722583831
4187,1123.02,2,4,3,61.81,2,13824,0,0,4450,0,0,0,0,1,0,2018,-0.626523089
4195,579.34,6,4,1,79.68,1,9472.413793,1,0,3692,0,0,0,0,1,0,2018,-1.737844832
4200,917.22,7,9,2,66.16,2,13828.06897,0,0,5309.72,0,0,0,0,1,0,2018,-1.384217214
4204,1090.65,3,8,10,58.49,2,45244.87991,0,0,25806.1441,0,0,0,0,1,0,2018,-0.445153892
4215,1020.53,5,8,3,60.57,2,11235,0,0,7410,0,0,0,0,1,0,2018,-0.44902508
4220,925.33,7,6,2,60.11,2,19193.10345,0,0,4004,0,0,0,0,1,0,2018,-0.126869174
4223,711.78,7,1,2,73.86,1,15599.84052,0,0,5014.0925,0,0,0,0,1,0,2018,-0.853725168
4225,1798.68,7,5,3,29.85,4,32341.37931,0,0,0,0,0,0,0,1,0,2018,0.909265573
4229,731.34,7,1,2,68.01,2,18027.58621,0,0,5000,0,0,0,0,1,0,2018,0.42230254
4230,1063.32,5,8,7,74.58,1,17109,0,0,18000,0,0,0,0,1,0,2018,0.659498817
4235,1677.86,3,1,4,66.28,2,9000.5,0,0,5096,0,0,0,0,1,0,2018,-1.632509627
4236,1464.75,4,4,3,64.09,2,8733.125,0,0,5096,0,0,0,0,1,0,2018,-0.544268006
4237,1004.8,1,4,4,65.09,2,18370,0,0,3588,0,0,0,0,1,0,2018,-0.383662072
4243,1777.23,3,8,9,50.2,3,27236.42857,0,0,20400,0,0,0,0,1,0,2018,-2.582710272
4252,559.15,7,7,1,82.74,1,14650,0,0,1365,0,0,0,0,1,0,2018,-2.240858199
4253,1094.89,4,1,1,67.65,2,9993.589744,1,0,4264,0,0,0,0,1,0,2018,-1.997327018
4255,1212.06,2,9,7,63.83,2,33361,0,0,0,0,0,0,0,1,0,2018,-0.626787452
4257,1408.95,3,10,4,61.48,2,9127.5,0,0,9870,0,0,0,0,1,0,2018,0.998287125
4258,1150.71,5,9,2,61.03,2,15768,0,0,0,0,0,0,0,1,0,2018,2.521018664
4260,1719.5,5,7,5,48.46,3,23994,0,0,0,0,0,0,0,1,0,2018,1.093388899
4267,1663.72,1,1,2,50.45,3,8597,1,1,3840,0,0,0,0,1,0,2018,0.052970647
4273,1494.02,3,5,9,67.35,2,38601.66667,0,0,6000,0,0,0,0,1,0,2018,0.4236626
4277,669.79,6,2,1,75.44,1,9389.655172,1,0,4440,0,0,0,0,1,0,2018,0.803703681
4291,1101.86,1,4,8,64.44,2,28207.74648,0,0,3936,0,0,0,0,1,0,2018,-0.242522398
4298,1478.8,4,4,4,59.06,2,18743.87755,0,0,4450,0,0,0,0,1,0,2018,-0.718072465
4299,668.81,7,2,2,76.61,1,26156.89655,0,0,0,0,0,0,0,1,0,2018,-0.179013384
4301,1075.72,3,7,6,72.13,1,16928.57143,0,0,6000,0,0,0,0,1,0,2018,0.251351825
4302,2445.7,3,9,9,61.32,2,16059.3985,0,0,14400,0,0,0,0,1,0,2018,1.46680241
4307,1336.89,1,8,9,63.83,2,23841.30435,0,0,13200,0,0,0,0,1,0,2018,-0.659459912
4308,612.67,6,9,1,74.79,1,8965.517241,1,0,3484,0,0,0,0,1,0,2018,1.326681714
4311,924.73,7,1,2,68.84,1,19218.96552,0,0,3840,0,0,0,0,1,0,2018,-0.966091858
4317,1483.45,4,4,3,55.67,2,12409,0,0,5640,0,0,0,0,1,0,2018,-1.215650721
4326,1482.22,3,9,8,64.86,2,14695.1087,0,0,11940,0,0,0,0,1,0,2018,0.171637955
4334,774.45,7,2,2,68.27,2,14598.27586,0,0,5880,0,0,0,0,1,0,2018,1.168818618
4341,1162.24,2,6,6,49.93,3,27574,0,0,0,0,0,0,0,1,0,2018,-0.111206756
4345,751.3,6,8,2,72.29,1,22994.82759,0,0,0,0,0,0,0,1,0,2018,-0.164086896
4346,1408.82,2,2,4,52.97,3,21267,0,0,0,0,0,0,0,1,0,2018,-0.402463172
4348,2185.64,6,10,7,27.45,4,65372.41379,0,0,0,0,0,0,0,1,0,2018,-1.669904783
4353,1108.04,2,9,1,64.85,2,11881,0,0,0,0,0,0,0,1,0,2018,-1.513527114
4356,922.66,7,1,1,66.28,2,8679.310345,1,0,4680,0,0,0,0,1,0,2018,-1.27370357
4365,1159.47,7,9,7,51.08,3,66679.31034,0,0,0,0,0,0,0,1,0,2018,-0.557110496
4369,694.39,7,8,5,71.84,1,36346.55172,0,0,5200,0,0,0,0,1,0,2018,-0.786108009
4373,703.83,7,5,1,80.06,1,2291.37931,1,1,4316,0,0,0,0,1,0,2018,-0.22550705
4383,1358.68,1,9,9,58.45,2,42212.97407,0,0,7856.025932,0,0,0,0,1,0,2018,0.748717714
4390,1211.44,1,8,10,61.23,2,38178.16901,0,0,7380,0,0,0,0,1,0,2018,0.794648042
4402,981.33,3,8,4,72.8,1,6715,0,0,11640,0,0,0,0,1,0,2018,-0.515517266
4406,1057.69,4,2,2,61.61,2,11956.41026,1,0,4784,0,0,0,0,1,0,2018,-1.670263761
4407,1074.2,5,8,9,69.28,1,26019.88176,0,0,17055.7679,0,0,0,0,1,0,2018,1.139876756
4416,1321.4,2,6,3,64.3,2,17810,0,0,0,0,0,0,0,1,0,2018,-0.248704218
4418,890.11,7,6,1,71.15,1,8760.344828,0,0,4464,0,0,0,0,1,0,2018,-0.113826046
4420,861.44,6,9,4,62.59,2,26667.24138,0,0,7200,0,0,0,0,1,0,2018,2.25454221
4422,756.95,7,8,4,71.68,1,37541.37931,0,0,0,0,0,0,0,1,0,2018,0.500600379
4426,1608.27,3,10,3,48,3,10330.83333,0,0,6240,0,0,0,0,1,0,2018,-1.07674138
4443,1490.47,1,10,9,62.57,2,34763.38028,0,0,6576,0,0,0,0,1,0,2018,-0.08466738
4446,857.81,1,2,6,79.6,1,21538.18638,0,0,10332.81362,0,0,0,0,1,0,2018,-0.523503166
4447,1003.02,7,10,1,60.5,2,19337.93103,0,0,0,0,0,0,0,1,0,2018,-1.099040593
4450,988.78,2,7,6,61.71,2,29456,0,0,0,0,0,0,0,1,0,2018,0.202076558
4451,1329.85,7,4,1,67.4,2,18136.2069,1,1,0,0,0,0,0,1,0,2018,-0.29351857
4453,872.35,2,6,3,72.98,1,12807,0,0,5460,0,0,0,0,1,0,2018,-0.636700872
4456,880.36,5,8,9,69.05,1,38038,0,0,11640,0,0,0,0,1,0,2018,-0.319866695
4457,953.58,4,5,1,64.19,2,10337.17949,1,0,3432,0,0,0,0,1,0,2018,-0.04774509
4468,878.02,2,7,6,77.74,1,20497,0,0,10500,0,0,0,0,1,0,2018,0.011905123
4471,928.77,7,4,2,60.31,2,23196.55172,0,0,0,0,0,0,0,1,0,2018,-0.475023714
4472,1475.46,7,9,3,48.19,3,30520.68966,0,0,0,0,0,0,0,1,0,2018,-0.569928525
4473,2306.78,2,7,3,34.03,4,16439,1,1,0,0,0,0,0,1,0,2018,-0.963256551
4476,587.57,7,4,1,74.81,1,13574.13793,0,0,3380,0,0,0,0,1,0,2018,-0.5799796
4479,1518.49,5,8,1,74.43,1,0,1,1,6500,0,0,0,0,1,0,2018,-0.339687262
4483,1114.96,6,10,1,59.76,2,8356.896552,0,0,6900,0,0,0,0,1,0,2018,-0.857996329
4494,1613.15,3,7,10,68,2,100000,0,0,20757.88451,0,0,0,0,1,0,2018,0.319244583
4499,1358.12,1,9,7,57.44,2,32591,0,0,5580,0,0,0,0,1,0,2018,-1.265799662
4500,1246.65,2,4,2,70.3,1,12122,0,0,1944,0,0,0,0,1,0,2018,0.278938984
4504,633,7,1,1,74.02,1,13337.93103,0,0,4043,0,0,0,0,1,0,2018,0.136154466
4506,1001.37,4,8,4,69.5,1,12274.16667,0,0,5200,0,0,0,0,1,0,2018,-0.086975182
4510,1282.63,3,6,6,71.15,1,19107.85714,0,0,6000,0,0,0,0,1,0,2018,0.068434171
4515,862.75,2,7,4,68.85,1,8641,0,0,11219,0,0,0,0,1,0,2018,-0.725775878
4519,1133.26,1,5,4,66.96,2,15092,0,0,5000,0,0,0,0,1,0,2018,1.981250477
4520,924.35,6,8,1,62.03,2,11624.13793,1,0,4944,0,0,0,0,1,0,2018,0.269723505
4522,1001.86,6,7,1,62.77,2,7127.586207,1,1,4628,0,0,0,0,1,0,2018,-1.042588737
4523,1340.68,4,2,3,60.47,2,22701.28205,0,0,0,0,0,0,0,1,0,2018,-0.411348492
4526,1791.87,7,4,3,21.11,4,31715.51724,0,0,0,0,0,0,0,1,0,2018,-0.37328882
4548,1088.44,7,9,2,52.42,3,25144.82759,0,0,0,0,0,0,0,1,0,2018,0.456048151
4563,752.07,7,2,2,66.32,2,20087.2679,0,0,3286.384615,0,0,0,0,1,0,2018,-0.110381351
4571,1114.81,1,9,10,67.02,2,87746,0,0,0,0,0,0,0,1,0,2018,-0.217806435
4574,1265.39,1,2,8,47.45,3,39260.8,0,0,3160.2,0,0,0,0,1,0,2018,1.523880126
4575,1104.36,1,10,7,64.44,2,27484,0,0,8100,0,0,0,0,1,0,2018,-0.023704078
4577,1133.42,3,10,6,67.35,2,20024.16667,0,0,7200,0,0,0,0,1,0,2018,-0.293184484
4580,2401.63,3,2,7,56.8,2,5769.677222,0,0,26761.38733,0,0,0,0,1,0,2018,-1.656354184
4582,1148.12,1,2,6,59.06,2,23920,0,0,4140,0,0,0,0,1,0,2018,0.779135109
4589,1378.68,7,10,2,39.22,3,8500.086207,1,1,7421.95,0,0,0,0,1,0,2018,-0.805074422
4591,1002.12,1,8,4,76.61,1,9324,0,0,12600,0,0,0,0,1,0,2018,-0.272719399
4599,1257.46,3,9,9,67.08,2,31719.16667,0,0,10200,0,0,0,0,1,0,2018,-1.156149762
4606,1228.81,2,9,3,57.87,2,16417,0,0,0,0,0,0,0,1,0,2018,0.005979256
4615,1346.48,2,8,10,62.46,2,88491,0,0,0,0,0,0,0,1,0,2018,-0.903195662
4618,1129.48,6,2,1,61.92,2,9413.793103,1,1,5148,0,0,0,0,1,0,2018,-1.24906272
4624,1571.99,2,5,8,59.54,2,27369.01408,0,0,6900,0,0,0,0,1,0,2018,-0.86642032
4631,1730.57,2,6,6,43.49,3,27999,0,0,0,0,0,0,0,1,0,2018,-0.147037343
4635,774.53,7,10,5,68.16,2,35612.06897,0,0,6448,0,0,0,0,1,0,2018,-0.46705691
4639,1322.77,5,7,6,62.42,2,30003,0,0,0,0,0,0,0,1,0,2018,-0.924484938
4641,1032.22,7,1,2,63.7,2,27525.86207,0,0,0,0,0,0,0,1,0,2018,-0.906985649
4646,881.02,1,7,2,57.25,2,7998,0,0,4998,0,0,0,0,1,0,2018,2.04120483
4649,823.77,1,6,5,71.99,1,20820,0,0,6600,0,0,0,0,1,0,2018,-0.005834417
4650,1410.21,1,5,5,64.95,2,17414.08451,0,0,0,0,0,0,0,1,0,2018,0.774961026
4658,775.54,7,4,1,71.94,1,6355.172414,1,1,3900,0,0,0,0,1,0,2018,-0.851285642
4663,1802.69,3,10,9,62.86,2,34234.50704,0,0,0,0,0,0,0,1,0,2018,-0.252779782
4668,1362.33,1,6,5,55.12,2,14141.06176,0,0,4563.692308,0,0,0,0,1,0,2018,0.699467319
4676,1501.39,2,6,7,51.37,3,33648,0,0,2280,0,0,0,0,1,0,2018,0.179629709
4680,1451.07,3,9,9,75.4,1,21166.02503,0,0,23390.56496,0,0,0,0,1,0,2018,0.967418758
4681,787.53,7,5,4,73.36,1,30513.7931,0,0,4628,0,0,0,0,1,0,2018,1.451889463
4682,1365.76,2,5,6,57.23,2,17272.53521,0,0,3840,0,0,0,0,1,0,2018,-0.170508342
4693,1118.64,1,6,9,61.66,2,42968,0,0,6000,0,0,0,0,1,0,2018,-0.894468032
4694,1949.51,2,7,9,8.32,5,53666,0,0,0,0,0,0,0,1,0,2018,-0.363896399
4697,794.16,6,7,1,69.59,1,6813.793103,1,0,4560,0,0,0,0,1,0,2018,-0.617250943
4703,1212.09,3,7,6,70.35,1,14220,0,0,11700,0,0,0,0,1,0,2018,0.647225079
4704,1116.02,3,2,3,67.73,2,9738.333333,0,0,5200,0,0,0,0,1,0,2018,0.771195376
4713,1371.99,3,10,7,71.03,1,15891.97531,0,0,7280,0,0,0,0,1,0,2018,0.323419409
4726,1314.6,1,1,5,66.01,2,15217.60563,0,0,4320,0,0,0,0,1,0,2018,0.124531113
4728,1014,4,5,4,70.83,1,17221.89953,0,0,3461.538462,0,0,0,0,1,0,2018,0.371162361
4729,1188.38,5,1,7,76.05,1,13712.7451,0,0,5200,0,0,0,0,1,0,2018,0.465148948
4732,891.57,6,4,2,66.82,2,15436.2069,0,0,4394,0,0,0,0,1,0,2018,-0.746987803
4741,1355.33,3,7,6,56.32,2,26940.83333,0,0,0,0,0,0,0,1,0,2018,0.447304395
4744,873.78,1,9,10,76.86,1,48341,0,0,14808,0,0,0,0,1,0,2018,0.423410178
4753,1226.07,1,4,10,64.25,2,55496,0,0,11760,0,0,0,0,1,0,2018,1.644707982
4755,848.79,2,5,6,64.84,2,29022,0,0,0,0,0,0,0,1,0,2018,0.209481299
4767,875.47,1,10,4,61.89,2,15259,0,0,7800,0,0,0,0,1,0,2018,-1.125436842
4775,743.33,7,8,2,71.67,1,14234.48276,0,0,5720,0,0,0,0,1,0,2018,-0.455662566
4781,963.79,7,8,1,56.48,2,16348.27586,0,1,0,0,0,0,0,1,0,2018,-0.57796973
4785,1879.67,3,10,10,55.63,2,65521.97802,0,0,6000,0,0,0,0,1,0,2018,-1.490557396
4786,1245.62,1,2,8,62.78,2,26443.66197,0,0,6000,0,0,0,0,1,0,2018,1.347101287
4787,1498.2,1,2,9,60.1,2,33745.07042,0,0,8520,0,0,0,0,1,0,2018,-0.367681756
4807,737.61,7,7,2,76.95,1,20103.44828,0,0,1200,0,0,0,0,1,0,2018,-1.862314382
4813,970.99,3,5,4,77.62,1,13749.16667,0,0,6156,0,0,0,0,1,0,2018,-1.463384827
4826,1000.51,2,9,9,73.91,1,50565,0,0,0,0,0,0,0,1,0,2018,-0.452158579
4828,997.01,2,2,3,71.12,1,14040,0,0,4850,0,0,0,0,1,0,2018,0.383124941
4830,1045.62,2,7,6,70.24,1,21669,0,0,6240,0,0,0,0,1,0,2018,-1.246421536
4839,1485.01,1,5,9,64.89,2,59353,0,0,0,0,0,0,0,1,0,2018,-0.151739368
4841,1627.02,3,7,7,67.61,2,17321.42857,0,0,13200,0,0,0,0,1,0,2018,-1.711164331
4843,1079.12,2,4,6,68.5,2,27248,0,0,4350,0,0,0,0,1,0,2018,0.143638494
4844,1146.2,3,9,8,76.37,1,20710,0,0,10080,0,0,0,0,1,0,2018,-0.603915221
4852,1052.91,4,8,4,68.8,1,10791.66667,0,0,8320,0,0,0,0,1,0,2018,-2.986692666
4854,1534.74,5,8,7,63.71,2,12508.33333,0,0,12168,0,0,0,0,1,0,2018,-0.326553514
4861,1196.38,4,4,7,76.89,1,11604.8913,0,0,14392,0,0,0,0,1,0,2018,-0.749037861
4868,1303.1,4,9,5,70.48,1,13179.71014,0,0,6292,0,0,0,0,1,0,2018,-0.214107009
4878,1264.32,2,6,4,66.26,2,20424,0,0,0,0,0,0,0,1,0,2018,-1.013536423
4882,794.02,1,5,3,72.42,1,19318,0,0,0,0,0,0,0,1,0,2018,0.100695087
4883,1095.05,2,7,3,67.49,2,16159,0,0,0,0,0,0,0,1,0,2018,-0.380930284
4885,760.7,3,8,1,76.48,1,1698.333333,0,0,5844,0,0,0,0,1,0,2018,-0.879461998
4887,1723.45,2,10,7,44.04,3,35691,0,0,0,0,0,0,0,1,0,2018,0.154705336
4898,1307.76,3,5,4,70.14,1,10340.83333,0,0,7200,0,0,0,0,1,0,2018,-0.545913842
4900,710.13,6,7,8,74.4,1,62420.68966,0,0,10200,0,0,0,0,1,0,2018,0.080122945
4901,1764.17,3,8,5,58.54,2,5781.182903,0,0,18699.34394,0,0,0,0,1,0,2018,-0.352659592
4905,823.59,7,5,2,65.72,2,17900,0,0,4150,0,0,0,0,1,0,2018,1.536598236
4912,952.66,4,2,6,76.96,1,15407.74648,0,0,6168,0,0,0,0,1,0,2018,-0.125708328
4913,902.79,7,10,5,67.41,2,28496.49603,0,0,7254.032304,0,0,0,0,1,0,2018,0.502472103
4926,1156.83,1,7,4,57.8,2,12780,0,0,8700,0,0,0,0,1,0,2018,-1.357398862
4930,875.62,7,2,1,65.5,2,19541.37931,0,0,0,0,0,0,0,1,0,2018,-1.198023217
4933,1218.99,3,4,6,68.08,2,17043.66197,0,0,7560,0,0,0,0,1,0,2018,-0.128299032
4939,985.18,2,9,6,73.9,1,15461.97183,0,0,6292,0,0,0,0,1,0,2018,1.557013415
4944,1193.2,3,8,5,52.75,3,12970.71429,0,0,6000,0,0,0,0,1,0,2018,-0.654889279
4946,1479.78,2,9,5,57.5,2,16431.32198,0,0,8610.678017,0,0,0,0,1,0,2018,0.210082175
4948,996.48,5,5,2,66.74,2,15237,0,0,0,0,0,0,0,1,0,2018,0.247567053
4952,1399.23,3,5,10,70.63,1,47234.28571,0,0,9612,0,0,0,0,1,0,2018,1.104667057
4955,1043.13,3,4,6,68.89,1,19192.5,0,0,5400,0,0,0,0,1,0,2018,0.626412177
4966,660.59,2,7,5,78.29,1,27214,0,0,0,0,0,0,0,1,0,2018,-1.140758071
4969,1071.05,1,4,9,66.49,2,42174,0,0,11772,0,0,0,0,1,0,2018,0.646050753
4981,1172.45,4,7,5,67.58,2,20935.71429,0,0,5400,0,0,0,0,1,0,2018,-0.459426167
4987,991.94,6,10,1,62.53,2,10643.10345,1,1,0,0,0,0,0,1,0,2018,1.01362837
4992,1187.04,1,5,10,77.28,1,52829,0,0,9240,0,0,0,0,1,0,2018,1.164542608
4997,1310.72,2,5,1,66.71,2,8726,1,1,0,0,0,0,0,1,0,2018,-0.866389958
5002,1046.48,1,5,10,67.4,2,73998,0,0,6552,0,0,0,0,1,0,2018,2.14235196
5019,1196.4,2,10,1,71.39,1,11859,0,1,0,0,0,0,0,1,0,2018,-0.485073177
5023,1059.93,4,8,2,66.33,2,4241.549296,0,0,6840,0,0,0,0,1,0,2018,0.659053823
5040,827.21,7,9,2,76.86,1,22789.65517,0,0,0,0,0,0,0,1,0,2018,0.001131701
5041,991.95,2,4,8,70.95,1,41222,0,0,0,0,0,0,0,1,0,2018,-1.573043491
5046,846.42,6,9,3,74.83,1,21122.41379,0,0,5232,0,0,0,0,1,0,2018,-1.347915483
5047,1180.96,4,7,7,63.73,2,20535,0,0,9010,0,0,0,0,1,0,2018,0.217055524
5053,2962.66,2,8,10,35.46,4,87471,0,0,0,0,0,0,0,1,0,2018,0.880834853
5063,921.64,4,6,4,67.65,2,16579.48718,0,0,6652,0,0,0,0,1,0,2018,-2.192562416
5064,851.91,1,7,9,78.62,1,40379,0,0,8760,0,0,0,0,1,0,2018,1.696229695
5075,742.51,6,10,1,70.28,1,11206.89655,1,0,3744,0,0,0,0,1,0,2018,0.330465975
5080,742.14,7,2,6,63.71,2,43931.03448,0,0,4080,0,0,0,0,1,0,2018,-0.361662597
5087,2103.83,1,4,8,43.91,3,44632,0,0,0,0,0,0,0,1,0,2018,-0.59673213
5093,1125.83,2,6,3,60.33,2,18505,0,0,0,0,0,0,0,1,0,2018,0.434143445
5097,1368.96,2,5,9,63.5,2,37432.39437,0,0,0,0,0,0,0,1,0,2018,0.112859186
5099,1717.62,1,7,9,41.94,3,26683,0,0,27600,0,0,0,0,1,0,2018,0.967570268
5109,1869.65,2,4,7,59.4,2,35558,0,0,0,0,0,0,0,1,0,2018,-0.578935444
5122,1095.13,5,5,5,68,2,24782,0,0,0,0,0,0,0,1,0,2018,-0.022557995
5132,1235.98,1,4,6,57.63,2,31470,0,0,0,0,0,0,0,1,0,2018,1.868043833
5134,1040.29,2,6,8,66.82,2,43655,0,0,0,0,0,0,0,1,0,2018,-0.584866845
5152,744.2,7,6,3,71.75,1,20562.06897,0,0,6600,0,0,0,0,1,0,2018,-0.656603355
5153,651.93,7,10,3,77.35,1,16015.51724,0,0,7500,0,0,0,0,1,0,2018,-0.673089768
5154,1233.71,2,2,8,60.85,2,43098,0,0,0,0,0,0,0,1,0,2018,0.229007659
5169,1208.78,4,2,6,65.22,2,19580.50847,0,0,5252,0,0,0,0,1,0,2018,-0.252285009
5172,1626.75,3,9,5,65.49,2,13393.125,0,0,4800,0,0,0,0,1,0,2018,-0.386187005
5181,845.24,5,9,2,79.11,1,5837,0,0,7540,0,0,0,0,1,0,2018,1.007831605
5188,776.35,7,9,2,64.76,2,14708.62069,0,0,4628,0,0,0,0,1,0,2018,-0.972668328
5191,1429.91,2,9,7,47.84,3,33106,0,0,0,0,0,0,0,1,0,2018,-0.70429281
5192,1088.79,3,7,7,71.15,1,24716.66667,0,0,6300,0,0,0,0,1,0,2018,0.100032027
5194,1269.97,4,8,1,67.53,2,0,1,1,27600,0,0,0,0,1,0,2018,0.322793498
5198,1567.51,1,9,8,55.66,2,30511,0,0,8400,0,0,0,0,1,0,2018,-0.573146455
5200,884.43,5,10,4,71.99,1,18206,0,0,4823,0,0,0,0,1,0,2018,-0.232441338
5214,1130.17,1,2,9,66.86,2,49638,0,0,4440,0,0,0,0,1,0,2018,-1.048350947
5224,1278.37,5,8,7,62.98,2,13536.61972,0,0,14700,0,0,0,0,1,0,2018,0.6350716
5226,1383.01,3,10,7,71.56,1,20474.16667,0,0,9348,0,0,0,0,1,0,2018,-0.813958454
5231,1305.87,7,9,2,43.69,3,15508.62069,1,0,6000,0,0,0,0,1,0,2018,-0.036121957
5234,1396.21,3,7,8,64.66,2,24266.66667,0,0,10200,0,0,0,0,1,0,2018,2.505132479
5242,1207.84,1,2,6,70.42,1,13439.13043,0,0,7200,0,0,0,0,1,0,2018,0.544500246
5244,880.02,6,4,2,65.76,2,18491.49536,0,0,3817.932692,0,0,0,0,1,0,2018,0.657177643
5248,1393.15,2,4,5,59.49,2,26790,0,0,0,0,0,0,0,1,0,2018,0.50667107
5261,879.02,2,4,2,68.12,2,11419,0,0,3744,0,0,0,0,1,0,2018,-0.42255592
5262,954.76,1,5,3,80.4,1,6251.408451,0,0,9600,0,0,0,0,1,0,2018,1.043677517
5268,614.37,7,7,2,79.79,1,15867.24138,0,0,4564,0,0,0,0,1,0,2018,0.18533243
5270,1014.6,7,5,4,64.84,2,36386.2069,0,0,0,0,0,0,0,1,0,2018,-1.04179929
5272,1217.03,2,4,5,64.36,2,17870,0,0,6500,0,0,0,0,1,0,2018,-1.886150872
5287,567.64,6,9,4,77.66,1,26317.24138,0,0,5760,0,0,0,0,1,0,2018,1.595358503
5299,911.84,7,2,4,64.16,2,35646.55172,0,0,0,0,0,0,0,1,0,2018,-1.282643049
5301,1477.33,3,5,7,65.56,2,21316.25,0,0,3888,0,0,0,0,1,0,2018,-0.061351916
5302,2277.26,3,10,10,51.81,3,48320,0,0,720,0,0,0,0,1,0,2018,0.022483818
5309,827.86,2,9,8,69.58,1,43095,0,0,0,0,0,0,0,1,0,2018,3.679841272
5311,1346.67,2,9,8,61.01,2,39542,0,0,0,0,0,0,0,1,0,2018,-0.595125547
5312,1048.39,7,10,1,64.92,2,13251.72414,1,1,0,0,0,0,0,1,0,2018,-2.623882055
